7,21383,672.45,412.63,11.94,25.15,0.423,10,0,0
7,21384,660.66,504.51,15.88,27.28,0.276,2,0,0
7,21389,634.14,229.85,38.69,17.81,0.4195,4,0,0
7,21393,652.7,376.89,12.1,23.11,0.5353,10,0,0
7,21395,681.74,712.48,44.08,42.83,0.4178,10,0,0
7,21398,125.38,530.08,25.47,27.23,0.2715,10,0,0
7,21400,745.25,622.96,20.27,42.44,0.4929,10,0,0
7,21401,659.45,506.21,21.12,37.53,0.5017,7,0,0
7,21402,288.64,295.68,8.36,21.26,0.4605,1,0,0
7,21406,689.78,702.39,26.93,40.84,0.639,2,0,0
7,21360,135.06,540.31,41.07,28.43,0.5562,10,0,0
7,21348,672.54,405.28,12.15,24.24,0.474,2,0,0
7,21350,642.98,448.98,20.75,30.66,0.2936,10,0,0
7,21371,787.05,220.11,32.52,15.1,0.2527,4,0,0
7,21332,653.33,381.2,11.44,19.56,0.289,10,0,0
8,21324,548.63,342.27,29.23,26.45,0.7956,4,0,0
8,21325,550.54,361.63,30.87,29.04,0.84,4,0,0
8,21326,531.45,205.23,15.86,14.11,0.7946,4,0,0
8,21327,595.46,400.8,14.96,23.05,0.407,10,0,0
8,21328,569.07,208.01,15.87,15.31,0.6922,4,0,0
8,21329,503.3,232.09,16.71,15.09,0.8057,4,0,0
8,21330,632.69,407.26,26.16,44.56,0.3968,8,0,0
8,21331,509.65,263.59,40.49,16.06,0.8672,4,0,0
8,21333,653.1,371.96,12.45,22.94,0.5752,2,0,0
8,21334,587.87,267.87,7.2,15.34,0.6344,2,0,0
8,21335,551.07,385.33,34.82,40.13,0.6001,4,0,0
8,21337,278.11,326.58,62.73,26.75,0.5965,4,0,0
8,21338,595.38,392.72,15.36,22.25,0.2693,2,0,0
8,21339,587.36,268.96,8.38,17.51,0.4639,10,0,0
8,21340,469.82,191.06,13.67,14.22,0.6179,4,0,0
8,21341,648.08,447.96,10.39,19.73,0.4922,2,0,0
8,21342,602.11,350.62,13.43,20.46,0.6996,10,0,0
8,21344,609.59,374.58,21.27,28.62,0.6905,7,0,0
8,21345,553.28,423.39,40.98,48.71,0.6044,4,0,0
8,21346,631.3,202.92,35.16,16.0,0.6854,4,0,0
8,21353,505.61,221.96,16.61,15.09,0.5317,4,0,0
8,21361,596.02,207.73,25.99,13.17,0.4423,4,0,0
8,21365,768.65,217.06,27.95,14.28,0.5207,4,0,0
8,21367,785.94,220.98,33.04,15.98,0.5569,4,0,0
8,20512,559.63,470.27,32.17,46.08,0.8838,4,0,0
8,20967,559.67,519.77,76.95,71.2,0.8644,4,0,0
8,21368,665.65,551.7,17.66,31.38,0.5763,2,0,0
8,21372,517.24,294.94,17.65,19.9,0.3853,4,0,0
8,21380,553.06,423.36,41.41,48.68,0.2519,5,0,0
8,20401,450.12,442.63,61.54,52.53,0.8721,4,0,0
8,21383,672.62,413.29,12.02,25.31,0.5324,10,0,0
8,21389,634.03,230.09,39.66,18.22,0.2978,4,0,0
8,21393,653.36,376.64,12.15,23.26,0.5514,10,0,0
8,21395,677.9,707.78,47.8,47.14,0.4279,10,0,0
8,21398,125.84,530.08,25.36,27.18,0.271,10,0,0
8,21400,747.24,619.25,19.02,39.68,0.3251,2,0,0
8,21401,659.5,505.8,20.88,37.06,0.3893,7,0,0
8,21402,288.91,294.96,8.77,22.38,0.2812,1,0,0
8,21406,686.39,696.62,29.41,44.68,0.545,2,0,0
8,21360,135.27,540.87,40.93,28.48,0.4028,10,0,0
8,21348,673.39,406.71,11.37,22.51,0.4533,2,0,0
8,21336,664.57,555.39,19.4,39.59,0.7491,10,0,0
9,21324,551.34,342.3,27.98,25.2,0.8403,4,0,0
9,21325,552.83,361.93,30.29,28.48,0.7388,4,0,0
9,21326,533.1,205.1,15.67,13.96,0.8205,4,0,0
9,21327,597.74,399.83,14.69,22.79,0.4798,10,0,0
9,21328,570.73,208.2,16.2,15.65,0.4909,4,0,0
9,21329,504.8,231.78,17.43,15.78,0.6644,4,0,0
9,21330,635.64,407.53,25.14,42.72,0.7578,8,0,0
9,21331,507.83,263.56,42.12,16.46,0.8575,4,0,0
9,21333,655.67,371.71,11.62,21.34,0.5003,2,0,0
9,21334,589.76,268.03,7.01,14.85,0.5872,2,0,0
9,21335,553.95,386.23,34.05,39.24,0.6393,4,0,0
9,21337,280.61,325.8,65.07,27.72,0.6838,4,0,0
9,21338,598.34,392.25,13.67,19.83,0.4366,2,0,0
9,21339,589.12,269.18,8.29,17.38,0.4233,10,0,0
9,21340,472.06,191.72,13.28,13.71,0.7499,4,0,0
9,21341,649.82,446.89,11.07,20.76,0.4376,2,0,0
9,21342,604.4,350.83,13.08,20.02,0.6455,10,0,0
9,21344,610.32,372.46,22.71,30.74,0.7339,7,0,0
9,21345,555.18,423.39,40.79,48.39,0.3374,4,0,0
9,21346,633.43,203.5,33.72,15.33,0.4555,4,0,0
9,21353,507.6,222.03,16.46,14.88,0.4856,4,0,0
9,21361,597.09,208.15,26.33,13.28,0.2931,4,0,0
9,21365,767.8,217.11,29.56,15.1,0.626,4,0,0
9,21367,787.68,221.21,33.62,16.22,0.4005,4,0,0
9,20512,560.99,470.13,33.15,46.3,0.8857,4,0,0
9,20967,562.95,519.72,74.85,71.04,0.8784,4,0,0
9,21368,667.44,549.12,17.54,31.3,0.364,2,0,0
9,21380,555.0,423.35,41.19,48.37,0.4583,5,0,0
9,20401,451.72,443.86,60.34,53.17,0.8786,4,0,0
9,21383,675.04,414.42,12.13,25.64,0.5727,10,0,0
9,21389,633.09,229.69,38.31,17.58,0.2949,4,0,0
9,21393,655.79,376.43,11.9,22.82,0.4952,10,0,0
9,21395,674.39,697.54,54.55,55.0,0.5223,10,0,0
9,21400,751.18,625.62,20.66,43.16,0.6845,10,0,0
9,21401,662.53,507.03,18.98,33.52,0.4191,7,0,0
9,21402,291.19,295.68,8.56,21.87,0.401,1,0,0
9,21406,686.3,690.71,29.34,44.64,0.5402,2,0,0
9,21348,675.72,408.67,10.75,21.2,0.4716,2,0,0
9,21336,666.46,554.15,18.97,39.03,0.6439,10,0,0
9,20609,366.46,527.94,63.71,59.63,0.3113,4,0,0
9,21384,663.39,501.87,14.01,23.92,0.3926,2,0,0
9,21350,645.18,447.56,20.17,30.39,0.3444,10,0,0
9,21371,789.64,220.61,31.96,14.84,0.3083,4,0,0
10,21324,558.0,342.52,27.43,24.6,0.8401,4,0,0
10,21325,559.31,362.01,30.26,28.52,0.5547,4,0,0
10,21326,539.06,204.86,15.44,13.76,0.7558,4,0,0
10,21330,641.75,406.02,25.1,42.53,0.4327,8,0,0
10,21331,510.16,263.4,42.87,16.45,0.8136,4,0,0
10,21335,559.96,386.67,33.61,38.63,0.4032,4,0,0
10,21337,287.23,326.11,62.1,26.41,0.3996,4,0,0
10,21344,615.99,371.91,22.36,30.36,0.5026,7,0,0
10,21346,640.26,204.0,32.53,14.71,0.3592,4,0,0
10,21365,772.07,217.23,28.54,14.43,0.4077,4,0,0
10,20512,566.51,470.35,33.49,45.84,0.8172,4,0,0
10,20967,569.92,519.4,73.02,71.03,0.8409,4,0,0
10,21368,672.97,547.01,16.72,29.86,0.593,2,0,0
10,21380,560.81,423.18,42.14,49.6,0.771,5,0,0
10,20401,458.0,445.47,58.27,52.86,0.8704,4,0,0
10,21395,678.33,692.75,52.46,54.11,0.721,10,0,0
10,21406,690.31,685.88,28.0,42.71,0.5563,2,0,0
10,21431,299.21,250.92,41.89,17.83,0.5996,4,0,0
11,21324,565.86,342.57,27.31,24.38,0.843,4,0,0
11,21325,567.29,361.98,29.72,27.91,0.7056,4,0,0
11,21330,648.76,404.47,25.69,43.61,0.6628,8,0,0
11,21331,515.62,263.25,43.63,16.57,0.7928,4,0,0
11,21337,295.43,325.19,63.14,26.84,0.6483,4,0,0
11,21346,648.21,204.3,31.9,14.36,0.5395,4,0,0
11,20512,573.57,470.46,34.15,45.75,0.8743,4,0,0
11,20967,578.6,519.85,70.46,70.01,0.901,4,0,0
11,21380,568.65,423.39,41.62,49.0,0.641,5,0,0
11,20401,466.08,446.86,56.55,52.75,0.872,4,0,0
11,21395,684.66,689.08,49.18,51.89,0.6609,10,0,0
11,21406,694.99,681.14,28.07,43.02,0.4646,2,0,0
11,21431,302.9,249.16,43.35,18.46,0.7651,4,0,0
12,21324,574.5,342.71,27.3,24.25,0.8497,4,0,0
12,21325,576.02,361.69,29.92,28.14,0.7558,4,0,0
12,21331,520.75,262.4,45.13,17.04,0.8241,4,0,0
12,21337,304.43,325.31,62.07,26.38,0.6434,4,0,0
12,21346,657.67,204.24,32.88,14.79,0.4412,4,0,0
12,20512,581.25,470.59,34.51,45.48,0.8218,4,0,0
12,20967,587.43,519.86,68.99,69.94,0.9098,4,0,0
12,21380,577.19,423.01,41.36,48.75,0.7331,5,0,0
12,20401,474.11,448.1,55.56,53.12,0.8581,4,0,0
12,21406,702.0,675.31,27.64,42.42,0.581,2,0,0
12,21431,307.88,248.25,44.12,18.78,0.6729,4,0,0
12,21361,590.81,208.58,29.09,15.29,0.4472,4,0,0
13,21324,583.07,342.68,27.27,24.09,0.8428,4,0,0
13,21325,584.64,361.67,29.42,27.61,0.7747,4,0,0
13,21331,526.45,262.16,45.75,17.2,0.7056,4,0,0
13,21346,666.61,204.25,33.44,15.04,0.4186,4,0,0
13,20512,589.43,470.62,35.04,45.35,0.8693,4,0,0
13,20967,596.41,519.69,67.43,69.66,0.8943,4,0,0
13,21380,585.05,423.09,42.2,49.83,0.596,5,0,0
13,21406,708.98,671.15,26.07,40.04,0.5656,2,0,0
13,21431,313.6,247.83,44.38,18.86,0.6366,4,0,0
13,21529,162.22,486.54,48.36,30.11,0.5423,10,0,0
13,21542,644.56,266.13,30.44,17.53,0.6522,4,0,0
13,21361,596.66,208.87,28.02,15.29,0.5956,4,0,0
13,16223,669.33,402.52,24.14,44.08,0.6841,8,0,0
13,21395,697.75,679.39,46.64,50.6,0.7747,10,0,0
14,21324,591.77,342.68,27.45,24.18,0.8428,4,0,0
14,21325,592.51,361.7,30.02,28.25,0.6834,4,0,0
14,21331,532.96,262.65,44.6,16.6,0.7419,4,0,0
14,21346,675.21,204.21,33.91,15.22,0.5189,4,0,0
14,20512,597.26,470.76,35.15,44.97,0.8201,4,0,0
14,20967,605.14,519.59,66.19,69.61,0.8814,4,0,0
14,21380,593.35,423.07,42.32,50.16,0.6382,5,0,0
14,21406,714.76,666.4,25.47,39.28,0.3387,2,0,0
14,21431,319.6,247.68,42.81,18.17,0.865,4,0,0
14,21529,175.22,488.97,42.04,26.09,0.5394,10,0,0
14,21542,649.71,265.7,30.77,17.6,0.6835,4,0,0
14,21568,593.21,385.61,34.17,39.03,0.6246,5,0,0
14,21395,705.71,674.04,44.33,49.53,0.6418,10,0,0
14,21328,576.53,204.2,14.27,13.67,0.7623,4,0,0
14,21383,679.6,402.94,20.06,41.44,0.7669,8,0,0
14,21393,654.73,373.06,14.68,27.02,0.4447,8,0,0
14,21337,322.52,324.13,61.7,26.25,0.6424,4,0,0
14,20401,490.52,450.87,54.54,53.44,0.7027,4,0,0
15,21324,599.88,342.64,27.82,24.43,0.8387,4,0,0
15,21325,601.1,361.44,30.14,28.36,0.8026,4,0,0
15,21331,539.93,263.11,43.34,15.94,0.7539,4,0,0
15,21346,684.05,204.25,33.84,15.18,0.4719,4,0,0
15,20512,605.1,470.5,35.85,45.32,0.8702,4,0,0
15,20967,614.06,519.45,64.69,69.1,0.9017,4,0,0
15,21380,601.39,423.21,42.79,50.94,0.6113,5,0,0
15,21431,323.59,247.24,42.29,18.01,0.8047,4,0,0
15,21529,182.49,484.62,46.99,29.16,0.3525,10,0,0
15,21542,655.26,264.89,30.33,17.15,0.8093,4,0,0
15,21568,600.24,385.27,34.16,39.01,0.5345,4,0,0
15,21599,191.19,556.94,18.96,42.39,0.6512,1,0,0
15,21328,582.76,203.49,14.29,13.61,0.7405,4,0,0
15,21383,684.08,400.89,21.45,43.38,0.7515,8,0,0
15,21337,330.56,324.08,59.28,25.41,0.2788,4,0,0
15,20401,498.63,452.02,53.9,54.01,0.8678,4,0,0
16,21324,607.39,342.53,27.33,23.88,0.7735,4,0,0
16,21325,607.81,361.28,30.84,29.08,0.7598,4,0,0
16,21331,545.96,263.0,43.64,16.07,0.689,4,0,0
16,21346,691.43,204.49,33.81,15.04,0.5467,4,0,0
