4,33723,936.87,341.56,15.55,13.43,0.3687,4,0,0
4,33724,951.42,388.37,9.06,22.12,0.5751,1,0,0
4,33727,380.1,532.63,24.63,58.79,0.432,1,0,0
4,33728,782.17,493.85,62.81,48.69,0.7855,4,0,0
4,33730,963.52,346.59,16.06,15.76,0.3135,4,0,0
4,33732,330.24,441.45,109.04,41.75,0.3984,4,0,0
4,33734,1546.07,624.28,31.21,55.74,0.3343,1,0,0
4,33744,1108.6,544.62,21.57,43.07,0.2523,2,0,0
4,33745,783.49,493.85,60.73,48.57,0.3979,4,0,0
4,33751,529.65,397.0,38.06,26.92,0.4035,5,0,0
4,33754,1535.44,632.06,17.23,46.73,0.3246,1,0,0
4,33756,360.06,563.36,21.84,53.8,0.3571,1,0,0
4,33761,118.98,519.75,114.57,47.3,0.6461,4,0,0
4,33762,935.16,333.81,14.82,12.15,0.3387,4,0,0
4,33731,549.83,712.94,35.84,67.09,0.5292,2,0,0
4,31933,625.35,515.66,82.97,73.87,0.5387,5,0,0
5,33697,840.82,731.85,111.07,116.58,0.928,4,0,0
5,33698,621.22,628.72,106.09,90.85,0.9239,4,0,0
5,33699,955.6,559.04,84.63,117.71,0.9424,6,0,0
5,33700,159.56,602.7,31.03,68.03,0.8297,1,0,0
5,33701,1389.89,798.21,227.11,129.98,0.9276,4,0,0
5,33702,792.62,419.7,42.45,35.98,0.7746,4,0,0
5,33703,1496.33,551.66,115.66,56.82,0.8694,4,0,0
5,33704,1655.52,646.24,25.13,69.28,0.8063,1,0,0
5,33705,304.22,458.03,104.46,40.28,0.7966,4,0,0
5,33706,726.92,448.96,48.96,52.75,0.9168,5,0,0
5,33707,338.23,554.81,21.77,62.5,0.6464,1,0,0
5,33709,406.54,427.68,71.63,34.19,0.747,4,0,0
5,33712,1214.68,465.35,14.9,38.68,0.5199,1,0,0
5,33713,1541.86,625.86,105.92,67.27,0.6652,7,0,0
5,33714,1615.09,711.17,36.29,72.96,0.4052,2,0,0
5,33715,746.71,635.36,46.51,76.43,0.6182,7,0,0
5,33716,445.42,497.29,32.45,34.09,0.7609,10,0,0
5,33718,1253.44,409.8,39.48,29.7,0.4175,5,0,0
5,33719,1616.22,730.39,35.62,60.09,0.4988,10,0,0
5,33721,1318.42,638.5,56.02,48.05,0.4629,10,0,0
5,33722,1508.29,482.21,12.69,29.05,0.5118,1,0,0
5,33723,936.41,342.27,15.72,13.54,0.2637,4,0,0
5,33724,951.97,388.48,8.83,21.59,0.5621,1,0,0
5,33728,780.09,495.84,63.29,49.1,0.8743,4,0,0
5,33730,963.91,346.22,16.03,15.77,0.302,4,0,0
5,33732,330.39,441.47,109.22,41.91,0.31,4,0,0
5,33734,1547.01,624.85,30.52,54.62,0.3056,1,0,0
5,33744,1107.54,545.76,20.87,41.71,0.3156,2,0,0
5,33745,781.8,496.03,60.46,48.34,0.3303,4,0,0
5,33751,530.38,396.42,37.8,26.72,0.3849,5,0,0
5,33754,1535.79,635.28,16.11,43.68,0.5147,1,0,0
5,33756,356.68,565.85,21.63,53.03,0.5867,1,0,0
5,33761,112.33,520.14,120.52,49.76,0.6763,4,0,0
5,33762,934.8,332.63,14.79,12.11,0.3391,4,0,0
5,33772,549.99,741.62,33.71,68.89,0.4683,10,0,0
5,33731,547.05,716.73,37.48,70.41,0.6844,2,0,0
5,31933,620.37,519.15,83.17,74.63,0.4565,4,0,0
6,33697,846.55,722.71,104.71,109.7,0.9171,4,0,0
6,33698,617.18,633.64,107.27,92.14,0.915,4,0,0
6,33699,957.59,554.3,80.79,112.37,0.9449,6,0,0
6,33700,159.93,603.09,30.95,67.84,0.8432,1,0,0
6,33701,1362.47,790.98,219.64,125.84,0.9221,4,0,0
6,33702,791.6,421.0,42.82,36.32,0.8652,4,0,0
6,33703,1496.52,551.91,114.72,56.38,0.8647,4,0,0
6,33704,1655.11,646.56,25.2,69.75,0.8044,1,0,0
6,33705,305.58,458.31,104.58,40.32,0.7981,4,0,0
6,33706,725.01,450.51,49.6,53.39,0.8472,5,0,0
6,33707,337.28,555.46,21.95,62.87,0.6292,1,0,0
6,33709,407.07,427.63,71.61,34.17,0.6882,4,0,0
6,33712,1214.52,466.36,15.67,40.88,0.3772,1,0,0
6,33713,1541.98,625.67,106.13,67.61,0.5809,7,0,0
6,33714,1615.1,713.14,36.34,73.24,0.4207,2,0,0
6,33715,745.69,635.95,47.17,77.73,0.6019,7,0,0
6,33716,445.6,497.67,32.5,34.07,0.6809,10,0,0
6,33718,1253.13,409.74,39.34,29.77,0.3671,5,0,0
6,33719,1615.29,729.76,36.79,62.14,0.4771,10,0,0
6,33721,1318.17,640.07,55.33,47.29,0.5601,10,0,0
6,33722,1507.92,482.26,13.09,29.99,0.4629,1,0,0
6,33723,935.68,342.55,15.78,13.55,0.286,4,0,0
6,33724,952.51,389.04,8.56,20.9,0.5927,1,0,0
6,33728,777.96,498.32,63.41,49.23,0.8443,4,0,0
6,33732,329.61,441.59,109.28,42.06,0.2747,4,0,0
6,33734,1547.02,624.78,30.52,54.69,0.3715,1,0,0
6,33744,1106.5,544.65,21.41,42.86,0.4037,2,0,0
6,33745,779.65,498.72,59.89,47.84,0.363,4,0,0
6,33751,530.62,396.8,37.06,26.17,0.3749,5,0,0
6,33754,1536.08,635.92,15.92,43.07,0.469,1,0,0
6,33756,353.14,565.61,21.94,53.95,0.6585,1,0,0
6,33761,107.89,519.84,122.08,50.35,0.629,4,0,0
6,33762,934.55,332.4,14.65,12.01,0.3382,4,0,0
6,33772,546.31,746.72,35.34,72.29,0.5651,10,0,0
6,33731,543.73,724.36,37.84,71.38,0.6749,2,0,0
6,31933,615.43,522.38,83.12,74.97,0.4987,5,0,0
6,33782,548.54,756.98,31.38,64.15,0.5963,10,0,0
6,33783,1616.13,713.19,34.27,73.13,0.3206,1,0,0
6,33790,1444.62,599.45,78.62,49.86,0.3567,7,0,0
6,33794,1316.83,585.54,16.51,48.23,0.3435,1,0,0
7,33697,849.97,712.93,101.96,106.58,0.7292,4,0,0
7,33698,612.12,638.37,110.13,95.01,0.927,4,0,0
7,33699,958.36,549.58,78.68,109.44,0.92,6,0,0
7,33700,160.02,602.65,31.63,69.48,0.8422,1,0,0
7,33701,1334.84,782.67,214.82,123.25,0.821,4,0,0
7,33702,789.76,421.98,43.2,36.7,0.7719,4,0,0
7,33703,1496.12,551.95,115.75,56.95,0.8596,4,0,0
7,33704,1655.24,647.64,24.83,69.0,0.8049,1,0,0
7,33705,305.49,458.52,105.59,40.72,0.7763,4,0,0
7,33706,722.21,452.12,49.98,53.7,0.7225,5,0,0
7,33707,334.81,555.55,21.38,61.57,0.5647,1,0,0
7,33709,406.69,427.79,71.95,34.32,0.7065,4,0,0
7,33712,1214.27,466.52,16.09,42.16,0.4408,1,0,0
7,33713,1542.14,625.99,104.22,66.37,0.6851,7,0,0
7,33715,745.45,636.83,47.9,79.07,0.7531,7,0,0
7,33716,445.75,498.37,32.22,33.74,0.6052,10,0,0
7,33718,1252.68,409.86,39.73,30.26,0.4439,5,0,0
7,33719,1615.38,731.18,36.59,61.71,0.4238,10,0,0
7,33721,1318.18,640.1,54.84,46.55,0.4988,10,0,0
7,33722,1507.22,482.44,13.75,31.52,0.3781,1,0,0
7,33723,934.85,342.15,16.26,13.93,0.2725,4,0,0
7,33724,953.02,389.21,8.73,21.29,0.532,1,0,0
7,33728,775.66,500.7,64.14,49.87,0.8974,4,0,0
7,33732,329.78,442.0,109.53,42.25,0.2577,4,0,0
7,33744,1105.67,543.6,21.06,42.17,0.4215,2,0,0
7,33751,530.12,396.86,37.27,26.32,0.4876,5,0,0
7,33754,1536.23,634.51,16.34,44.14,0.2818,1,0,0
7,33756,349.16,564.18,22.91,56.9,0.6657,1,0,0
7,33761,107.22,520.0,120.91,49.72,0.7149,4,0,0
7,33762,934.26,332.45,14.86,12.19,0.354,4,0,0
7,33772,542.78,757.86,36.31,74.29,0.6649,10,0,0
7,33731,540.56,733.01,39.2,74.38,0.6385,2,0,0
7,31933,610.41,525.33,83.74,75.84,0.4485,4,0,0
7,33782,544.44,762.29,34.05,69.7,0.3389,10,0,0
7,33790,1445.89,599.26,77.06,48.87,0.3435,7,0,0
7,33794,1317.39,585.66,15.93,46.46,0.3794,1,0,0
7,33797,1253.86,573.96,90.12,95.64,0.5429,6,0,0
7,33747,369.18,550.73,17.96,47.42,0.4448,1,0,0
7,33730,964.14,345.52,15.66,15.42,0.3658,4,0,0
8,33697,853.93,703.47,99.02,103.21,0.9227,4,0,0
8,33698,609.21,643.62,110.27,95.53,0.9183,4,0,0
8,33699,959.19,545.56,77.47,107.82,0.9252,6,0,0
8,33700,159.95,602.04,32.39,71.52,0.8798,1,0,0
8,33701,1309.57,774.6,210.37,121.02,0.9053,4,0,0
8,33702,788.19,423.33,43.16,36.63,0.8486,4,0,0
8,33703,1495.94,552.0,117.08,57.71,0.8409,4,0,0
8,33704,1654.87,647.92,24.8,69.1,0.8162,1,0,0
8,33705,305.62,458.49,105.59,40.71,0.7834,4,0,0
8,33706,719.99,453.9,50.0,53.59,0.7965,5,0,0
8,33707,332.68,555.01,21.74,62.83,0.736,1,0,0
8,33709,406.59,427.91,71.72,34.13,0.755,4,0,0
8,33712,1215.38,467.34,15.06,39.37,0.3661,1,0,0
8,33713,1541.73,625.92,106.1,67.9,0.6247,7,0,0
8,33715,745.34,638.34,47.94,79.3,0.7347,7,0,0
8,33716,446.09,498.93,31.75,33.18,0.5959,10,0,0
8,33718,1253.25,410.01,38.82,29.72,0.4211,5,0,0
8,33719,1614.88,730.71,36.7,61.92,0.4125,10,0,0
8,33721,1318.71,641.36,54.47,45.96,0.3601,10,0,0
8,33722,1506.88,481.97,14.26,32.72,0.4333,1,0,0
8,33723,933.9,342.03,16.96,14.5,0.2911,4,0,0
8,33724,953.41,389.1,8.97,21.82,0.6001,1,0,0
8,33728,774.12,502.39,64.76,50.38,0.7382,4,0,0
8,33732,329.96,442.12,107.73,41.61,0.3038,4,0,0
8,33744,1105.07,542.09,21.1,42.26,0.3437,2,0,0
8,33751,530.12,396.35,38.14,26.99,0.488,5,0,0
8,33754,1536.16,634.41,16.56,44.74,0.3144,1,0,0
8,33756,347.44,565.01,22.62,56.68,0.2891,1,0,0
8,33761,110.48,520.36,119.52,49.07,0.4809,4,0,0
8,33762,933.65,332.4,15.69,12.9,0.3326,4,0,0
8,33772,539.74,769.29,36.06,73.62,0.5436,10,0,0
8,33731,536.82,742.82,39.7,75.54,0.6828,2,0,0
8,31933,605.36,528.17,84.59,76.86,0.318,5,0,0
8,33782,542.07,776.73,32.33,65.9,0.3833,10,0,0
8,33790,1445.88,598.94,77.5,49.19,0.2812,7,0,0
8,33794,1317.71,586.18,15.32,44.58,0.4638,1,0,0
8,33797,1255.75,574.55,89.59,95.22,0.4834,6,0,0
8,33817,1289.35,526.44,20.75,28.34,0.4215,10,0,0
8,33818,1105.64,552.15,19.02,33.27,0.3563,10,0,0
8,33747,367.09,550.49,18.39,48.52,0.4772,1,0,0
8,33730,963.91,345.55,16.01,15.83,0.2895,4,0,0
8,33714,1614.74,714.48,35.54,71.8,0.5446,2,0,0
8,33734,1547.2,625.59,30.74,55.25,0.4173,1,0,0
9,33697,856.94,694.26,96.9,100.72,0.9243,4,0,0
9,33698,605.43,648.49,111.27,96.97,0.9091,4,0,0
9,33699,960.94,541.94,74.44,103.49,0.9251,6,0,0
9,33700,160.04,603.84,32.0,70.78,0.8514,1,0,0
9,33701,1284.84,766.91,205.35,118.41,0.8854,4,0,0
9,33702,786.68,424.4,43.23,36.74,0.773,4,0,0
9,33703,1495.7,552.22,117.73,58.19,0.8277,4,0,0
9,33704,1654.22,647.53,24.78,68.96,0.7869,1,0,0
9,33705,305.18,458.98,105.19,40.59,0.7408,4,0,0
9,33706,717.39,455.2,51.09,54.66,0.761,5,0,0
9,33707,331.45,555.88,22.27,64.08,0.6551,1,0,0
9,33709,407.38,427.87,70.81,33.64,0.7316,4,0,0
9,33712,1215.41,466.98,15.4,40.11,0.3088,1,0,0
9,33713,1543.08,626.02,103.61,66.42,0.4734,7,0,0
9,33715,745.11,639.49,48.3,80.11,0.7358,7,0,0
9,33716,446.45,499.51,31.65,32.95,0.495,10,0,0
9,33718,1253.4,410.07,38.55,29.7,0.434,5,0,0
9,33719,1614.22,730.88,37.26,62.87,0.393,10,0,0
9,33721,1318.13,641.01,55.79,46.85,0.3387,10,0,0
9,33722,1506.26,482.04,14.49,33.22,0.4127,1,0,0
9,33723,932.87,342.25,17.33,14.82,0.3416,4,0,0
9,33724,953.94,389.18,9.12,22.16,0.4845,1,0,0
9,33728,771.81,504.9,65.56,51.0,0.9109,4,0,0
9,33732,330.4,442.09,107.92,41.75,0.2874,4,0,0
9,33744,1104.71,539.55,19.88,39.81,0.4301,2,0,0
9,33751,530.21,396.7,37.55,26.58,0.4415,5,0,0
9,33754,1536.26,633.53,16.84,45.49,0.3279,1,0,0
9,33756,343.3,564.39,23.48,58.73,0.3481,1,0,0
9,33762,933.11,332.93,15.9,13.1,0.376,4,0,0
9,33772,537.08,781.48,35.79,72.87,0.6592,10,0,0
9,33731,533.24,752.86,41.86,80.21,0.7484,2,0,0
9,31933,600.05,531.13,85.79,78.27,0.5891,4,0,0
9,33782,539.35,789.18,31.98,64.92,0.6017,10,0,0
9,33797,1255.86,574.36,89.57,95.2,0.4911,6,0,0
9,33817,1290.48,525.03,22.56,30.91,0.4435,10,0,0
9,33818,1104.66,551.65,18.64,32.62,0.3319,10,0,0
9,33747,365.76,551.44,18.5,48.77,0.457,1,0,0
9,33730,963.61,345.94,16.35,16.22,0.2577,4,0,0
9,33836,600.52,532.97,84.48,78.49,0.3938,5,0,0
9,33714,1614.37,714.99,35.18,71.12,0.5899,2,0,0
9,33734,1547.1,626.42,30.44,54.91,0.3042,1,0,0
10,33697,860.32,686.03,93.28,96.69,0.9178,4,0,0
10,33698,602.32,653.72,112.61,98.85,0.916,4,0,0
10,33699,961.96,537.99,72.19,100.11,0.9116,6,0,0
10,33700,160.0,604.88,31.73,70.33,0.8324,1,0,0
10,33701,1257.09,754.36,209.43,121.61,0.8901,4,0,0
10,33702,784.74,425.71,44.35,37.72,0.7809,4,0,0
10,33703,1495.16,552.58,119.51,59.26,0.7724,4,0,0
10,33704,1653.08,647.75,25.01,69.27,0.8327,1,0,0
10,33705,305.0,459.12,104.13,40.21,0.7236,4,0,0
10,33706,714.35,456.91,51.88,55.44,0.7076,5,0,0
10,33707,329.01,559.45,21.44,61.5,0.6707,1,0,0
10,33709,407.35,428.0,71.39,33.93,0.7211,4,0,0
10,33712,1216.16,467.83,14.86,38.53,0.443,1,0,0
10,33713,1544.07,626.18,102.3,65.61,0.5181,7,0,0
10,33715,744.75,640.31,48.29,80.3,0.79,7,0,0
10,33716,446.2,499.7,31.9,33.1,0.4924,10,0,0
10,33718,1253.37,410.04,38.59,29.97,0.4455,5,0,0
10,33719,1613.97,731.59,37.05,62.3,0.321,10,0,0
10,33721,1318.03,641.23,56.79,47.53,0.3977,10,0,0
10,33722,1505.6,482.08,14.79,33.84,0.3073,1,0,0
10,33723,932.59,342.31,17.42,14.98,0.2746,4,0,0
10,33724,954.23,388.93,9.18,22.28,0.5772,1,0,0
10,33728,770.04,507.09,65.42,50.88,0.9217,4,0,0
10,33732,330.67,442.2,107.43,41.63,0.3963,4,0,0
10,33744,1103.69,538.4,19.33,38.84,0.3333,2,0,0
10,33751,529.89,397.19,36.66,25.97,0.5738,5,0,0
10,33754,1536.22,633.23,17.02,45.94,0.2743,1,0,0
10,33756,342.37,570.19,21.84,54.22,0.6483,1,0,0
10,33762,933.34,332.82,15.36,12.7,0.3561,4,0,0
10,33772,533.42,791.95,36.52,74.39,0.6822,10,0,0
10,33731,529.93,761.89,40.95,78.82,0.7209,2,0,0
10,31933,594.53,534.41,86.45,79.12,0.3156,4,0,0
10,33782,536.8,802.35,31.57,63.98,0.4866,10,0,0
10,33797,1255.03,574.18,90.04,95.79,0.5707,6,0,0
10,33817,1292.09,528.77,22.33,30.56,0.3351,10,0,0
10,33747,364.58,550.66,18.63,48.96,0.4357,1,0,0
10,33730,963.34,346.48,16.78,16.74,0.28,4,0,0
10,33836,595.39,535.86,85.13,79.11,0.6312,5,0,0
10,33714,1614.25,715.56,35.27,71.25,0.5484,2,0,0
10,33734,1547.29,627.42,29.77,53.78,0.3989,1,0,0
10,33842,714.64,456.45,52.44,55.36,0.4834,5,0,0
10,33843,686.46,375.64,35.81,20.45,0.3827,4,0,0
10,33844,490.65,404.82,53.66,33.03,0.3764,4,0,0
10,33846,1202.9,470.03,11.13,33.8,0.389,1,0,0
11,33697,863.09,677.18,91.03,94.0,0.9123,4,0,0
11,33698,599.64,659.03,113.1,100.02,0.9255,4,0,0
11,33699,962.12,533.77,72.1,99.97,0.8432,6,0,0
11,33700,159.7,604.72,32.06,71.3,0.8599,1,0,0
11,33701,1237.34,748.73,201.85,117.88,0.9154,4,0,0
11,33702,783.0,426.89,44.76,38.14,0.7015,4,0,0
11,33703,1496.53,552.81,117.7,58.43,0.8468,4,0,0
11,33704,1651.85,648.01,24.86,68.7,0.4204,1,0,0
11,33705,305.93,458.99,102.71,39.61,0.7585,4,0,0
11,33706,711.47,458.2,53.03,56.62,0.8981,5,0,0
11,33707,326.81,563.09,20.92,59.7,0.5017,1,0,0
11,33709,407.9,428.25,70.6,33.52,0.6896,4,0,0
11,33712,1215.17,468.31,15.82,41.09,0.27,1,0,0
11,33713,1543.89,626.7,100.87,64.45,0.5366,7,0,0
11,33715,744.72,641.37,48.45,80.72,0.7577,7,0,0
11,33716,446.95,500.14,31.42,32.57,0.2616,10,0,0
11,33718,1253.4,410.12,38.75,30.36,0.4929,5,0,0
11,33719,1614.17,731.32,36.31,60.8,0.4814,10,0,0
11,33721,1317.84,641.52,57.27,47.84,0.5579,10,0,0
11,33722,1505.51,482.17,14.17,32.06,0.3237,1,0,0
11,33723,932.69,343.44,16.97,14.66,0.3157,4,0,0
11,33724,954.72,388.74,9.16,22.13,0.3145,2,0,0
11,33728,767.57,509.14,66.58,51.88,0.9249,4,0,0
11,33744,1103.06,538.35,18.28,36.62,0.4849,2,0,0
11,33751,529.27,396.93,36.9,26.26,0.5644,5,0,0
11,33756,340.28,570.19,22.03,54.87,0.6666,1,0,0
11,33762,933.02,332.92,15.91,13.25,0.3922,4,0,0
11,33772,529.15,800.11,38.11,77.85,0.7218,10,0,0
11,33731,526.5,771.96,41.49,80.57,0.6,2,0,0
11,33782,532.95,814.29,31.55,63.74,0.3045,10,0,0
11,33797,1255.98,575.03,87.29,92.94,0.3566,6,0,0
11,33817,1294.45,533.17,21.52,29.4,0.3647,10,0,0
11,33747,363.72,552.42,18.55,48.61,0.5517,1,0,0
11,33730,963.27,346.67,16.49,16.45,0.319,4,0,0
11,33836,589.2,539.01,86.43,80.29,0.5254,5,0,0
11,33714,1613.99,716.24,35.24,71.29,0.5508,2,0,0
11,33734,1548.05,627.81,29.71,54.03,0.3417,1,0,0
11,33842,711.86,457.26,53.91,56.91,0.4096,5,0,0
11,33843,688.41,375.21,34.01,19.45,0.3095,4,0,0
11,33846,1202.68,470.43,11.34,34.38,0.3487,1,0,0
11,33861,1176.23,407.82,10.24,32.74,0.3188,1,0,0
12,33697,865.16,669.33,89.21,91.68,0.9184,4,0,0
12,33698,596.36,664.55,113.76,101.47,0.9344,4,0,0
12,33699,962.36,530.29,70.88,98.12,0.9112,6,0,0
12,33700,159.47,605.64,31.72,70.88,0.8402,1,0,0
12,33701,1220.25,743.55,191.52,112.25,0.9123,4,0,0
12,33702,781.02,427.58,44.94,38.28,0.7615,4,0,0
12,33703,1496.7,553.04,117.66,58.48,0.8415,4,0,0
12,33704,1650.91,647.92,25.08,69.29,0.8444,1,0,0
12,33705,303.92,459.26,106.32,41.17,0.6575,4,0,0
12,33706,709.41,460.2,53.15,56.62,0.8935,5,0,0
12,33707,326.7,567.45,20.31,56.35,0.4278,1,0,0
12,33709,407.45,428.26,70.69,33.54,0.7684,4,0,0
12,33712,1215.24,469.78,15.61,40.72,0.2751,1,0,0
12,33713,1542.17,626.81,101.57,64.61,0.6503,7,0,0
12,33715,744.39,642.8,48.07,80.18,0.7471,7,0,0
12,33716,450.09,501.45,29.62,31.01,0.2933,10,0,0
12,33718,1253.84,410.2,38.32,30.32,0.4645,5,0,0
12,33719,1614.12,732.6,36.41,60.57,0.4635,10,0,0
12,33721,1318.03,641.76,57.31,47.57,0.4468,10,0,0
12,33723,932.69,344.15,16.63,14.38,0.4121,4,0,0
12,33724,955.45,388.77,9.09,22.0,0.2711,1,0,0
12,33728,765.61,511.4,66.98,52.28,0.9183,4,0,0
12,33744,1101.84,535.44,19.47,39.13,0.4445,2,0,0
12,33751,528.75,397.14,36.72,26.3,0.3504,5,0,0
12,33756,338.11,571.09,21.83,54.45,0.5516,1,0,0
12,33762,933.2,333.0,15.06,12.57,0.4207,4,0,0
12,33772,526.78,813.16,37.86,77.5,0.3624,10,0,0
12,33731,523.19,782.89,41.53,81.25,0.6075,2,0,0
12,33797,1254.95,575.74,87.19,93.01,0.5375,6,0,0
12,33747,363.23,553.5,18.38,47.79,0.4488,1,0,0
12,33730,963.62,346.1,16.38,16.42,0.283,4,0,0
12,33836,582.55,541.55,88.52,82.25,0.8207,5,0,0
12,33714,1613.79,716.38,35.89,72.76,0.6062,2,0,0
12,33843,688.93,375.01,33.02,18.93,0.2939,4,0,0
12,33846,1203.24,470.95,10.68,32.3,0.3515,1,0,0
12,33861,1176.19,408.33,9.58,30.57,0.2608,1,0,0
12,33866,1521.89,489.45,14.62,32.53,0.4081,1,0,0
12,33867,1613.82,737.91,28.94,56.78,0.429,10,0,0
12,33761,106.43,521.45,124.76,51.09,0.4111,4,0,0
12,33732,330.28,442.14,105.36,40.97,0.2683,4,0,0
13,33697,867.6,662.24,86.57,88.58,0.9159,4,0,0
13,33698,593.23,670.08,115.1,103.63,0.9269,4,0,0
13,33699,962.69,525.92,70.08,96.86,0.9208,6,0,0
13,33700,159.27,606.75,31.42,70.25,0.8627,1,0,0
