8,1,767.34,414.31,53.58,96.66,0.8518,1,0,0
8,2,640.21,308.48,32.4,78.06,0.8328,1,0,0
8,3,247.51,290.38,33.06,78.93,0.8183,1,0,0
8,4,346.22,476.59,63.57,113.88,0.8598,1,0,0
8,5,812.08,314.7,36.46,81.32,0.8541,1,0,0
8,6,664.27,339.01,37.07,91.06,0.7723,1,0,0
8,7,743.49,282.8,26.56,34.39,0.7982,2,0,0
8,8,663.2,387.04,37.17,79.8,0.8368,1,0,0
8,9,876.3,297.48,30.34,77.13,0.8793,1,0,0
8,10,602.3,348.5,40.34,89.23,0.8435,1,0,0
8,11,614.57,311.47,27.96,70.31,0.734,1,0,0
8,12,282.63,489.62,59.88,114.68,0.6889,1,0,0
8,13,786.05,167.36,16.48,36.57,0.6396,1,0,0
8,14,369.47,248.85,17.31,41.56,0.7746,1,0,0
8,15,381.21,198.23,47.16,32.37,0.6821,10,0,0
8,17,37.99,299.1,26.05,51.91,0.8138,1,0,0
8,18,317.05,284.86,25.4,41.63,0.5869,2,0,0
8,20,495.23,480.77,46.15,126.39,0.8667,1,0,0
8,21,325.11,196.92,17.13,36.4,0.2925,1,0,0
8,22,549.89,664.68,81.85,87.09,0.7515,1,0,0
8,23,0.31,581.97,35.44,63.42,0.5631,3,0,0
8,25,167.18,547.89,54.08,84.12,0.616,1,0,0
8,27,744.68,716.42,66.44,39.58,0.5822,1,0,0
8,28,0.31,469.21,77.48,59.55,0.48,2,0,0
8,29,57.79,154.56,14.38,19.08,0.3221,2,0,0
8,30,660.99,233.02,26.38,22.5,0.3826,10,0,0
8,31,145.19,380.12,55.61,56.23,0.5042,2,0,0
8,38,381.48,200.84,46.91,29.78,0.595,10,0,0
8,43,280.18,207.95,21.52,55.9,0.5807,1,0,0
8,16,117.3,392.32,35.03,71.8,0.8262,1,0,0
8,47,537.15,269.26,35.93,54.65,0.3592,1,0,0
8,32,602.63,268.76,23.18,23.95,0.3457,3,0,0
8,33,310.49,584.25,70.45,114.09,0.4067,1,0,0
8,24,665.86,220.87,31.89,19.34,0.3599,10,0,0
8,19,286.34,296.69,19.12,36.82,0.3327,1,0,0
8,50,617.18,313.09,23.57,58.89,0.4914,1,0,0
9,1,772.05,413.85,53.71,96.99,0.8971,1,0,0
9,2,640.98,308.3,29.57,70.75,0.8042,1,0,0
9,3,248.54,289.24,33.84,79.86,0.818,1,0,0
9,4,345.63,476.32,63.66,114.26,0.8566,1,0,0
9,5,809.01,313.25,37.13,82.13,0.8632,1,0,0
9,6,661.5,337.98,35.42,86.61,0.8353,1,0,0
9,7,743.36,282.48,26.73,34.65,0.836,2,0,0
9,8,666.7,385.91,38.71,81.12,0.8875,1,0,0
9,9,875.74,298.05,30.06,76.53,0.882,1,0,0
9,10,602.17,349.4,40.21,89.57,0.8456,1,0,0
9,11,613.38,312.94,27.08,67.44,0.5346,1,0,0
9,12,281.99,489.37,60.14,115.08,0.7218,1,0,0
9,13,786.06,166.97,16.57,36.76,0.6537,1,0,0
9,14,368.96,248.12,17.71,42.13,0.4262,1,0,0
9,15,381.18,198.09,47.32,32.51,0.6847,10,0,0
9,17,34.32,292.99,29.86,58.29,0.8069,1,0,0
9,18,316.81,284.97,25.51,41.74,0.6017,2,0,0
9,20,495.21,480.52,46.15,126.74,0.8771,1,0,0
9,21,325.51,197.09,17.22,36.05,0.6527,1,0,0
9,22,549.45,664.18,82.32,87.89,0.7641,1,0,0
9,23,0.21,581.06,35.9,64.27,0.6079,3,0,0
9,25,167.14,547.64,54.06,84.08,0.6035,1,0,0
9,27,744.11,715.91,67.09,40.09,0.5529,1,0,0
9,28,0.08,469.11,77.78,59.78,0.4916,2,0,0
9,30,661.71,233.21,25.77,22.09,0.3747,10,0,0
9,31,145.07,379.8,55.66,56.2,0.6219,2,0,0
9,38,381.61,200.84,46.87,29.74,0.6625,10,0,0
9,43,279.68,208.0,21.48,55.62,0.6378,1,0,0
9,16,116.83,392.45,34.89,71.61,0.5242,1,0,0
9,47,537.23,269.15,35.9,54.74,0.3261,1,0,0
9,24,666.11,221.2,31.79,19.31,0.3701,10,0,0
9,19,286.19,296.62,19.19,36.93,0.3906,2,0,0
9,62,279.41,208.3,22.52,55.51,0.387,1,0,0
9,50,615.59,314.21,23.32,57.48,0.5743,1,0,0
9,37,632.78,212.26,13.0,31.81,0.2858,1,0,0
9,45,294.12,278.13,24.83,47.36,0.2607,2,0,0
9,26,483.77,661.6,70.81,94.15,0.4258,1,0,0
10,1,775.58,413.23,53.96,96.87,0.8812,1,0,0
10,2,638.92,309.04,29.2,69.08,0.6692,1,0,0
10,3,249.07,287.8,34.65,81.13,0.8496,1,0,0
10,4,345.1,476.3,63.47,113.94,0.8705,1,0,0
10,5,807.1,313.11,37.77,82.51,0.8735,1,0,0
10,6,659.42,336.83,35.44,86.14,0.8047,1,0,0
10,7,743.12,282.07,26.77,34.7,0.8213,2,0,0
10,8,667.5,382.89,40.91,84.09,0.8578,1,0,0
10,9,875.32,298.53,29.96,76.32,0.8793,1,0,0
10,10,602.2,350.65,39.6,89.12,0.8447,1,0,0
10,11,608.71,314.99,27.55,67.62,0.7003,1,0,0
10,12,281.91,489.49,59.96,114.4,0.7653,1,0,0
10,13,786.04,167.0,16.57,36.67,0.7093,1,0,0
10,15,380.81,197.3,48.27,33.25,0.7566,10,0,0
10,17,32.45,294.78,28.51,53.6,0.8127,1,0,0
10,18,316.32,284.97,25.68,41.8,0.593,2,0,0
10,20,494.62,480.33,46.17,126.75,0.9084,1,0,0
10,22,547.74,663.6,83.17,88.99,0.7337,1,0,0
10,23,0.18,580.66,35.98,64.41,0.6038,3,0,0
10,25,166.91,547.38,54.15,84.31,0.655,1,0,0
10,27,744.1,715.54,67.39,40.46,0.5282,1,0,0
10,28,0.28,468.96,77.49,59.53,0.4887,2,0,0
10,30,661.56,232.74,25.96,22.39,0.3576,10,0,0
10,31,145.06,379.85,55.81,56.34,0.5908,2,0,0
10,38,381.62,200.57,47.25,29.99,0.5859,10,0,0
10,43,279.17,207.93,21.58,55.55,0.4632,1,0,0
10,16,117.43,392.35,35.05,71.74,0.7327,1,0,0
10,47,537.36,269.14,35.82,54.67,0.364,1,0,0
10,24,665.92,221.14,32.22,19.68,0.2527,10,0,0
10,19,286.21,296.62,19.2,36.87,0.3774,2,0,0
10,62,279.02,208.1,22.64,55.77,0.7534,1,0,0
10,37,633.4,211.76,11.97,29.21,0.2749,1,0,0
10,29,57.92,154.73,14.39,18.89,0.3394,2,0,0
10,33,309.38,582.88,72.62,117.65,0.5165,1,0,0
11,1,779.59,411.89,53.32,94.96,0.8744,1,0,0
11,2,635.84,309.89,29.56,70.34,0.6533,1,0,0
11,3,249.73,286.66,35.24,82.18,0.7675,1,0,0
11,4,345.69,476.01,63.2,113.84,0.8392,1,0,0
11,5,807.03,312.83,38.54,82.92,0.8535,1,0,0
11,6,658.38,336.25,35.61,85.93,0.7494,1,0,0
11,7,743.21,281.95,26.78,34.61,0.8388,2,0,0
11,8,669.29,381.43,42.38,86.02,0.8288,1,0,0
11,9,874.39,297.56,30.3,77.22,0.9058,1,0,0
11,10,602.96,351.31,38.99,88.65,0.845,1,0,0
11,11,603.25,316.69,32.03,78.51,0.5541,1,0,0
11,12,281.32,489.51,59.78,113.62,0.8,1,0,0
11,13,785.98,166.73,16.88,37.28,0.7043,1,0,0
11,15,379.72,196.05,50.0,34.67,0.7507,10,0,0
11,17,32.05,296.3,28.74,51.54,0.8601,1,0,0
11,18,315.85,284.82,25.82,41.74,0.5722,2,0,0
11,20,494.49,480.22,46.12,126.61,0.9033,1,0,0
11,22,547.07,663.24,83.0,88.86,0.7359,1,0,0
11,23,0.26,580.98,35.74,63.94,0.577,3,0,0
11,25,166.89,547.19,54.29,84.52,0.672,1,0,0
11,27,744.13,715.16,67.71,40.84,0.5637,1,0,0
11,28,0.13,468.71,77.86,59.81,0.5063,2,0,0
11,30,661.26,231.66,27.1,23.65,0.3316,10,0,0
11,31,145.34,380.14,55.09,55.41,0.613,2,0,0
11,38,381.25,200.57,47.48,30.15,0.5371,10,0,0
11,16,117.56,392.1,35.26,71.8,0.7062,1,0,0
11,47,537.31,268.41,36.15,55.19,0.3652,1,0,0
11,19,286.05,296.48,19.28,37.12,0.2687,2,0,0
11,33,309.61,584.15,72.38,117.31,0.3814,1,0,0
11,32,595.06,266.02,26.54,26.55,0.6022,3,0,0
11,14,367.78,248.88,17.75,41.82,0.3814,1,0,0
11,21,326.53,193.69,18.73,39.07,0.6631,1,0,0
11,26,484.53,661.31,71.14,94.59,0.536,1,0,0
12,1,781.25,409.63,53.09,95.8,0.8015,1,0,0
12,2,627.0,310.45,33.35,78.75,0.4375,1,0,0
12,3,250.24,286.21,35.38,82.51,0.483,1,0,0
12,4,346.02,475.61,63.2,114.14,0.8541,1,0,0
12,5,808.94,313.28,38.37,82.31,0.8509,1,0,0
12,6,657.53,335.65,35.88,85.97,0.8493,1,0,0
12,7,743.38,282.02,26.52,34.24,0.855,2,0,0
12,8,672.79,379.07,42.92,87.56,0.7703,1,0,0
12,9,872.99,296.48,30.75,78.34,0.8477,1,0,0
12,10,603.93,352.01,38.37,88.05,0.8088,1,0,0
12,11,599.6,317.28,33.34,81.81,0.621,1,0,0
12,12,281.28,489.24,60.08,113.92,0.7843,1,0,0
12,13,785.95,166.38,16.88,37.2,0.7483,1,0,0
12,15,378.87,194.74,51.35,35.89,0.7518,10,0,0
12,17,26.81,297.26,30.84,50.78,0.8769,1,0,0
12,18,315.47,284.85,26.12,41.89,0.5813,2,0,0
12,20,494.44,480.01,46.22,126.89,0.8898,1,0,0
12,22,548.4,663.12,81.19,87.03,0.7327,1,0,0
12,23,0.35,580.47,35.87,64.1,0.6137,3,0,0
12,25,166.95,547.03,54.22,84.37,0.6898,1,0,0
12,27,744.24,714.85,67.82,41.15,0.5242,1,0,0
12,28,0.44,468.67,77.56,59.5,0.4823,2,0,0
12,31,144.96,380.36,55.63,55.77,0.4773,2,0,0
12,38,380.98,200.35,47.69,30.29,0.4798,10,0,0
12,16,116.84,392.02,35.4,71.85,0.6706,1,0,0
12,47,537.41,268.13,36.34,55.43,0.5234,1,0,0
12,19,286.0,296.57,19.25,37.05,0.3755,2,0,0
12,33,310.0,583.71,71.88,116.28,0.4099,1,0,0
12,74,665.07,222.01,32.69,31.27,0.3384,10,0,0
12,32,593.36,265.92,27.54,26.73,0.5314,3,0,0
12,14,366.84,249.16,17.76,41.35,0.5735,1,0,0
12,21,327.32,191.59,19.76,41.4,0.6591,1,0,0
12,26,485.15,660.5,71.79,95.27,0.502,1,0,0
12,45,294.1,278.82,25.54,47.85,0.2548,2,0,0
12,43,278.42,207.95,21.97,55.82,0.8262,1,0,0
12,29,57.77,154.73,14.36,18.88,0.2984,2,0,0
13,1,787.61,405.78,50.77,93.47,0.7842,1,0,0
13,2,624.94,310.79,32.92,77.35,0.6367,1,0,0
13,3,251.17,286.78,34.8,81.28,0.8355,1,0,0
13,4,347.17,475.25,62.86,114.25,0.8696,1,0,0
