16,29705,2077.95,944.89,77.96,64.79,0.871,4,0,0
16,29729,2324.85,784.82,32.41,22.0,0.372,4,0,0
17,29705,2078.65,948.24,78.44,65.62,0.8973,4,0,0
17,29729,2325.33,785.3,32.29,21.98,0.3791,4,0,0
17,29734,3353.22,1554.01,426.41,267.84,0.5756,4,0,0
17,29735,3353.22,1554.01,426.41,267.84,0.5422,5,0,0
17,29707,2090.56,847.13,33.72,29.73,0.3529,4,0,0
18,29705,2079.05,952.06,79.41,66.76,0.8676,4,0,0
18,29734,3305.67,1517.7,404.09,253.48,0.5617,5,0,0
18,29735,3305.67,1517.7,404.09,253.48,0.541,4,0,0
19,29705,2077.88,955.78,82.2,69.6,0.7771,4,0,0
19,29734,3259.83,1480.11,373.88,234.05,0.6653,4,0,0
19,29735,3259.83,1480.11,373.88,234.05,0.3866,5,0,0
19,29729,2324.11,785.92,32.91,22.32,0.2942,4,0,0
20,29705,2077.17,959.55,82.2,70.18,0.6693,4,0,0
20,29734,3216.08,1445.91,348.88,217.85,0.7557,4,0,0
20,29735,3216.08,1445.91,348.88,217.85,0.254,5,0,0
20,29729,2322.61,785.66,32.52,21.86,0.3793,4,0,0
21,29705,2076.93,963.6,82.81,71.01,0.7501,4,0,0
21,29734,3175.11,1414.34,326.84,203.4,0.8412,4,0,0
21,29729,2319.31,785.04,33.31,21.9,0.356,4,0,0
22,29705,2076.42,965.96,84.24,72.84,0.7172,4,0,0
22,29734,3139.82,1387.28,307.13,190.4,0.8078,4,0,0
22,29729,2319.88,785.18,33.12,21.43,0.2615,4,0,0
23,29705,2076.07,968.85,86.51,75.51,0.8346,4,0,0
23,29734,3104.31,1360.39,295.54,182.73,0.774,4,0,0
24,29705,2076.66,973.87,87.19,76.85,0.7305,4,0,0
24,29734,3073.22,1336.31,279.21,171.94,0.7824,4,0,0
24,29737,1942.96,1023.6,71.83,52.94,0.7796,4,0,0
24,29738,2107.68,812.0,27.58,18.87,0.4248,4,0,0
24,29729,2319.93,785.19,33.55,21.22,0.2689,4,0,0
25,29705,2075.89,977.75,87.85,78.05,0.8003,4,0,0
25,29734,3041.62,1313.48,270.23,166.13,0.8429,4,0,0
25,29737,1940.32,1021.61,75.74,55.89,0.7942,4,0,0
25,29738,2104.62,812.03,27.5,18.8,0.3476,4,0,0
25,29729,2320.88,784.77,33.31,21.12,0.2676,4,0,0
26,29705,2077.78,982.34,85.71,76.73,0.8312,4,0,0
26,29734,3014.84,1291.79,256.7,157.36,0.8645,4,0,0
26,29737,1939.81,1021.18,76.41,56.48,0.7138,4,0,0
26,29738,2105.3,812.33,27.31,18.66,0.3102,4,0,0
26,29729,2322.04,784.75,33.18,21.01,0.2542,4,0,0
27,29705,2078.27,987.63,85.72,76.94,0.8534,4,0,0
27,29734,2985.69,1269.31,246.72,150.84,0.8243,4,0,0
27,29737,1940.25,1023.2,74.32,55.03,0.6655,4,0,0
27,29738,2104.06,813.77,26.89,18.28,0.305,4,0,0
28,29705,2077.99,991.72,86.19,77.74,0.8613,4,0,0
28,29734,2961.02,1250.46,238.03,145.37,0.903,4,0,0
28,29737,1939.86,1022.89,74.98,55.62,0.5717,4,0,0
29,29705,2079.68,996.6,85.27,77.01,0.8324,4,0,0
29,29734,2935.11,1232.08,231.03,141.05,0.7073,4,0,0
29,29737,1940.22,1022.41,74.0,54.97,0.7135,4,0,0
29,29729,2321.12,784.36,34.8,22.08,0.3014,4,0,0
29,29738,2101.61,812.44,28.79,19.39,0.3779,4,0,0
30,29705,2080.48,1002.63,85.04,76.94,0.8612,4,0,0
30,29734,2915.48,1215.57,219.32,133.64,0.8876,4,0,0
30,29737,1940.86,1022.38,74.06,55.11,0.6585,4,0,0
30,29729,2320.91,784.54,34.95,22.23,0.3064,4,0,0
31,29705,2080.88,1005.61,86.97,78.95,0.7139,4,0,0
31,29734,2894.6,1198.45,212.65,129.42,0.8821,4,0,0
31,29737,1940.08,1022.33,73.8,55.09,0.7403,4,0,0
31,29729,2323.03,785.03,33.47,21.37,0.2996,4,0,0
31,29738,2101.13,813.44,28.0,18.57,0.3354,4,0,0
32,29705,2079.68,1011.05,88.29,80.3,0.8415,4,0,0
32,29734,2873.95,1183.27,204.24,124.21,0.9104,4,0,0
32,29737,1939.5,1022.27,73.39,54.96,0.748,4,0,0
32,29738,2100.84,811.91,29.12,19.4,0.2888,4,0,0
33,29705,2081.61,1016.64,89.73,81.3,0.8449,4,0,0
33,29734,2854.49,1168.89,196.8,119.72,0.877,4,0,0
33,29737,1940.5,1023.56,71.09,53.28,0.788,4,0,0
33,29738,2101.37,812.42,29.07,18.99,0.3845,4,0,0
33,29747,2081.63,863.47,47.32,35.68,0.5327,4,0,0
33,29729,2320.08,785.23,33.88,21.27,0.2932,4,0,0
34,29705,2082.07,1022.31,90.8,82.22,0.8465,4,0,0
34,29734,2833.98,1154.96,192.74,117.54,0.9068,4,0,0
34,29737,1941.23,1024.03,70.16,52.59,0.7206,4,0,0
34,29738,2101.53,812.57,29.43,19.04,0.3798,4,0,0
34,29747,2080.46,864.03,47.62,35.83,0.448,4,0,0
34,29748,2073.68,894.42,57.87,36.34,0.3986,4,0,0
35,29705,2080.32,1025.11,93.22,84.94,0.8033,4,0,0
35,29734,2817.7,1141.95,185.15,113.1,0.8606,4,0,0
35,29737,1940.32,1023.22,71.43,53.73,0.6857,4,0,0
35,29738,2100.37,811.71,30.12,19.53,0.2766,4,0,0
35,29748,2073.99,897.92,56.2,35.31,0.6436,4,0,0
36,29705,2079.63,1027.46,96.92,88.76,0.6218,4,0,0
36,29734,2802.06,1130.63,178.11,108.96,0.8745,4,0,0
36,29737,1940.81,1024.1,70.04,52.69,0.8002,4,0,0
36,29748,2073.81,899.7,56.27,35.39,0.6738,4,0,0
36,29747,2081.33,865.74,46.2,34.63,0.2637,4,0,0
37,29705,2079.9,1032.74,97.34,89.56,0.8443,4,0,0
37,29734,2785.77,1119.7,172.72,105.87,0.8934,4,0,0
37,29737,1939.62,1023.86,71.26,53.64,0.6668,4,0,0
37,29748,2075.16,902.92,53.64,33.68,0.6894,4,0,0
37,29738,2101.8,811.8,28.81,18.89,0.289,4,0,0
38,29705,2081.74,1037.5,99.23,91.58,0.7587,4,0,0
38,29734,2772.23,1108.48,168.16,103.32,0.9227,4,0,0
38,29737,1940.29,1023.28,71.56,54.06,0.7841,4,0,0
38,29748,2076.68,904.9,52.29,32.73,0.7588,4,0,0
38,29738,2103.0,813.05,27.76,18.11,0.3025,4,0,0
38,29729,2318.26,785.49,33.74,20.5,0.2516,4,0,0
39,29705,2081.88,1039.08,103.38,96.55,0.6838,4,0,0
39,29734,2759.95,1098.43,163.57,100.69,0.9107,4,0,0
39,29748,2075.12,902.53,58.41,36.74,0.672,4,0,0
39,29738,2102.83,812.95,28.59,18.57,0.3206,4,0,0
40,29705,2081.84,1041.58,106.19,100.63,0.3723,4,0,0
40,29734,2748.02,1089.04,157.24,96.88,0.8879,4,0,0
40,29748,2079.4,908.52,52.59,32.93,0.7745,4,0,0
40,29729,2321.62,785.72,33.51,20.66,0.431,4,0,0
41,29705,2085.76,1055.63,98.96,93.77,0.725,4,0,0
41,29734,2734.04,1079.41,154.04,95.43,0.8836,4,0,0
41,29748,2080.17,912.24,52.95,33.19,0.7945,4,0,0
41,29729,2322.49,785.76,33.12,20.81,0.3964,4,0,0
41,29737,1941.61,1024.4,69.15,52.25,0.4549,4,0,0
42,29705,2089.3,1064.82,95.03,90.07,0.7078,4,0,0
42,29734,2720.86,1070.08,149.48,92.94,0.821,4,0,0
42,29748,2073.61,908.34,61.61,39.05,0.7876,4,0,0
42,29729,2320.65,785.63,35.1,22.33,0.3301,4,0,0
43,29705,2090.09,1068.18,99.29,94.47,0.5334,4,0,0
43,29734,2708.1,1058.93,152.44,95.82,0.7296,4,0,0
43,29748,2078.29,912.53,57.3,36.41,0.7477,4,0,0
43,29729,2322.19,785.93,34.09,22.2,0.4134,4,0,0
43,29737,1942.01,1024.41,69.49,52.69,0.2988,4,0,0
44,29705,2088.44,1073.47,103.84,99.51,0.7963,4,0,0
44,29734,2696.94,1049.62,148.64,94.12,0.8549,4,0,0
44,29748,2078.54,914.0,58.38,37.22,0.5711,4,0,0
44,29729,2323.47,786.46,32.53,21.34,0.4942,4,0,0
45,29705,2090.34,1083.87,102.85,98.59,0.7597,4,0,0
45,29734,2688.49,1044.02,142.01,90.54,0.6571,4,0,0
45,29748,2077.77,915.03,59.03,37.75,0.4295,4,0,0
45,29729,2322.74,786.74,32.04,21.2,0.375,4,0,0
46,29705,2089.44,1088.48,107.31,103.01,0.56,4,0,0
46,29734,2678.98,1035.79,139.5,89.69,0.8024,4,0,0
46,29748,2078.44,916.56,59.22,37.88,0.7554,4,0,0
46,29729,2323.22,786.98,31.82,21.07,0.4488,4,0,0
46,29737,1941.37,1024.54,70.33,53.35,0.3061,4,0,0
47,29705,2089.31,1094.98,109.37,105.0,0.8178,4,0,0
47,29734,2671.03,1030.46,131.37,84.59,0.8953,4,0,0
47,29748,2077.43,917.52,61.27,39.39,0.8068,4,0,0
47,29729,2321.61,786.49,31.54,20.67,0.3295,4,0,0
48,29705,2090.73,1105.56,107.58,102.96,0.8986,4,0,0
48,29734,2660.4,1023.6,129.71,84.17,0.8894,4,0,0
48,29748,2075.77,916.93,63.96,41.47,0.8235,4,0,0
48,29729,2320.69,786.27,32.76,21.49,0.426,4,0,0
49,29705,2091.28,1109.88,112.82,108.32,0.6477,4,0,0
49,29734,2655.93,1017.23,124.68,81.13,0.8697,4,0,0
49,29748,2077.23,917.62,65.11,42.52,0.8062,4,0,0
49,29729,2321.67,786.46,32.15,21.09,0.4433,4,0,0
49,29737,1942.25,1025.77,68.09,51.59,0.4981,4,0,0
50,29705,2092.62,1116.81,114.71,110.39,0.8114,4,0,0
50,29734,2649.75,1010.63,122.74,80.19,0.5056,4,0,0
50,29748,2077.88,916.33,68.44,45.33,0.8281,4,0,0
50,29729,2324.17,787.09,30.93,20.47,0.4261,4,0,0
51,29705,2092.11,1120.43,119.07,115.33,0.4431,4,0,0
51,29734,2643.36,1003.72,119.81,78.59,0.9097,4,0,0
51,29748,2078.53,917.18,69.3,46.45,0.8412,4,0,0
51,29729,2325.21,787.1,30.81,20.72,0.3783,4,0,0
52,29705,2093.91,1126.47,121.16,117.88,0.4344,4,0,0
52,29734,2636.0,999.29,114.27,75.2,0.8795,4,0,0
52,29748,2077.58,915.89,72.07,48.94,0.8002,4,0,0
52,29729,2323.63,785.54,32.35,21.89,0.4622,4,0,0
52,29757,2097.42,1125.14,114.36,117.97,0.4328,5,0,0
53,29705,2094.8,1134.82,122.06,119.21,0.5842,4,0,0
53,29734,2629.84,993.31,110.43,72.84,0.7879,4,0,0
53,29748,2077.43,916.77,74.3,51.33,0.8132,4,0,0
53,29729,2324.54,785.7,32.2,21.92,0.4573,4,0,0
53,29757,2097.94,1133.69,115.02,118.61,0.3332,5,0,0
54,29705,2096.17,1141.53,122.73,119.8,0.8473,4,0,0
54,29734,2622.79,986.23,110.29,73.1,0.8519,4,0,0
54,29748,2076.75,916.61,77.1,54.19,0.8086,4,0,0
54,29729,2323.47,786.29,31.54,21.44,0.4451,4,0,0
55,29705,2099.45,1153.2,119.98,117.01,0.6709,4,0,0
55,29734,2617.16,980.8,107.47,71.35,0.7405,4,0,0
55,29748,2075.5,916.5,79.28,56.74,0.6601,4,0,0
55,29729,2323.53,786.33,31.74,21.71,0.5147,4,0,0
55,29737,1943.67,1025.61,69.63,52.74,0.3623,4,0,0
56,29705,2097.75,1160.94,122.1,119.09,0.6427,4,0,0
56,29734,2610.78,975.88,101.86,67.48,0.8519,4,0,0
56,29748,2075.5,918.26,77.81,56.51,0.7267,4,0,0
56,29729,2322.54,785.5,32.78,22.55,0.5539,4,0,0
56,29737,1942.57,1025.3,69.1,52.36,0.4441,4,0,0
57,29705,2098.93,1168.6,123.45,120.35,0.732,4,0,0
57,29734,2603.28,970.84,101.02,67.18,0.8438,4,0,0
57,29748,2074.9,917.66,79.29,58.45,0.7428,4,0,0
57,29729,2322.34,785.09,32.61,22.55,0.4442,4,0,0
57,29737,1941.62,1023.53,70.54,53.54,0.4059,4,0,0
58,29705,2097.17,1172.87,128.32,125.44,0.4832,6,0,0
58,29734,2598.15,965.24,97.92,65.25,0.8472,4,0,0
58,29748,2075.39,918.8,81.17,60.84,0.5127,4,0,0
58,29729,2322.04,784.73,33.34,23.23,0.4632,4,0,0
59,29705,2098.03,1181.48,131.18,128.73,0.7899,4,0,0
59,29734,2591.78,960.45,96.89,64.72,0.711,4,0,0
59,29748,2077.28,923.59,77.9,59.09,0.7177,4,0,0
59,29729,2322.19,784.49,33.65,23.71,0.4233,4,0,0
60,29705,2097.81,1187.14,136.16,134.39,0.8298,4,0,0
60,29734,2586.84,954.67,96.35,64.41,0.6065,4,0,0
60,29748,2079.4,925.18,78.16,60.1,0.8069,4,0,0
60,29729,2323.11,785.02,32.43,22.88,0.4314,4,0,0
61,29705,2099.71,1193.27,141.46,140.19,0.4613,6,0,0
61,29734,2580.75,949.4,96.61,64.86,0.8384,4,0,0
61,29748,2081.04,927.38,77.55,60.21,0.8361,4,0,0
61,29729,2324.13,786.41,30.38,21.31,0.3861,4,0,0
62,29705,2100.9,1201.67,143.48,142.47,0.7096,4,0,0
62,29734,2576.15,945.86,93.92,63.12,0.5395,4,0,0
62,29748,2079.42,925.93,81.05,64.08,0.6682,4,0,0
62,29729,2323.18,785.33,32.16,22.75,0.458,4,0,0
63,29705,2101.57,1210.35,145.77,145.42,0.7875,4,0,0
63,29734,2570.04,939.83,95.1,64.13,0.8226,4,0,0
63,29748,2079.75,926.03,83.57,67.18,0.6173,4,0,0
63,29729,2323.53,785.82,31.5,22.29,0.4632,4,0,0
64,29705,2103.23,1217.85,147.56,147.87,0.8887,4,0,0
64,29734,2567.38,937.19,90.61,60.99,0.8766,4,0,0
64,29748,2078.11,921.22,89.17,73.56,0.514,4,0,0
64,29729,2323.67,785.38,31.19,21.89,0.4081,4,0,0
65,29705,2102.91,1225.58,150.34,151.24,0.8596,4,0,0
65,29734,2560.99,933.62,89.3,60.09,0.8929,4,0,0
65,29748,2079.34,925.22,85.57,71.72,0.5889,4,0,0
65,29729,2323.14,784.99,30.92,21.57,0.3782,4,0,0
65,29768,2091.35,913.91,60.84,43.77,0.5566,4,0,0
66,29705,2104.89,1234.02,151.56,153.42,0.584,4,0,0
66,29734,2555.78,929.18,89.66,60.58,0.8924,4,0,0
66,29748,2084.7,935.55,76.55,64.11,0.8047,4,0,0
66,29729,2322.37,785.35,30.06,20.65,0.3004,4,0,0
66,29768,2094.42,915.07,60.09,43.16,0.433,4,0,0
67,29705,2105.23,1242.17,153.63,156.2,0.8497,4,0,0
67,29734,2550.71,924.91,90.02,61.15,0.8244,4,0,0
67,29748,2087.24,939.36,74.79,62.67,0.7866,4,0,0
67,29729,2323.2,785.13,30.74,21.16,0.419,4,0,0
67,29768,2092.64,915.92,59.39,42.72,0.2933,4,0,0
68,29705,2106.73,1252.17,155.4,158.59,0.8494,4,0,0
68,29734,2546.63,920.95,88.74,60.42,0.8161,4,0,0
68,29748,2084.9,933.03,83.13,70.66,0.794,4,0,0
68,29729,2325.39,785.61,30.0,20.36,0.3515,4,0,0
69,29705,2108.19,1261.01,158.81,162.97,0.8398,4,0,0
69,29734,2542.77,917.08,87.14,59.45,0.8253,4,0,0
69,29748,2084.8,932.08,86.52,74.74,0.7653,4,0,0
69,29729,2325.76,785.83,29.96,20.0,0.2913,4,0,0
70,29705,2109.99,1270.11,159.95,164.97,0.8399,4,0,0
70,29734,2540.32,915.86,83.58,56.98,0.852,4,0,0
70,29748,2084.21,932.85,88.82,78.2,0.5193,4,0,0
70,29729,2325.83,785.55,30.83,20.68,0.3693,4,0,0
71,29705,2111.91,1280.33,161.31,167.01,0.867,4,0,0
71,29734,2537.27,915.49,79.91,54.15,0.8916,4,0,0
71,29748,2088.04,941.5,82.84,73.26,0.7668,4,0,0
71,29729,2325.65,785.47,30.9,20.7,0.2849,4,0,0
72,29705,2112.38,1289.07,164.25,170.86,0.8992,4,0,0
72,29734,2532.26,912.66,78.67,53.18,0.8773,4,0,0
72,29748,2086.71,941.59,85.74,76.85,0.5434,4,0,0
72,29729,2325.16,785.34,31.69,21.41,0.3521,4,0,0
73,29705,2113.14,1297.38,168.38,175.87,0.8186,4,0,0
73,29734,2529.33,909.71,76.43,51.36,0.8834,4,0,0
73,29748,2085.73,939.02,90.13,82.3,0.8195,4,0,0
73,29729,2325.84,785.16,31.68,21.46,0.3369,4,0,0
74,29705,2115.96,1307.3,169.73,177.75,0.8931,4,0,0
74,29734,2525.95,907.0,75.52,50.64,0.8874,4,0,0
74,29748,2086.5,939.88,90.85,84.35,0.4739,4,0,0
74,29729,2326.75,785.32,31.52,21.36,0.2819,4,0,0
74,29768,2094.99,932.33,69.07,49.84,0.553,4,0,0
75,29705,2117.19,1316.28,171.41,180.13,0.886,4,0,0
75,29734,2522.74,904.11,75.86,50.9,0.4921,4,0,0
75,29748,2089.0,944.19,88.63,83.27,0.5704,5,0,0
75,29729,2326.34,785.55,31.63,21.54,0.4123,4,0,0
75,29768,2095.99,934.39,68.39,49.45,0.3821,4,0,0
76,29705,2119.26,1323.62,175.77,185.79,0.8534,4,0,0
76,29734,2522.21,902.56,73.3,49.06,0.7383,4,0,0
76,29748,2093.01,949.33,84.74,80.23,0.5308,5,0,0
76,29729,2327.94,786.22,31.2,21.06,0.3386,4,0,0
77,29705,2119.51,1331.65,180.02,191.67,0.7631,4,0,0
77,29734,2519.63,899.93,72.01,48.04,0.7879,4,0,0
77,29748,2092.5,949.65,88.03,84.52,0.7919,5,0,0
77,29729,2327.7,785.93,31.54,21.39,0.3443,4,0,0
78,29705,2119.09,1341.84,184.96,198.4,0.8304,4,0,0
78,29734,2516.4,900.95,67.33,44.51,0.7321,4,0,0
78,29748,2092.08,950.62,89.9,87.65,0.6997,5,0,0
78,29729,2327.94,786.36,30.46,20.62,0.3529,4,0,0
79,29705,2121.99,1352.51,186.27,201.06,0.9055,4,0,0
79,29734,2512.51,895.9,71.19,47.47,0.6244,4,0,0
79,29748,2097.06,962.83,81.49,79.39,0.5362,4,0,0
79,29729,2327.76,785.95,31.06,20.93,0.2671,4,0,0
79,29768,2098.54,946.24,76.12,55.36,0.6932,4,0,0
80,29705,2124.8,1362.98,187.75,203.61,0.8276,4,0,0
80,29734,2506.59,893.03,71.05,47.2,0.7307,4,0,0
80,29748,2099.96,970.22,77.42,74.93,0.522,4,0,0
80,29729,2328.31,785.52,31.88,21.48,0.3433,4,0,0
80,29768,2099.9,948.97,76.02,55.57,0.5538,4,0,0
81,29705,2127.05,1372.16,188.74,205.92,0.7989,4,0,0
81,29734,2501.48,891.48,69.5,45.45,0.5891,4,0,0
81,29748,2100.4,974.7,77.05,74.24,0.5833,4,0,0
81,29729,2328.2,786.31,30.6,20.45,0.2929,4,0,0
81,29768,2101.63,951.2,72.83,53.48,0.6041,4,0,0
81,29737,1952.04,1023.52,69.32,53.01,0.4024,4,0,0
82,29705,2126.1,1380.9,194.12,212.62,0.4265,5,0,0
82,29734,2499.04,893.07,65.6,42.27,0.6856,4,0,0
82,29748,2101.76,979.96,75.32,71.88,0.5471,4,0,0
82,29729,2327.62,786.62,30.22,20.07,0.3011,4,0,0
82,29768,2103.34,954.14,70.47,51.59,0.5506,4,0,0
83,29705,2126.66,1388.07,199.1,219.23,0.5398,5,0,0
83,29734,2493.0,888.21,69.18,44.49,0.6416,4,0,0
83,29748,2104.93,990.97,69.34,64.74,0.3663,4,0,0
83,29729,2329.14,786.08,30.31,20.11,0.3182,4,0,0
83,29768,2105.16,958.08,67.32,49.01,0.6378,4,0,0
83,29782,2129.22,1385.89,193.03,219.57,0.3915,4,0,0
83,29737,1952.8,1024.28,68.51,52.59,0.4606,4,0,0
84,29705,2124.68,1396.89,203.59,225.59,0.836,4,0,0
84,29734,2487.22,881.09,73.62,47.9,0.5828,4,0,0
84,29748,2098.41,983.83,81.42,76.2,0.5445,4,0,0
84,29729,2327.76,786.17,30.93,20.46,0.3101,4,0,0
84,29768,2104.38,960.89,68.53,49.55,0.3213,4,0,0
85,29705,2126.61,1406.28,204.07,227.5,0.5468,4,0,0
85,29734,2483.35,878.88,71.86,46.84,0.4879,4,0,0
85,29748,2097.42,986.01,83.99,78.63,0.7376,4,0,0
85,29729,2327.68,785.89,31.31,20.61,0.3745,4,0,0
85,29768,2104.73,964.49,67.42,48.19,0.275,4,0,0
85,29782,2129.21,1404.54,198.06,225.54,0.3657,5,0,0
86,29705,2127.65,1415.27,207.49,232.77,0.8089,4,0,0
86,29734,2480.9,875.6,71.66,47.18,0.4241,4,0,0
86,29748,2099.67,993.0,80.82,74.96,0.68,4,0,0
86,29729,2327.62,785.82,30.49,19.89,0.2737,4,0,0
86,29768,2102.55,966.9,74.22,53.06,0.7156,4,0,0
87,29705,2125.68,1421.92,212.71,240.2,0.8717,4,0,0
87,29734,2483.5,875.21,67.42,45.4,0.6598,4,0,0
87,29748,2095.9,991.16,86.65,80.43,0.7035,4,0,0
87,29768,2100.7,972.49,77.82,55.63,0.4964,4,0,0
88,29705,2123.86,1428.89,217.18,246.73,0.9292,4,0,0
88,29734,2479.91,874.05,66.2,45.33,0.6674,4,0,0
88,29748,2093.37,988.44,93.22,87.11,0.5702,4,0,0
88,29768,2098.58,972.65,80.93,58.23,0.5874,4,0,0
88,29729,2327.71,785.95,30.39,19.71,0.2662,4,0,0
89,29705,2128.88,1441.8,216.86,247.69,0.9053,4,0,0
89,29734,2472.0,872.84,66.41,45.18,0.6779,4,0,0
89,29748,2091.44,986.65,98.48,92.79,0.5408,4,0,0
89,29768,2099.49,975.43,80.54,57.97,0.5938,4,0,0
90,29705,2127.07,1450.69,219.67,252.59,0.9173,4,0,0
90,29734,2467.39,873.22,63.97,42.94,0.8069,4,0,0
90,29748,2092.43,996.06,94.65,88.59,0.6855,4,0,0
90,29768,2096.42,974.39,80.57,58.36,0.347,4,0,0
90,29729,2327.55,786.03,31.39,20.16,0.3262,4,0,0
91,29705,2126.04,1462.61,220.79,255.11,0.9299,4,0,0
91,29734,2470.53,873.22,60.07,40.65,0.6451,4,0,0
91,29748,2090.8,999.92,95.7,89.63,0.536,4,0,0
91,29768,2096.69,978.87,76.43,55.34,0.3678,4,0,0
91,29729,2326.02,785.84,32.87,21.32,0.3414,4,0,0
92,29705,2126.1,1473.1,220.64,256.28,0.9158,4,0,0
92,29734,2470.62,873.28,56.02,37.6,0.5074,4,0,0
92,29748,2087.18,999.13,100.54,94.69,0.6845,4,0,0
92,29729,2324.94,785.69,32.9,21.59,0.4968,4,0,0
93,29705,2125.62,1483.05,224.7,262.65,0.9022,4,0,0
93,29734,2465.17,874.1,55.45,36.77,0.6133,4,0,0
93,29748,2087.49,1005.02,98.4,92.72,0.6663,4,0,0
93,29729,2325.2,785.55,32.44,21.23,0.3037,4,0,0
94,29705,2127.05,1491.23,226.39,266.27,0.9025,4,0,0
94,29734,2467.84,874.3,52.09,34.6,0.3347,4,0,0
94,29748,2090.06,1010.65,97.87,91.88,0.791,4,0,0
94,29729,2326.42,785.75,31.12,20.29,0.2908,4,0,0
94,29768,2094.46,992.17,85.98,62.37,0.5655,4,0,0
95,29705,2127.51,1498.91,229.21,271.41,0.9149,4,0,0
95,29734,2454.08,863.93,63.53,42.45,0.5467,4,0,0
95,29748,2092.1,1016.11,96.9,90.38,0.8591,4,0,0
95,29729,2327.39,786.3,30.82,19.86,0.2666,4,0,0
95,29768,2096.46,996.36,83.68,59.99,0.6297,4,0,0
96,29705,2126.34,1507.43,231.98,276.5,0.9239,4,0,0
96,29734,2448.4,860.93,64.23,42.99,0.4234,4,0,0
96,29748,2090.69,1019.09,98.65,91.74,0.8362,4,0,0
96,29729,2327.75,786.4,30.87,19.72,0.3218,4,0,0
96,29768,2097.69,999.22,82.15,58.92,0.5948,4,0,0
96,29798,2109.61,814.62,31.61,18.39,0.4961,4,0,0
97,29705,2124.18,1515.14,235.64,283.0,0.9198,4,0,0
97,29734,2443.96,862.01,60.47,39.95,0.6248,4,0,0
97,29748,2087.81,1022.17,101.16,94.23,0.4863,4,0,0
97,29729,2324.54,786.17,32.1,20.44,0.3909,4,0,0
97,29798,2109.75,815.14,31.03,18.04,0.3596,4,0,0
98,29705,2124.99,1523.87,237.81,287.71,0.889,4,0,0
98,29734,2441.91,861.96,59.75,39.11,0.6497,4,0,0
98,29748,2090.08,1026.51,100.66,93.96,0.815,4,0,0
98,29729,2325.51,785.94,31.5,20.02,0.266,4,0,0
98,29798,2108.34,813.98,31.91,18.59,0.2753,4,0,0
98,29768,2093.56,1007.05,78.41,55.53,0.3881,4,0,0
99,29705,2125.67,1531.73,241.36,294.29,0.9153,4,0,0
99,29734,2435.28,859.64,61.86,39.98,0.6386,4,0,0
99,29748,2089.99,1029.07,103.27,96.7,0.6836,4,0,0
99,29729,2324.94,785.49,32.76,20.78,0.3083,4,0,0
99,29768,2091.17,1011.56,90.15,63.68,0.6036,4,0,0
100,29705,2124.46,1541.31,244.41,300.17,0.9248,4,0,0
100,29734,2433.62,859.18,58.29,37.21,0.5057,4,0,0
100,29748,2088.21,1033.09,105.2,99.12,0.4575,5,0,0
100,29729,2324.25,785.93,32.91,21.11,0.4879,4,0,0
100,29768,2090.29,1015.36,94.0,66.18,0.2833,4,0,0
101,29705,2125.05,1550.4,246.96,305.42,0.9224,4,0,0
101,29734,2431.74,857.86,58.85,37.79,0.4379,4,0,0
101,29748,2084.4,1030.08,111.12,106.16,0.5445,5,0,0
