1,58,2553.54,518.11,35.51,59.87,0.1656,1,0,0
1,59,1376.79,477.52,33.34,37.21,0.1596,10,0,0
1,60,2458.76,609.29,37.73,72.66,0.1499,1,0,0
1,61,1372.83,564.5,53.23,43.16,0.1428,10,0,0
1,62,1228.08,390.9,99.77,65.13,0.1386,4,0,0
1,63,1997.25,617.92,118.13,65.6,0.13,7,0,0
1,64,2383.51,640.87,38.46,66.8,0.1251,1,0,0
1,65,1525.45,817.92,38.87,86.07,0.1222,2,0,0
1,66,2400.12,622.38,26.82,64.26,0.1206,1,0,0
1,67,1660.13,612.01,25.5,45.39,0.1168,2,0,0
1,68,1598.59,623.64,105.0,71.46,0.1167,10,0,0
1,69,529.15,291.95,87.05,53.61,0.1098,5,0,0
1,70,484.27,353.06,61.09,51.44,0.1094,4,0,0
1,71,1377.6,487.96,40.67,33.87,0.1063,10,0,0
1,72,253.02,1035.42,41.26,87.18,0.1048,1,0,0
1,73,1599.88,620.41,47.29,55.6,0.104,10,0,0
1,74,2119.68,606.12,32.48,62.23,0.1004,2,0,0
1,75,2194.83,563.16,23.13,52.82,0.1003,1,0,0
1,76,1529.88,820.6,48.31,87.08,0.099,2,0,0
1,77,1379.49,542.18,42.4,53.99,0.099,2,0,0
1,78,2435.44,529.61,22.22,41.75,0.0963,1,0,0
1,79,1381.29,478.19,30.64,39.38,0.0959,10,0,0
1,80,2142.57,486.18,23.63,57.6,0.0954,1,0,0
1,81,1377.51,485.17,42.3,45.26,0.0948,10,0,0
1,82,964.63,323.05,131.85,49.85,0.0941,4,0,0
1,83,100.66,711.63,83.76,70.7,0.092,10,0,0
1,84,2571.03,517.85,23.63,55.91,0.0915,1,0,0
1,85,2012.45,580.37,62.9,41.64,0.0911,10,0,0
1,86,187.44,993.89,65.81,133.95,0.0869,1,0,0
1,87,1639.51,615.83,35.29,51.16,0.0854,2,0,0
1,88,148.69,203.03,40.39,29.68,0.0853,4,0,0
1,89,2031.02,577.88,35.92,40.18,0.0851,2,0,0
1,90,1228.38,879.5,65.49,60.65,0.0824,3,0,0
1,91,1229.9,885.53,57.66,54.16,0.0814,10,0,0
1,92,231.4,272.48,83.05,50.61,0.0814,4,0,0
1,93,535.41,496.22,31.09,41.47,0.0812,2,0,0
1,94,2056.7,733.7,76.93,66.13,0.0806,10,0,0
1,95,432.45,367.12,105.71,65.22,0.08,4,0,0
1,96,2013.53,588.87,64.69,44.23,0.0787,10,0,0
1,97,2264.05,605.17,30.84,68.16,0.0779,2,0,0
1,98,151.99,202.21,38.3,30.84,0.0775,4,0,0
1,99,2261.37,604.07,30.79,66.83,0.0759,1,0,0
1,100,1764.73,805.64,42.9,80.75,0.0753,1,0,0
1,101,101.17,168.22,55.33,48.0,0.0737,5,0,0
1,102,1960.26,676.64,30.99,52.81,0.0729,2,0,0
1,103,1840.67,455.47,24.67,51.88,0.0728,1,0,0
1,104,2619.17,706.4,99.94,72.77,0.0721,10,0,0
1,105,1430.65,317.69,20.77,47.27,0.0694,1,0,0
1,106,221.3,489.08,296.34,293.23,0.0693,6,0,0
1,107,1954.46,691.12,39.29,64.31,0.0688,10,0,0
1,108,2044.26,577.75,29.47,39.21,0.0686,2,0,0
1,109,1429.0,308.72,24.06,55.43,0.0684,1,0,0
1,110,2398.78,541.65,30.99,63.65,0.0683,1,0,0
1,111,2101.23,722.54,35.77,73.57,0.0682,2,0,0
1,112,2292.67,608.34,26.49,61.14,0.0653,2,0,0
1,113,2452.81,646.75,37.94,40.73,0.065,2,0,0
1,114,2056.29,715.36,27.04,66.25,0.0639,2,0,0
1,115,1810.53,774.99,29.57,60.54,0.0624,1,0,0
1,116,81.86,1029.39,53.83,132.21,0.062,1,0,0
1,117,528.38,293.48,89.68,56.2,0.0615,5,0,0
1,118,2438.5,530.14,21.29,41.7,0.0606,1,0,0
1,119,2303.08,500.99,22.12,55.27,0.0603,1,0,0
1,120,2548.13,523.61,30.58,55.66,0.0598,1,0,0
1,121,1699.62,441.84,25.19,47.83,0.0581,1,0,0
1,122,1876.2,474.95,24.02,56.43,0.058,1,0,0
1,123,1536.87,797.32,64.43,72.39,0.0578,10,0,0
1,124,225.61,954.73,56.9,101.4,0.0574,2,0,0
1,125,1655.33,617.54,27.84,48.71,0.0569,2,0,0
1,126,2385.19,638.5,36.34,66.06,0.0568,2,0,0
1,127,2138.54,559.97,27.39,61.53,0.0568,1,0,0
1,128,1587.77,830.15,32.81,57.65,0.0561,2,0,0
1,129,723.03,256.65,71.42,37.76,0.0554,4,0,0
1,130,102.62,166.87,51.56,34.81,0.0552,4,0,0
1,131,1765.71,801.8,40.58,71.34,0.0544,1,0,0
1,132,774.61,266.3,81.69,40.79,0.0539,4,0,0
1,133,1954.46,691.12,39.29,64.31,0.0539,3,0,0
1,134,1624.89,367.82,19.78,50.37,0.0523,1,0,0
1,135,781.93,269.29,74.52,43.51,0.0521,4,0,0
1,136,1645.0,613.28,28.98,47.43,0.0518,2,0,0
1,137,1729.64,457.36,19.84,41.65,0.0509,1,0,0
1,138,218.96,994.03,40.17,114.29,0.0508,1,0,0
1,139,0.0,610.99,15.59,74.21,0.0507,1,0,0
1,140,79.13,914.62,65.44,90.53,0.0506,2,0,0
1,141,1584.13,832.07,40.61,81.26,0.0503,1,0,0
1,142,1597.32,629.46,68.7,54.02,0.0499,10,0,0
1,143,1915.17,439.89,21.63,49.69,0.0498,1,0,0
1,144,1383.6,464.31,21.0,33.69,0.0497,2,0,0
1,145,149.94,206.18,40.61,31.13,0.0496,4,0,0
1,146,1664.99,626.9,38.08,74.05,0.0495,1,0,0
1,147,2304.2,500.41,21.94,48.62,0.0486,1,0,0
1,148,174.34,150.38,14.64,27.09,0.0481,1,0,0
1,149,1567.43,678.39,33.53,86.06,0.0471,1,0,0
1,150,242.55,272.15,76.1,50.45,0.046,4,0,0
1,151,2261.37,604.07,30.79,66.83,0.0457,2,0,0
1,152,2358.51,427.97,25.47,55.12,0.0456,1,0,0
1,153,1529.15,870.41,91.71,67.77,0.0456,10,0,0
1,154,965.89,327.14,82.97,41.96,0.0445,4,0,0
1,155,1809.87,774.59,33.25,81.76,0.0442,1,0,0
1,156,1767.3,800.2,41.23,76.92,0.0442,1,0,0
1,157,0.0,602.57,13.79,71.28,0.043,1,0,0
1,158,217.27,104.08,45.62,27.46,0.0426,4,0,0
1,159,1547.68,368.93,23.4,46.89,0.0423,1,0,0
1,160,206.58,991.47,49.18,128.55,0.0423,1,0,0
1,161,1786.41,475.61,20.85,32.02,0.042,2,0,0
1,162,1762.09,800.44,50.09,85.71,0.0415,1,0,0
1,163,1555.35,774.28,34.9,58.15,0.0413,10,0,0
1,164,1385.72,466.0,21.05,31.54,0.041,2,0,0
1,165,190.0,935.05,49.0,96.75,0.0405,1,0,0
1,166,1213.93,389.67,113.34,67.63,0.0403,5,0,0
1,167,1699.62,441.84,25.19,47.83,0.0403,2,0,0
1,168,2644.1,493.14,27.16,52.13,0.0396,1,0,0
1,169,140.08,704.04,41.59,69.92,0.0382,2,0,0
1,170,617.0,564.43,35.68,66.86,0.0382,1,0,0
1,171,190.21,998.13,45.68,125.94,0.0382,1,0,0
1,172,528.38,293.48,89.68,56.2,0.0382,4,0,0
1,173,747.47,249.67,60.55,37.84,0.0379,4,0,0
1,174,2351.02,609.74,31.23,67.85,0.0376,1,0,0
1,175,1883.13,528.33,28.59,44.47,0.0375,2,0,0
1,176,2310.87,622.35,29.62,60.44,0.0374,1,0,0
1,177,2275.07,551.68,22.86,59.18,0.0372,1,0,0
1,178,1228.08,390.9,99.77,65.13,0.037,5,0,0
1,179,1547.98,842.24,33.16,67.29,0.0369,2,0,0
1,180,754.86,262.38,98.61,42.84,0.0367,4,0,0
1,181,1236.81,845.97,44.92,75.16,0.0367,1,0,0
1,182,744.98,248.53,55.49,37.71,0.0367,4,0,0
1,183,2312.99,622.51,35.46,63.19,0.0364,1,0,0
1,184,174.34,150.38,14.64,27.09,0.0361,2,0,0
1,185,1527.87,816.08,35.18,77.69,0.0359,1,0,0
1,186,2389.68,628.35,30.91,63.78,0.0352,1,0,0
1,187,2386.37,541.58,27.59,61.81,0.0348,1,0,0
1,188,203.6,991.56,48.0,135.86,0.0345,1,0,0
1,189,1953.46,533.1,22.72,51.06,0.0342,1,0,0
1,190,2616.73,442.17,22.47,56.3,0.0341,1,0,0
1,191,1382.44,542.1,29.03,42.98,0.0339,2,0,0
1,192,433.82,368.99,73.69,58.02,0.0339,4,0,0
1,193,2619.17,706.4,99.94,72.77,0.0338,7,0,0
1,194,433.43,367.22,100.03,58.91,0.0336,4,0,0
1,195,2590.48,442.43,30.82,55.66,0.0336,1,0,0
1,196,672.34,196.54,61.45,27.16,0.0336,4,0,0
1,197,496.05,264.84,46.57,32.07,0.0335,5,0,0
1,198,2274.79,543.89,22.86,60.72,0.0334,1,0,0
1,199,1997.25,617.92,118.13,65.6,0.0332,8,0,0
1,200,2383.51,640.87,38.46,66.8,0.0329,10,0,0
1,201,2194.01,568.64,23.74,51.12,0.0328,1,0,0
1,202,492.67,261.53,51.83,32.83,0.0327,4,0,0
1,203,669.68,195.26,45.72,23.94,0.0326,4,0,0
1,204,1393.92,541.29,27.36,44.89,0.0326,2,0,0
1,205,1208.31,746.55,215.68,131.73,0.0324,5,0,0
1,206,456.18,755.02,137.33,149.61,0.0323,5,0,0
1,207,488.12,502.77,22.3,36.59,0.0322,1,0,0
1,208,488.12,502.77,22.3,36.59,0.0322,2,0,0
1,209,2310.77,635.78,112.36,61.74,0.0322,10,0,0
1,210,2258.36,525.98,25.94,50.17,0.0322,1,0,0
1,211,1602.36,604.81,32.34,61.81,0.0321,2,0,0
1,212,0.28,637.42,19.47,50.91,0.0319,1,0,0
1,213,1557.33,757.47,33.88,64.63,0.0314,1,0,0
1,214,100.16,165.06,89.05,75.14,0.0314,9,0,0
1,215,798.3,270.6,63.05,42.76,0.0312,4,0,0
1,216,889.13,314.66,36.4,37.27,0.0311,2,0,0
1,217,2194.83,563.16,23.13,52.82,0.0308,2,0,0
1,218,1631.5,617.45,24.7,49.63,0.0305,2,0,0
1,219,1534.86,841.05,44.17,68.25,0.0305,2,0,0
1,220,2389.68,628.35,30.91,63.78,0.0304,2,0,0
1,221,733.31,431.77,142.84,109.04,0.03,6,0,0
1,222,1534.7,812.59,35.69,58.01,0.0299,2,0,0
1,223,2012.2,582.57,42.02,39.16,0.0298,2,0,0
1,224,2346.66,426.04,24.12,54.5,0.0297,1,0,0
1,225,190.51,997.1,39.23,122.29,0.0297,1,0,0
1,226,1575.13,822.91,38.66,72.31,0.0296,2,0,0
1,227,2218.17,572.45,27.46,51.61,0.0295,1,0,0
1,228,218.46,109.1,45.22,25.56,0.0295,4,0,0
1,229,167.25,1082.15,64.73,134.58,0.0289,1,0,0
1,230,1725.28,507.47,124.82,94.5,0.0288,4,0,0
1,231,795.23,269.8,64.43,35.87,0.0286,4,0,0
1,232,1882.41,533.34,29.76,47.52,0.0284,1,0,0
1,233,2103.25,502.52,28.38,43.72,0.0284,1,0,0
1,234,0.0,624.11,21.65,70.47,0.0284,10,0,0
1,235,1602.75,601.5,30.89,56.68,0.0284,1,0,0
1,236,2616.16,448.94,22.98,51.73,0.0283,1,0,0
1,237,888.29,322.48,38.33,35.8,0.0282,10,0,0
1,238,1636.37,626.25,39.74,65.58,0.028,10,0,0
1,239,2014.97,579.99,28.71,36.86,0.0279,2,0,0
1,240,726.2,245.95,69.93,40.78,0.0279,4,0,0
1,241,788.98,297.46,86.31,49.47,0.0279,4,0,0
1,242,208.4,989.37,45.73,97.74,0.0277,1,0,0
1,243,1557.33,757.47,33.88,64.63,0.0277,2,0,0
1,244,2077.65,743.06,35.52,54.23,0.0276,1,0,0
1,245,1383.61,467.57,29.18,33.49,0.0276,2,0,0
1,246,1469.66,460.22,38.58,39.24,0.0275,10,0,0
1,247,477.44,352.74,70.18,51.84,0.0275,4,0,0
1,248,432.45,367.12,105.71,65.22,0.0274,5,0,0
1,249,208.86,1036.87,37.31,100.35,0.0274,1,0,0
1,250,1599.28,422.57,23.8,32.52,0.0273,2,0,0
1,251,1529.38,815.73,41.74,83.94,0.0269,1,0,0
1,252,1534.18,415.74,21.92,42.87,0.0269,1,0,0
1,253,2062.9,743.46,39.06,51.24,0.0269,1,0,0
1,254,1530.24,815.3,30.48,51.25,0.0266,2,0,0
1,255,725.17,269.07,76.71,40.9,0.0264,4,0,0
1,256,2102.08,720.95,33.87,67.08,0.0263,2,0,0
1,257,815.81,293.68,61.63,44.86,0.0263,4,0,0
1,258,505.54,173.16,58.61,34.79,0.0263,4,0,0
1,259,2031.39,579.88,44.61,42.6,0.0261,2,0,0
1,260,2235.68,489.67,25.75,58.43,0.0258,1,0,0
1,261,2351.02,609.74,31.23,67.85,0.0257,2,0,0
1,262,2394.37,618.25,27.38,58.49,0.0256,1,0,0
1,263,154.14,197.68,54.2,33.56,0.0256,4,0,0
1,264,2377.9,637.43,46.41,69.06,0.0255,10,0,0
1,265,1770.36,798.26,39.26,63.04,0.0253,2,0,0
1,266,1229.9,885.53,57.66,54.16,0.0253,3,0,0
1,267,995.92,327.04,101.13,45.24,0.0251,4,0,0
1,268,2586.79,441.73,25.99,56.27,0.0251,1,0,0
1,269,2312.99,622.51,35.46,63.19,0.0249,2,0,0
1,270,1870.96,476.7,26.03,61.02,0.0245,1,0,0
1,271,2108.31,410.08,22.22,47.6,0.0243,1,0,0
1,272,2321.52,566.73,27.4,53.52,0.0243,1,0,0
1,273,2550.19,531.6,25.8,50.82,0.0242,1,0,0
1,274,2400.12,622.38,26.82,64.26,0.0241,2,0,0
1,275,101.17,168.22,55.33,48.0,0.0241,4,0,0
1,276,2153.94,573.19,28.1,58.84,0.0241,1,0,0
1,277,2235.27,667.52,63.68,43.91,0.0237,10,0,0
1,278,1882.41,533.34,29.76,47.52,0.0236,10,0,0
1,279,2010.74,581.38,25.76,41.13,0.0236,1,0,0
1,280,2004.68,585.44,76.59,40.65,0.0235,10,0,0
1,281,268.23,763.15,40.35,95.85,0.0235,1,0,0
1,282,2183.53,741.34,32.01,55.1,0.0232,2,0,0
1,283,1599.88,620.41,47.29,55.6,0.0232,3,0,0
1,284,894.85,308.3,22.86,31.52,0.0231,2,0,0
1,285,733.31,431.77,142.84,109.04,0.0229,8,0,0
1,286,1236.29,393.5,91.54,63.2,0.0229,5,0,0
1,287,224.45,952.79,60.21,118.79,0.0229,1,0,0
1,288,0.28,637.42,19.47,50.91,0.0229,10,0,0
1,289,1595.66,622.63,108.08,69.64,0.0227,10,0,0
1,290,123.27,990.15,58.91,100.23,0.0226,2,0,0
1,291,1952.27,690.58,37.07,66.76,0.0225,10,0,0
1,292,2151.03,564.49,25.55,52.37,0.0223,1,0,0
1,293,1952.27,690.58,37.07,66.76,0.022,3,0,0
1,294,2108.72,723.94,29.1,69.75,0.022,2,0,0
1,295,74.32,1032.47,61.84,130.2,0.022,1,0,0
1,296,2379.61,641.47,30.53,58.84,0.0219,2,0,0
1,297,119.26,996.72,58.24,92.19,0.0219,2,0,0
1,298,746.13,259.35,85.93,38.09,0.0219,4,0,0
1,299,2350.06,623.97,33.18,58.06,0.0218,1,0,0
1,300,2012.45,580.37,62.9,41.64,0.0217,2,0,0
2,2957,1242.9,743.54,222.28,135.84,0.9571,4,0,0
2,2959,502.96,747.88,137.88,150.25,0.8838,4,0,0
2,2960,1544.59,455.84,135.54,82.19,0.8964,5,0,0
3,2957,1249.45,742.78,222.84,136.32,0.9019,4,0,0
3,2959,510.83,745.72,138.71,151.26,0.9253,4,0,0
3,2960,1553.45,456.8,133.51,80.91,0.8977,5,0,0
3,2995,1574.25,663.53,217.11,102.62,0.9195,4,0,0
3,2996,1978.32,694.29,40.2,80.35,0.8438,1,0,0
3,2997,259.85,1100.57,73.72,135.73,0.8142,1,0,0
3,2998,1904.79,796.28,44.47,94.28,0.8441,1,0,0
3,2999,325.42,476.43,253.52,305.62,0.7838,6,0,0
3,3000,1300.8,394.04,83.03,62.79,0.7923,4,0,0
3,3001,2650.1,527.46,25.49,56.93,0.8412,1,0,0
3,3002,331.96,749.62,41.0,99.48,0.7807,1,0,0
3,3003,2143.03,708.44,30.77,80.86,0.7346,1,0,0
3,3004,2286.23,735.81,32.1,80.29,0.798,1,0,0
3,3005,2166.81,732.88,31.6,63.46,0.6921,1,0,0
3,3006,2544.27,612.54,44.83,78.97,0.7649,1,0,0
3,3007,2228.43,614.97,27.06,69.71,0.4417,1,0,0
3,3008,2011.44,532.1,30.23,68.05,0.6669,1,0,0
3,3009,405.88,223.23,58.11,36.9,0.7892,4,0,0
3,3010,2195.24,709.6,34.65,87.27,0.7759,1,0,0
3,3011,1053.42,328.24,89.81,43.14,0.7205,4,0,0
3,3012,569.86,393.89,103.23,70.12,0.5636,4,0,0
3,3013,637.93,757.74,46.07,87.04,0.6896,1,0,0
3,3014,1899.7,447.65,21.5,65.22,0.676,1,0,0
3,3015,294.12,965.97,41.84,96.89,0.5702,1,0,0
3,3016,52.1,576.36,35.96,94.48,0.6775,1,0,0
3,3017,20.85,1066.1,52.84,122.27,0.5744,1,0,0
3,3018,1925.14,465.88,20.31,57.86,0.7252,1,0,0
3,3019,890.17,467.16,152.3,125.2,0.4964,5,0,0
3,3020,2472.43,553.52,25.11,66.19,0.6837,1,0,0
3,3021,2704.38,507.14,14.67,60.05,0.6588,1,0,0
3,3022,313.13,1020.28,48.42,120.3,0.5307,1,0,0
3,3023,1577.44,853.98,43.71,107.25,0.739,1,0,0
3,3024,196.33,717.76,38.25,82.02,0.4539,1,0,0
3,3025,2177.92,406.83,19.95,54.04,0.5877,1,0,0
3,3026,1863.44,794.99,36.44,84.58,0.6155,1,0,0
3,3027,1275.29,870.19,57.8,84.14,0.4338,10,0,0
3,3029,2336.51,618.55,25.51,66.94,0.5623,1,0,0
3,3030,2387.17,546.53,27.97,65.52,0.4828,1,0,0
3,3031,1279.68,840.53,49.69,85.58,0.5347,2,0,0
3,3032,2538.36,449.59,25.28,57.33,0.4803,1,0,0
3,3033,2202.12,495.49,25.18,58.66,0.4481,1,0,0
3,3034,2507.77,524.18,23.21,55.01,0.5061,1,0,0
3,3035,1984.82,513.63,25.43,62.48,0.6925,1,0,0
3,3036,2469.62,510.27,27.06,60.76,0.3728,1,0,0
3,3037,2289.17,592.48,27.46,74.88,0.5494,1,0,0
3,3039,187.97,975.36,46.79,136.0,0.5499,1,0,0
3,3040,1439.32,396.77,19.44,52.53,0.4596,1,0,0
3,3041,413.99,906.98,45.72,112.06,0.5755,1,0,0
3,3042,2691.46,450.43,26.72,57.73,0.6164,1,0,0
3,3044,2662.48,443.14,31.18,65.63,0.4912,1,0,0
3,3045,241.27,981.24,47.19,115.0,0.6605,1,0,0
3,3046,2511.03,436.73,24.35,58.07,0.4723,1,0,0
3,3051,2260.84,551.54,23.48,63.92,0.4625,1,0,0
3,3052,2368.55,506.61,24.31,58.51,0.4006,1,0,0
3,3054,2068.35,581.34,26.45,61.35,0.3672,1,0,0
3,3056,2622.96,532.42,25.3,58.21,0.3354,1,0,0
3,3057,223.59,1064.75,48.66,145.63,0.5428,1,0,0
3,3059,2206.28,582.64,27.68,72.82,0.3728,1,0,0
3,3060,2430.96,504.8,27.68,58.72,0.4644,1,0,0
3,3061,1559.03,329.42,80.6,43.54,0.4428,4,0,0
3,3062,386.77,313.91,71.03,58.25,0.6745,4,0,0
3,3064,2619.73,533.83,26.02,62.18,0.3908,1,0,0
3,3065,201.66,729.41,58.18,101.6,0.4171,1,0,0
3,3072,868.81,269.05,59.09,34.11,0.3574,4,0,0
4,2957,1250.53,742.39,224.4,137.52,0.7041,4,0,0
4,2959,513.16,744.98,139.16,151.9,0.9248,4,0,0
4,2960,1556.68,456.45,133.6,80.94,0.8834,5,0,0
4,2995,1554.92,657.52,214.36,101.41,0.9262,4,0,0
4,2996,1974.68,694.09,40.75,81.39,0.8262,1,0,0
4,2997,256.46,1102.11,72.45,133.66,0.7891,1,0,0
4,2998,1908.41,794.73,44.15,93.74,0.8603,1,0,0
4,2999,326.61,479.13,251.51,303.45,0.7854,6,0,0
4,3000,1300.69,393.97,82.59,62.44,0.4664,4,0,0
4,3001,2649.51,527.05,25.45,56.82,0.8159,1,0,0
4,3002,330.24,749.54,40.16,97.54,0.7522,1,0,0
4,3003,2146.31,707.7,29.78,78.21,0.7839,1,0,0
4,3004,2287.85,735.04,32.36,80.84,0.8139,1,0,0
4,3005,2169.79,731.16,32.23,64.88,0.6017,1,0,0
4,3006,2546.01,612.83,44.63,78.69,0.7755,1,0,0
4,3007,2227.19,616.57,26.35,67.86,0.3343,1,0,0
4,3008,2010.95,534.03,29.48,66.48,0.6507,1,0,0
4,3009,401.37,221.8,59.16,37.54,0.7678,4,0,0
4,3010,2197.74,709.58,34.14,86.01,0.7838,1,0,0
4,3011,1052.84,327.97,90.63,43.57,0.7662,4,0,0
4,3012,577.64,397.2,101.7,69.07,0.8266,4,0,0
4,3013,636.92,756.99,44.47,83.97,0.4541,1,0,0
4,3014,1899.55,447.58,21.1,63.95,0.6879,1,0,0
4,3015,294.96,967.06,41.31,95.49,0.5066,1,0,0
4,3016,52.07,574.56,36.38,95.36,0.567,1,0,0
4,3017,19.95,1067.7,51.95,120.1,0.7117,1,0,0
4,3018,1924.04,465.49,20.65,58.8,0.7281,1,0,0
4,3019,894.63,468.65,154.01,126.65,0.6612,5,0,0
4,3020,2470.89,552.05,26.18,69.0,0.72,1,0,0
4,3021,2704.14,507.94,14.56,59.41,0.6288,1,0,0
4,3022,312.34,1020.27,49.18,122.26,0.4467,1,0,0
4,3023,1574.78,853.2,44.23,108.6,0.7234,1,0,0
4,3025,2177.54,407.02,19.6,53.05,0.5946,1,0,0
4,3026,1864.43,794.66,35.77,82.8,0.6372,1,0,0
4,3027,1274.64,869.47,58.28,84.76,0.5444,10,0,0
4,3029,2335.84,617.27,25.92,68.03,0.5385,1,0,0
4,3030,2387.41,544.85,27.72,64.94,0.6223,1,0,0
4,3031,1278.8,839.92,49.98,86.12,0.636,2,0,0
4,3032,2537.64,448.9,24.98,56.57,0.389,1,0,0
4,3033,2201.05,494.01,25.9,60.48,0.4763,1,0,0
4,3034,2507.08,524.09,23.38,55.44,0.5797,1,0,0
4,3035,1983.64,513.77,25.21,62.0,0.7108,1,0,0
4,3037,2287.24,590.59,28.29,77.21,0.5647,1,0,0
4,3039,189.19,986.83,41.87,121.3,0.5128,1,0,0
4,3040,1438.91,396.47,19.8,53.48,0.5436,1,0,0
4,3041,413.19,908.29,45.45,111.42,0.4879,1,0,0
4,3042,2691.21,451.58,26.1,56.26,0.4933,1,0,0
4,3044,2662.43,444.36,30.0,63.23,0.4311,1,0,0
4,3045,240.04,978.96,48.29,117.63,0.7484,1,0,0
4,3046,2509.59,435.85,24.73,58.9,0.4856,1,0,0
4,3051,2259.77,551.45,22.84,62.02,0.3676,1,0,0
4,3052,2367.91,506.73,24.57,59.12,0.374,1,0,0
4,3054,2068.51,581.63,25.77,59.75,0.3623,1,0,0
4,3057,220.82,1063.63,48.69,145.52,0.6408,1,0,0
4,3059,2206.63,583.02,27.34,71.99,0.511,1,0,0
4,3060,2429.38,504.72,28.56,60.64,0.5902,1,0,0
4,3062,388.28,317.1,71.38,58.54,0.4317,4,0,0
4,3064,2619.35,532.76,25.93,61.91,0.5112,1,0,0
4,3065,203.01,731.45,57.09,100.2,0.5852,1,0,0
4,3081,1757.16,643.48,31.55,75.04,0.7787,1,0,0
4,3082,280.29,930.83,53.84,88.66,0.3943,1,0,0
4,3083,1718.32,636.52,34.84,68.01,0.6104,1,0,0
4,3084,1596.93,367.5,18.55,54.98,0.4172,1,0,0
4,3086,2657.0,610.73,32.81,69.55,0.4738,1,0,0
4,3088,1687.1,617.04,30.54,70.1,0.6492,1,0,0
4,3096,2413.59,543.83,25.37,55.69,0.3986,1,0,0
4,3098,2059.74,621.87,112.09,69.12,0.32,7,0,0
4,3099,1763.52,447.13,21.88,56.45,0.5337,1,0,0
4,3106,2174.18,622.2,31.01,60.9,0.3504,1,0,0
4,3107,2260.88,443.86,22.58,61.03,0.3696,1,0,0
5,2957,1250.97,741.82,223.94,137.51,0.7689,4,0,0
