5,12695,2084.77,384.69,105.22,68.27,0.8857,4,0,0
5,12696,1935.7,512.32,199.72,84.2,0.9352,4,0,0
5,12697,1115.18,690.43,273.27,119.9,0.8375,4,0,0
5,12698,427.71,426.1,177.35,90.87,0.9036,4,0,0
5,12699,0.0,1009.98,213.21,189.16,0.9147,4,0,0
5,12700,187.09,404.69,197.11,71.27,0.8331,4,0,0
5,12701,372.52,998.89,370.25,221.81,0.9359,4,0,0
5,12702,877.3,1071.11,92.38,133.52,0.8326,10,0,0
5,12703,780.22,1310.0,162.99,118.39,0.7689,10,0,0
5,12704,1130.48,463.75,211.48,79.52,0.896,4,0,0
5,12705,1356.43,607.56,229.97,101.57,0.9017,4,0,0
5,12706,2284.41,420.93,138.55,73.6,0.9055,4,0,0
5,12707,2307.96,1188.35,72.05,149.93,0.5749,1,0,0
5,12708,2486.89,251.54,75.36,56.65,0.8548,4,0,0
5,12709,375.22,680.3,45.7,108.52,0.8443,1,0,0
5,12710,721.63,1172.95,58.84,139.71,0.8746,1,0,0
5,12711,753.42,1132.25,67.14,140.23,0.8333,1,0,0
5,12712,1123.87,1001.7,97.0,86.03,0.7853,3,0,0
5,12713,666.01,332.57,67.3,61.21,0.8539,4,0,0
5,12714,0.0,1262.28,164.62,103.02,0.9074,3,0,0
5,12715,2574.08,501.24,33.56,70.42,0.7501,1,0,0
5,12716,2253.0,319.0,97.4,57.15,0.8262,4,0,0
5,12717,1693.51,1403.88,83.03,103.19,0.4771,3,0,0
5,12718,702.18,386.34,103.25,75.67,0.8855,4,0,0
5,12720,2169.13,348.49,108.33,63.06,0.7421,4,0,0
5,12721,493.28,215.05,57.09,52.63,0.8137,4,0,0
5,12724,1368.63,1127.57,89.01,109.67,0.8608,3,0,0
5,12725,2419.52,250.91,77.09,44.2,0.7274,4,0,0
5,12726,1390.95,706.59,37.91,91.4,0.7358,1,0,0
5,12727,2034.32,1170.3,69.46,105.19,0.7325,2,0,0
5,12728,798.49,916.3,46.13,105.76,0.6651,1,0,0
5,12729,948.14,954.09,73.34,112.32,0.6657,10,0,0
5,12730,2601.41,1198.4,61.87,131.4,0.7263,3,0,0
5,12731,2601.16,613.73,47.12,83.46,0.7576,1,0,0
5,12732,2594.29,179.63,82.94,77.83,0.3603,9,0,0
5,12733,2034.49,1194.15,65.54,114.82,0.698,10,0,0
5,12734,1313.35,1024.36,85.26,89.85,0.5133,10,0,0
5,12735,671.02,844.05,46.23,97.81,0.6533,2,0,0
5,12736,1708.25,1360.15,70.59,128.07,0.6132,2,0,0
5,12737,169.89,485.52,31.19,73.83,0.7694,1,0,0
5,12738,2367.2,705.21,38.45,72.58,0.6304,2,0,0
5,12740,598.08,255.12,20.6,42.15,0.412,2,0,0
5,12741,416.51,670.32,57.81,67.18,0.3231,3,0,0
5,12742,2465.57,482.96,49.84,48.16,0.468,3,0,0
5,12743,262.87,719.38,86.94,58.15,0.6023,3,0,0
5,12744,2400.61,509.76,40.08,56.18,0.7358,3,0,0
5,12745,1439.76,322.13,73.89,66.79,0.8498,5,0,0
5,12746,513.72,299.7,19.97,42.19,0.4528,2,0,0
5,12747,41.48,607.43,44.89,91.09,0.7265,1,0,0
5,12749,1038.37,1086.41,64.75,124.23,0.7221,3,0,0
5,12750,2129.83,986.03,65.23,99.96,0.5672,2,0,0
5,12752,447.37,529.94,55.16,57.92,0.3864,3,0,0
5,12753,2127.44,1012.75,60.39,97.25,0.6305,10,0,0
5,12755,522.99,719.32,46.78,92.66,0.6285,2,0,0
5,12756,2406.6,495.09,32.41,63.92,0.3711,2,0,0
5,12758,880.77,565.97,35.66,70.92,0.5196,2,0,0
5,12759,1043.19,969.14,54.32,123.81,0.4298,1,0,0
5,12761,521.12,737.04,54.01,81.62,0.2647,10,0,0
5,12762,2286.23,806.07,45.89,74.51,0.5064,3,0,0
5,12763,1377.54,1087.95,68.39,112.9,0.6973,2,0,0
5,12764,1416.7,447.03,56.39,38.44,0.3324,3,0,0
5,12766,449.93,505.88,40.78,71.97,0.3086,2,0,0
5,12767,2526.37,503.61,49.68,39.6,0.5982,3,0,0
5,12769,512.31,488.33,32.98,64.61,0.2643,2,0,0
5,12774,1441.31,673.38,31.89,74.75,0.4012,2,0,0
5,12775,881.95,577.69,37.91,77.38,0.3875,10,0,0
5,12777,865.3,910.83,47.71,103.08,0.3794,1,0,0
5,12778,949.69,937.67,61.14,111.04,0.4536,2,0,0
5,12793,676.53,879.45,43.41,88.79,0.432,3,0,0
5,12795,1417.97,446.33,55.42,36.72,0.5038,3,0,0
5,12810,2294.92,784.57,38.13,73.18,0.5545,2,0,0
5,12100,2563.55,726.49,42.15,95.82,0.8097,1,0,0
5,12124,2549.55,897.46,59.73,125.88,0.8134,1,0,0
5,12812,2248.58,360.06,107.1,73.93,0.5563,4,0,0
5,12813,153.23,480.47,24.84,76.01,0.7191,1,0,0
5,12814,5.72,1213.74,88.37,127.34,0.6383,2,0,0
5,12829,1140.53,958.0,52.65,101.62,0.515,2,0,0
5,12831,2465.5,456.55,35.91,62.86,0.3083,2,0,0
5,12836,158.45,359.4,27.21,59.08,0.2825,1,0,0
5,12837,599.85,268.85,17.72,38.49,0.4277,10,0,0
5,12842,450.1,537.7,49.01,53.24,0.5171,3,0,0
5,12847,2621.93,522.5,33.3,65.4,0.4367,1,0,0
5,12855,1036.97,403.48,24.86,64.69,0.6628,1,0,0
5,12856,873.55,954.01,39.47,83.4,0.4914,3,0,0
5,12857,517.94,518.67,34.47,53.79,0.4127,3,0,0
5,12868,2472.24,457.07,32.45,64.95,0.3752,2,0,0
5,12881,1398.32,547.55,32.15,65.9,0.439,1,0,0
5,12899,1438.76,422.95,28.1,53.49,0.406,2,0,0
5,12901,1108.39,514.9,72.48,47.62,0.7216,3,0,0
5,12904,1649.67,317.51,113.61,59.65,0.3225,4,0,0
5,12910,818.58,1285.78,69.66,142.55,0.5529,2,0,0
5,12924,598.5,254.48,17.59,33.87,0.3801,2,0,0
5,12925,302.73,350.12,42.03,44.59,0.3554,3,0,0
5,12926,1377.52,566.24,30.52,56.07,0.3275,1,0,0
5,12771,1199.73,1300.91,53.58,154.88,0.7849,1,0,0
5,12723,2426.46,290.31,68.69,53.09,0.4675,5,0,0
5,12748,1438.89,703.69,31.84,67.13,0.4288,3,0,0
5,12772,1880.5,396.6,24.1,56.63,0.3594,2,0,0
5,12850,1876.8,414.92,30.16,48.72,0.4752,3,0,0
6,2959,671.32,608.6,162.18,128.45,0.9341,4,0,0
6,11850,427.12,644.52,35.64,80.17,0.3147,2,0,0
6,12689,1028.37,788.07,268.06,157.32,0.9334,4,0,0
6,12690,2164.03,401.72,103.63,72.54,0.9022,4,0,0
6,12691,829.54,761.0,269.57,155.45,0.9339,4,0,0
6,12692,337.21,1231.38,312.08,280.07,0.9262,4,0,0
6,12693,512.39,594.78,133.64,121.18,0.9227,4,0,0
6,12694,1033.35,599.9,236.61,101.1,0.9103,4,0,0
6,12695,2082.06,383.86,105.28,68.33,0.8989,4,0,0
6,12696,1944.71,510.03,197.18,83.14,0.9112,4,0,0
6,12697,1109.16,689.24,277.27,121.7,0.8611,4,0,0
6,12698,432.38,427.5,176.78,90.71,0.9092,4,0,0
6,12699,0.0,1011.83,207.35,190.33,0.909,4,0,0
6,12700,190.37,404.97,196.82,71.23,0.8886,4,0,0
6,12701,358.64,1002.02,371.5,222.31,0.9413,4,0,0
6,12702,876.88,1064.73,92.71,134.9,0.8181,10,0,0
6,12703,767.13,1300.76,170.94,124.53,0.716,10,0,0
6,12704,1152.46,464.84,210.23,79.14,0.9035,4,0,0
6,12705,1363.51,607.33,229.95,101.52,0.8927,4,0,0
6,12706,2289.12,417.86,136.27,72.5,0.9097,4,0,0
6,12707,2304.43,1182.34,73.84,153.85,0.5652,1,0,0
6,12708,2484.01,251.52,74.62,56.08,0.8762,4,0,0
6,12709,372.84,680.46,45.22,107.49,0.8779,1,0,0
