1,87,1255.77,52.56,31.56,15.95,0.1356,10,0,0
1,88,1343.96,265.07,18.59,23.2,0.1343,10,0,0
1,89,1156.2,317.91,25.92,18.52,0.1328,2,0,0
1,90,1343.96,265.07,18.59,23.2,0.132,2,0,0
1,91,1365.6,213.94,14.64,22.88,0.1192,2,0,0
1,92,1253.52,46.72,32.03,19.24,0.1164,10,0,0
1,93,1848.73,30.09,22.5,34.28,0.1162,10,0,0
1,94,1210.87,25.01,28.58,15.04,0.115,3,0,0
1,95,1362.91,21.88,18.03,24.04,0.1133,1,0,0
1,96,1255.32,350.41,42.68,16.03,0.1119,3,0,0
1,97,1428.33,163.23,18.47,31.65,0.1106,1,0,0
1,98,1209.67,40.81,28.1,13.56,0.11,3,0,0
1,99,344.41,739.35,78.65,35.88,0.1083,8,0,0
1,100,1416.89,224.23,17.23,42.13,0.1081,10,0,0
1,101,311.75,329.53,21.57,14.7,0.1078,2,0,0
1,102,1236.17,708.28,13.17,9.66,0.1062,1,0,0
1,103,634.06,611.25,35.7,14.7,0.1048,10,0,0
1,104,648.57,567.47,34.57,17.97,0.1048,10,0,0
1,105,1211.15,23.34,29.6,15.95,0.1043,3,0,0
1,106,1199.0,323.76,18.94,17.2,0.0999,2,0,0
1,107,1210.87,25.01,28.58,15.04,0.0997,10,0,0
1,108,1361.28,22.71,15.65,22.28,0.0996,2,0,0
1,109,1209.98,30.43,28.7,16.65,0.0989,3,0,0
1,110,1253.02,35.9,33.75,19.05,0.0983,10,0,0
1,111,1476.9,1.33,18.24,26.68,0.0961,10,0,0
1,112,1255.75,47.44,31.31,18.79,0.0952,10,0,0
1,113,653.87,566.14,25.93,13.27,0.0952,2,0,0
1,114,1349.89,170.55,25.41,21.08,0.0939,2,0,0
1,115,1089.51,708.7,11.9,25.68,0.0927,10,0,0
1,116,1211.15,23.34,29.6,15.95,0.0912,10,0,0
1,117,1866.98,309.58,36.13,29.33,0.0899,8,0,0
1,118,1088.67,709.9,12.1,27.25,0.0891,10,0,0
1,119,1238.0,617.19,24.27,13.21,0.0881,2,0,0
1,120,790.5,587.72,21.26,52.53,0.088,10,0,0
1,121,1732.31,192.41,23.99,16.64,0.0871,1,0,0
1,122,1360.86,24.18,20.44,25.71,0.0837,10,0,0
1,123,1199.0,323.76,18.94,17.2,0.0817,1,0,0
1,124,1418.0,226.27,25.86,50.14,0.0816,10,0,0
1,125,1878.97,627.53,24.77,21.9,0.0815,3,0,0
1,126,1082.66,576.84,15.64,28.49,0.0813,2,0,0
1,127,1088.84,709.2,12.3,22.08,0.081,2,0,0
1,128,1475.23,107.91,23.61,23.9,0.0806,10,0,0
1,129,269.3,731.17,16.41,37.8,0.0804,3,0,0
1,130,1263.59,0.0,28.05,11.01,0.0796,10,0,0
1,131,1211.3,30.25,28.1,16.71,0.079,3,0,0
1,132,1486.52,18.36,16.52,33.59,0.0787,10,0,0
1,133,1106.76,265.96,11.78,14.85,0.0783,1,0,0
1,134,348.53,732.42,51.22,21.18,0.0778,10,0,0
1,135,1217.62,445.23,16.74,13.03,0.0773,1,0,0
1,136,1162.08,316.27,17.06,15.4,0.0749,2,0,0
1,137,1484.38,117.78,17.45,21.69,0.0747,1,0,0
1,138,1428.33,163.23,18.47,31.65,0.0746,3,0,0
1,139,1083.55,575.82,14.25,21.49,0.0737,2,0,0
1,140,1417.09,224.56,27.55,52.3,0.0718,8,0,0
1,141,344.41,739.35,78.65,35.88,0.0705,7,0,0
1,142,1442.3,33.23,20.59,25.1,0.0705,10,0,0
1,143,1425.13,731.76,99.63,56.69,0.0701,6,0,0
1,144,1538.02,752.75,17.59,27.31,0.0693,2,0,0
1,145,1205.28,324.16,18.18,16.77,0.069,1,0,0
1,146,1419.8,245.12,23.91,31.6,0.0689,10,0,0
1,147,1210.23,36.68,28.82,17.33,0.0685,10,0,0
1,148,449.58,759.96,20.61,19.09,0.0685,10,0,0
1,149,1865.2,749.29,19.0,29.49,0.0672,10,0,0
1,150,1253.72,347.59,44.81,18.0,0.0656,10,0,0
1,151,1195.17,325.62,25.83,18.87,0.0654,1,0,0
1,152,1541.13,272.05,36.25,14.11,0.0649,3,0,0
1,153,1542.81,52.74,18.69,23.35,0.0642,10,0,0
1,154,1824.08,33.61,14.32,25.4,0.0637,3,0,0
1,155,1498.86,416.38,67.2,22.42,0.0628,10,0,0
1,156,634.27,609.58,33.49,14.28,0.0613,3,0,0
1,157,1783.34,788.4,19.21,16.89,0.0611,2,0,0
1,158,669.22,766.18,51.47,150.13,0.0603,4,0,0
1,159,603.77,882.69,16.7,24.47,0.06,10,0,0
1,160,1154.37,318.69,24.82,17.66,0.06,2,0,0
1,161,1484.97,16.07,17.78,30.87,0.059,10,0,0
1,162,1826.31,32.85,14.02,27.3,0.0577,10,0,0
1,163,1247.45,0.0,36.73,12.79,0.0574,10,0,0
1,164,1205.28,324.16,18.18,16.77,0.0571,2,0,0
1,165,1473.31,184.76,34.28,76.14,0.057,8,0,0
1,166,1480.0,122.92,18.3,19.93,0.0568,1,0,0
1,167,311.75,329.53,21.57,14.7,0.0568,10,0,0
1,168,1536.47,746.0,17.29,26.7,0.0564,2,0,0
1,169,634.06,611.25,35.7,14.7,0.0561,3,0,0
1,170,1416.48,224.44,17.95,29.4,0.0558,10,0,0
1,171,1738.67,192.39,20.24,15.96,0.0553,1,0,0
1,172,465.45,647.35,31.54,13.81,0.0543,3,0,0
1,173,1368.88,778.26,12.24,13.55,0.0539,2,0,0
1,174,1484.27,178.14,20.43,19.22,0.0537,10,0,0
1,175,1410.56,648.99,21.3,10.24,0.0531,1,0,0
1,176,1152.76,320.86,31.78,15.62,0.0525,3,0,0
1,177,269.3,731.17,16.41,37.8,0.0522,10,0,0
1,178,1516.49,37.72,16.53,25.98,0.0521,10,0,0
1,179,647.9,566.97,15.05,16.12,0.0514,1,0,0
1,180,1360.96,170.72,15.17,18.08,0.0513,2,0,0
1,181,310.98,329.1,21.65,15.56,0.0511,2,0,0
1,182,1193.11,322.7,33.79,20.42,0.0508,10,0,0
1,183,1209.2,15.15,30.82,15.21,0.0499,3,0,0
1,184,1442.3,33.23,20.59,25.1,0.0495,3,0,0
1,185,1492.6,103.37,11.04,16.61,0.0493,1,0,0
1,186,1444.17,33.41,18.28,23.74,0.0486,2,0,0
1,187,1346.08,173.17,27.98,22.19,0.0478,2,0,0
1,188,463.08,741.44,16.49,23.28,0.0474,1,0,0
1,189,1241.21,4.85,31.38,17.33,0.0474,3,0,0
1,190,1089.51,708.7,11.9,25.68,0.0472,1,0,0
1,191,1865.72,309.2,38.04,29.76,0.047,8,0,0
1,192,1543.18,42.93,21.88,28.93,0.0453,10,0,0
1,193,1879.26,625.36,24.24,22.14,0.045,3,0,0
1,194,1512.85,39.72,15.05,23.3,0.0443,1,0,0
1,195,1334.93,743.49,87.75,38.62,0.044,8,0,0
1,196,1228.04,690.14,12.53,13.29,0.0437,1,0,0
1,197,391.04,757.39,32.5,17.35,0.0433,10,0,0
1,198,1442.47,33.31,17.43,22.8,0.0428,2,0,0
1,199,311.74,329.35,14.28,9.98,0.0426,2,0,0
1,200,1196.56,325.98,31.44,18.7,0.0425,10,0,0
1,201,1364.11,781.01,31.96,16.11,0.0424,10,0,0
1,202,467.75,646.37,29.26,13.05,0.042,10,0,0
1,203,1497.98,39.13,17.54,24.48,0.0419,10,0,0
1,204,1196.56,325.98,31.44,18.7,0.0413,1,0,0
1,205,1473.81,111.11,15.32,20.12,0.0413,2,0,0
1,206,1235.47,617.01,24.93,13.35,0.041,2,0,0
1,207,311.75,329.53,21.57,14.7,0.0404,3,0,0
1,208,474.33,646.15,24.47,12.65,0.0401,3,0,0
1,209,391.04,757.39,32.5,17.35,0.0399,3,0,0
1,210,348.89,729.48,68.2,26.55,0.0399,7,0,0
1,211,1825.55,30.43,17.13,28.81,0.0398,10,0,0
1,212,1209.14,2.48,24.18,17.53,0.0398,3,0,0
1,213,1418.0,226.27,25.86,50.14,0.0396,8,0,0
1,214,474.1,723.54,12.53,18.33,0.0394,1,0,0
1,215,352.19,732.49,57.68,22.01,0.0388,10,0,0
1,216,1739.92,97.42,39.94,14.9,0.0387,10,0,0
1,217,1090.93,707.89,11.6,18.89,0.0385,2,0,0
1,218,1196.56,325.98,31.44,18.7,0.0384,3,0,0
1,219,1475.29,106.62,14.61,23.43,0.0384,2,0,0
1,220,556.73,707.57,16.16,15.25,0.0383,1,0,0
1,221,1854.26,774.31,27.48,34.2,0.0374,10,0,0
1,222,1623.26,792.92,32.61,13.05,0.0373,3,0,0
1,223,1497.98,39.13,17.54,24.48,0.0372,1,0,0
1,224,1483.56,121.13,18.61,23.67,0.037,10,0,0
1,225,1865.72,309.2,38.04,29.76,0.0367,7,0,0
1,226,1210.23,36.68,28.82,17.33,0.0367,3,0,0
1,227,1512.85,39.72,15.05,23.3,0.0367,10,0,0
1,228,1343.96,265.07,18.59,23.2,0.0363,3,0,0
1,229,1418.0,226.27,25.86,50.14,0.0362,7,0,0
1,230,1782.19,824.97,25.94,21.42,0.0362,3,0,0
1,231,1342.44,261.83,20.11,27.8,0.0361,10,0,0
1,232,1407.77,155.88,12.23,21.02,0.036,2,0,0
1,233,1347.9,266.65,14.93,19.92,0.0358,1,0,0
1,234,1484.49,179.72,20.73,20.86,0.0354,10,0,0
1,235,1252.95,28.53,28.99,16.76,0.0354,10,0,0
1,236,1499.76,416.07,64.54,23.21,0.0349,8,0,0
1,237,1484.38,117.78,17.45,21.69,0.0347,2,0,0
1,238,1348.57,265.6,14.08,16.45,0.0343,2,0,0
1,239,1195.04,324.72,34.01,18.85,0.0339,10,0,0
1,240,647.9,566.97,15.05,16.12,0.0338,2,0,0
1,241,1364.77,214.54,15.1,29.56,0.0336,3,0,0
1,242,1451.34,1.37,21.42,27.0,0.0335,3,0,0
1,243,1360.18,24.38,22.27,27.08,0.0335,10,0,0
1,244,313.82,329.77,17.89,10.66,0.0333,2,0,0
1,245,1215.61,445.94,17.83,11.3,0.0333,1,0,0
1,246,769.43,909.35,15.66,12.18,0.0333,1,0,0
1,247,1344.51,262.92,17.36,18.93,0.0331,1,0,0
1,248,1738.82,98.32,39.76,15.19,0.0329,10,0,0
1,249,1435.24,191.14,44.93,85.27,0.0325,8,0,0
1,250,1164.78,1051.11,37.39,18.33,0.0324,5,0,0
1,251,1195.17,325.62,25.83,18.87,0.0323,10,0,0
1,252,1255.83,348.52,33.26,15.2,0.0322,2,0,0
1,253,1245.87,66.65,35.86,16.43,0.032,3,0,0
1,254,1481.03,4.27,18.89,32.92,0.0318,10,0,0
1,255,1247.5,64.49,35.09,16.12,0.0317,10,0,0
1,256,1498.29,31.02,24.01,30.28,0.0312,10,0,0
1,257,792.6,588.74,18.71,31.15,0.0307,2,0,0
1,258,1894.99,785.06,9.01,21.03,0.0305,10,0,0
1,259,1484.97,16.07,17.78,30.87,0.0303,2,0,0
1,260,1258.61,349.16,39.11,15.03,0.0301,2,0,0
1,261,1089.66,709.93,12.25,27.89,0.03,10,0,0
1,262,476.1,762.3,15.67,18.65,0.03,2,0,0
1,263,1516.46,32.1,18.28,29.03,0.0295,10,0,0
1,264,1251.92,55.24,33.47,16.33,0.029,2,0,0
1,265,648.15,565.2,12.85,12.56,0.0288,2,0,0
1,266,1866.98,309.58,36.13,29.33,0.028,10,0,0
1,267,1210.09,1.87,31.78,18.33,0.0277,3,0,0
1,268,603.48,867.54,18.56,37.94,0.0273,10,0,0
1,269,1420.67,226.21,22.07,45.04,0.0269,10,0,0
1,270,449.58,759.96,20.61,19.09,0.0266,1,0,0
1,271,1824.08,33.61,14.32,25.4,0.0264,10,0,0
1,272,1478.25,192.95,27.4,67.12,0.0264,8,0,0
1,273,1342.44,261.83,20.11,27.8,0.0263,3,0,0
1,274,1256.61,28.92,28.9,16.43,0.0263,10,0,0
1,275,1483.56,121.13,18.61,23.67,0.0262,2,0,0
1,276,467.75,646.37,29.26,13.05,0.0261,1,0,0
1,277,1210.09,1.87,31.78,18.33,0.026,10,0,0
1,278,1475.26,0.0,19.85,23.1,0.0259,10,0,0
1,279,1082.79,576.96,15.07,33.62,0.0257,3,0,0
1,280,1211.3,30.25,28.1,16.71,0.0255,10,0,0
1,281,1429.51,164.04,17.07,32.49,0.0255,1,0,0
1,282,1151.34,318.78,31.01,17.78,0.0254,10,0,0
1,283,557.45,706.56,14.6,13.15,0.0252,1,0,0
1,284,1237.76,707.1,13.11,11.75,0.0252,1,0,0
1,285,348.19,733.34,44.82,17.97,0.0251,10,0,0
1,286,1486.77,179.51,21.9,17.76,0.025,10,0,0
1,287,449.58,759.96,20.61,19.09,0.0249,2,0,0
1,288,1209.14,2.48,24.18,17.53,0.0245,10,0,0
1,289,1826.31,32.85,14.02,27.3,0.0241,3,0,0
1,290,1475.23,107.91,23.61,23.9,0.024,1,0,0
1,291,1407.85,156.71,12.46,30.17,0.0239,1,0,0
1,292,416.6,732.94,19.12,18.84,0.0238,2,0,0
1,293,1500.44,31.44,17.36,27.33,0.0238,10,0,0
1,294,463.08,741.44,16.49,23.28,0.0238,2,0,0
1,295,1195.17,325.62,25.83,18.87,0.0237,3,0,0
1,296,1782.65,788.73,39.89,19.05,0.0236,3,0,0
1,297,463.14,739.29,16.58,20.07,0.0235,2,0,0
1,298,1365.55,213.45,12.3,18.5,0.0235,2,0,0
1,299,1857.02,774.16,25.25,34.03,0.0235,3,0,0
1,300,1512.85,39.72,15.05,23.3,0.0234,2,0,0
2,30713,1010.33,319.92,44.88,95.32,0.9053,4,0,0
2,30714,1562.69,669.27,87.73,91.9,0.9305,4,0,0
2,30715,1642.08,684.93,81.6,89.61,0.9325,4,0,0
2,30716,451.15,496.57,96.97,43.91,0.9228,4,0,0
2,30717,992.76,179.42,53.63,102.63,0.9396,4,0,0
2,30718,960.26,895.21,47.02,110.96,0.9244,4,0,0
2,30719,940.62,462.93,43.44,98.94,0.8991,4,0,0
2,30720,1175.87,89.31,75.08,41.32,0.922,5,0,0
2,30721,1585.27,613.98,96.59,42.4,0.9192,4,0,0
2,30722,1389.89,350.99,91.98,41.56,0.8787,4,0,0
2,30723,1837.01,654.17,66.99,95.56,0.9343,4,0,0
2,30724,1701.15,659.06,78.96,101.09,0.9215,4,0,0
2,30725,792.41,408.67,44.36,92.6,0.9175,4,0,0
2,30726,1751.1,265.62,90.35,72.32,0.9126,4,0,0
2,30727,1006.07,473.18,43.92,88.87,0.9245,4,0,0
2,30728,935.49,285.78,41.76,97.47,0.9196,4,0,0
2,30729,325.77,495.83,106.79,45.38,0.9241,4,0,0
2,30730,1397.29,420.47,86.63,37.19,0.9056,5,0,0
2,30731,1078.51,340.43,108.85,50.34,0.9071,4,0,0
2,30732,1015.02,614.81,43.14,97.31,0.9264,4,0,0
2,30733,1774.88,655.33,73.58,95.15,0.5259,4,0,0
2,30734,1166.63,903.71,44.1,104.01,0.9057,4,0,0
2,30735,1033.16,893.17,45.09,114.82,0.9123,4,0,0
2,30736,156.06,500.16,105.73,44.77,0.9067,4,0,0
2,30737,842.73,589.08,58.17,189.12,0.9003,9,0,0
2,30738,852.33,248.72,39.87,85.7,0.8758,4,0,0
2,30739,768.29,101.21,46.07,127.96,0.9163,6,0,0
2,30740,1246.19,413.38,118.85,42.04,0.8604,5,0,0
2,30741,1346.22,170.68,31.53,27.2,0.8606,10,0,0
2,30742,664.88,972.83,109.12,63.88,0.8342,4,0,0
2,30743,1854.31,210.31,49.69,76.8,0.7957,4,0,0
2,30744,1501.89,415.82,62.02,22.3,0.6188,7,0,0
2,30745,1246.99,65.89,35.67,16.34,0.7218,10,0,0
2,30746,1083.25,572.52,15.53,34.64,0.6186,10,0,0
2,30747,1255.01,350.47,41.06,15.42,0.5967,10,0,0
2,30748,1365.9,214.6,14.52,28.4,0.5974,10,0,0
2,30749,1731.89,191.5,27.26,20.91,0.6164,1,0,0
2,30751,1105.85,296.03,12.94,17.58,0.5878,1,0,0
2,30752,1408.46,155.03,12.81,31.0,0.4105,10,0,0
2,30753,1108.3,263.39,11.95,16.01,0.4741,1,0,0
2,30755,1442.81,32.11,20.99,25.6,0.6047,1,0,0
2,30756,1542.99,272.14,34.26,13.32,0.3989,10,0,0
2,30757,1738.6,96.55,39.05,15.46,0.405,10,0,0
2,30758,1484.3,119.54,18.94,24.11,0.5705,1,0,0
2,30761,1783.72,788.97,39.59,18.9,0.5579,10,0,0
2,30762,1164.53,1050.95,37.95,18.62,0.4206,4,0,0
2,30764,1858.48,774.56,24.42,32.87,0.5727,10,0,0
2,30767,1253.49,30.76,31.98,19.63,0.4832,10,0,0
2,30771,649.09,567.12,27.82,18.01,0.4388,10,0,0
3,30713,1010.01,315.63,45.19,95.98,0.9061,4,0,0
3,30714,1563.52,669.29,88.05,92.22,0.9298,4,0,0
3,30715,1643.47,685.12,81.29,89.26,0.931,4,0,0
3,30716,450.77,496.06,96.85,43.85,0.92,4,0,0
3,30717,992.7,174.45,53.49,102.43,0.9262,4,0,0
3,30718,960.36,887.38,46.76,110.39,0.7899,4,0,0
3,30719,940.87,456.29,43.34,98.74,0.8984,4,0,0
3,30720,1176.51,88.25,74.72,41.11,0.9236,5,0,0
3,30721,1586.48,613.57,96.62,42.4,0.916,4,0,0
3,30722,1386.08,350.05,91.68,41.42,0.8839,4,0,0
3,30723,1837.51,654.26,66.49,95.6,0.9198,4,0,0
3,30724,1702.14,658.97,78.92,101.06,0.9216,4,0,0
3,30725,793.06,415.94,44.58,93.06,0.9242,4,0,0
3,30726,1753.01,265.66,89.7,71.8,0.9261,4,0,0
3,30727,1005.83,469.88,44.08,89.23,0.9364,4,0,0
3,30728,935.25,279.16,41.89,97.79,0.9153,4,0,0
3,30729,324.85,495.22,106.85,45.41,0.9259,4,0,0
3,30730,1397.94,419.9,87.21,37.44,0.9067,5,0,0
3,30731,1078.44,339.71,108.21,50.04,0.9037,4,0,0
3,30732,1015.14,611.89,42.99,96.98,0.9264,4,0,0
3,30733,1775.97,655.27,73.44,94.98,0.9366,4,0,0
3,30734,1167.13,903.2,44.29,104.46,0.9087,4,0,0
3,30735,1033.4,887.54,45.21,115.18,0.9062,4,0,0
3,30736,157.38,499.81,105.69,44.75,0.9104,4,0,0
3,30737,842.57,597.38,58.73,190.91,0.6999,9,0,0
3,30738,852.45,254.98,40.04,85.99,0.915,4,0,0
3,30739,767.03,108.0,46.28,128.41,0.9317,6,0,0
3,30740,1246.22,412.53,120.56,42.66,0.8866,5,0,0
3,30741,1346.81,169.88,31.74,27.41,0.8555,10,0,0
3,30742,663.87,972.61,110.16,64.5,0.8485,4,0,0
3,30743,1856.95,208.91,46.93,71.57,0.5623,4,0,0
3,30744,1503.07,415.65,59.86,21.49,0.734,7,0,0
3,30745,1248.37,65.13,35.03,16.04,0.6237,10,0,0
3,30746,1083.63,568.68,15.49,34.58,0.5812,10,0,0
3,30747,1253.4,350.17,38.85,14.57,0.4272,10,0,0
3,30748,1367.05,213.83,14.21,27.79,0.6707,10,0,0
3,30749,1733.9,191.49,25.69,19.7,0.3257,1,0,0
3,30751,1106.06,294.69,13.12,17.84,0.6091,1,0,0
3,30753,1109.21,262.13,11.67,15.67,0.5158,1,0,0
3,30755,1444.12,31.17,20.34,24.81,0.313,1,0,0
3,30756,1543.61,270.95,34.65,13.45,0.4456,10,0,0
3,30757,1742.04,95.52,39.68,15.72,0.5097,10,0,0
3,30758,1485.22,118.09,19.64,25.05,0.6476,1,0,0
3,30761,1784.52,788.96,40.26,19.21,0.6127,10,0,0
3,30762,1165.06,1051.09,38.34,18.81,0.3584,4,0,0
3,30764,1858.64,774.4,24.47,32.88,0.2759,10,0,0
3,30767,1253.11,29.61,32.89,20.18,0.5738,10,0,0
3,30778,1089.87,698.53,13.22,30.22,0.492,10,0,0
3,30779,476.95,645.81,28.72,12.85,0.3898,3,0,0
3,30783,1538.15,745.06,21.87,41.97,0.3217,10,0,0
4,30713,1009.44,311.34,45.36,96.34,0.9106,4,0,0
4,30714,1564.78,669.03,88.17,92.32,0.9301,4,0,0
4,30715,1645.51,685.01,81.01,88.98,0.9327,4,0,0
4,30716,450.44,495.7,96.4,43.64,0.9133,4,0,0
4,30717,992.32,168.38,53.38,102.38,0.9378,4,0,0
4,30718,959.92,878.18,47.25,111.62,0.9261,4,0,0
4,30719,940.95,448.6,43.21,98.47,0.93,4,0,0
4,30720,1176.88,86.94,74.98,41.22,0.92,5,0,0
4,30721,1587.46,612.88,98.07,43.04,0.9207,4,0,0
4,30722,1382.25,349.3,90.26,40.75,0.8969,4,0,0
4,30723,1838.55,654.19,65.45,95.59,0.9084,4,0,0
4,30724,1703.28,658.51,79.61,101.92,0.921,4,0,0
4,30725,793.46,424.76,44.5,92.86,0.9138,4,0,0
4,30726,1754.91,265.34,89.39,71.52,0.9242,4,0,0
4,30727,1005.7,467.22,43.5,88.04,0.8985,4,0,0
4,30728,935.18,272.06,41.64,97.2,0.9121,4,0,0
4,30729,323.49,494.39,107.71,45.8,0.9276,4,0,0
4,30730,1397.85,418.72,89.11,38.28,0.902,5,0,0
4,30731,1077.53,338.47,109.05,50.43,0.9019,4,0,0
4,30732,1015.25,608.21,43.13,97.31,0.8348,4,0,0
4,30733,1777.52,655.14,73.68,95.36,0.9346,4,0,0
4,30734,1168.22,903.41,44.17,104.26,0.9105,4,0,0
4,30735,1033.57,880.72,45.19,115.12,0.8968,4,0,0
4,30736,157.64,499.3,106.31,45.0,0.9122,4,0,0
4,30737,841.97,606.17,59.13,192.22,0.8803,9,0,0
4,30738,852.5,263.16,40.06,85.99,0.8996,4,0,0
4,30739,765.12,115.5,46.61,128.94,0.7738,6,0,0
4,30740,1246.51,411.5,122.09,43.22,0.9066,5,0,0
4,30741,1347.93,168.75,31.53,27.27,0.8413,10,0,0
4,30742,664.03,973.65,109.0,63.81,0.8699,4,0,0
4,30743,1858.98,207.01,44.62,68.01,0.7584,4,0,0
4,30744,1502.81,414.78,61.58,22.1,0.7464,7,0,0
4,30745,1249.34,64.45,34.63,15.83,0.5704,10,0,0
4,30746,1084.4,564.25,15.44,34.53,0.6082,10,0,0
4,30747,1253.11,350.0,38.9,14.58,0.2783,10,0,0
4,30748,1368.08,213.12,14.04,27.41,0.6925,10,0,0
4,30751,1106.48,293.61,13.18,17.95,0.6376,1,0,0
4,30753,1109.67,260.89,11.94,16.07,0.499,1,0,0
