3,5,530.55,205.92,15.49,14.14,0.8385,4,0,0
3,3,548.11,341.14,27.97,26.15,0.8306,4,0,0
3,6,592.42,399.04,15.47,25.85,0.7844,10,0,0
3,9,631.23,412.32,26.53,43.29,0.7798,8,0,0
3,8,501.61,231.72,16.61,14.52,0.7752,4,0,0
3,10,518.42,261.89,50.45,17.27,0.772,4,0,0
3,7,568.21,207.43,15.02,14.68,0.7568,4,0,0
3,22,645.27,453.43,17.05,31.76,0.7375,10,0,0
3,23,601.8,351.78,11.88,18.18,0.6822,10,0,0
3,45,668.0,569.08,18.42,40.43,0.6407,10,0,0
3,18,593.23,393.24,13.65,20.44,0.6049,2,0,0
3,14,586.42,266.76,7.28,15.68,0.602,2,0,0
3,28,608.85,375.22,20.58,28.62,0.5902,8,0,0
3,16,668.8,564.0,17.46,29.18,0.5867,2,0,0
3,13,651.99,374.55,11.61,20.89,0.5644,2,0,0
3,30,784.76,220.33,32.49,16.31,0.5574,4,0,0
3,17,275.58,324.65,60.03,26.36,0.5506,4,0,0
3,12,652.07,381.32,11.93,21.43,0.4964,10,0,0
3,21,468.41,190.08,13.17,13.39,0.4801,4,0,0
3,26,551.9,421.92,40.97,49.02,0.4753,4,0,0
3,15,550.44,384.41,33.7,39.3,0.4726,4,0,0
3,25,608.85,375.22,20.58,28.62,0.4488,7,0,0
3,20,361.77,525.9,55.18,60.78,0.4415,4,0,0
3,37,514.54,293.88,20.57,22.2,0.4411,4,0,0
3,34,504.15,221.29,15.98,14.06,0.4303,4,0,0
3,32,249.54,294.86,8.99,20.23,0.4057,1,0,0
3,55,671.48,409.1,11.1,23.36,0.3995,10,0,0
3,35,551.9,421.92,40.97,49.02,0.397,5,0,0
3,36,766.86,216.07,25.52,14.04,0.3957,4,0,0
3,43,631.21,201.48,33.98,15.61,0.3942,4,0,0
3,19,586.38,269.73,7.4,16.09,0.3876,10,0,0
3,44,550.44,384.41,33.7,39.3,0.3748,5,0,0
3,49,592.53,393.55,15.31,27.37,0.3545,2,0,0
3,29,672.43,400.66,10.59,19.51,0.352,2,0,0
3,50,661.94,508.36,16.1,27.69,0.3382,2,0,0
3,40,134.02,541.04,40.28,27.6,0.3359,10,0,0
3,56,738.77,602.65,20.31,37.06,0.3311,2,0,0
3,48,785.1,219.66,32.17,15.44,0.3283,4,0,0
3,31,645.79,452.82,16.04,24.97,0.3228,2,0,0
3,38,601.92,348.23,11.0,19.14,0.3186,2,0,0
3,41,595.5,206.83,29.75,13.52,0.3145,4,0,0
3,57,696.45,725.85,32.62,29.02,0.2908,10,0,0
3,51,262.62,282.72,6.03,16.13,0.2886,1,0,0
3,58,768.43,216.04,26.02,14.11,0.2848,4,0,0
3,59,632.77,229.05,39.3,18.18,0.2838,4,0,0
3,52,660.42,513.28,22.23,36.31,0.2782,10,0,0
3,60,612.89,221.27,34.79,15.22,0.2684,4,0,0
3,47,504.18,219.41,15.74,14.22,0.2593,4,0,0
3,61,651.55,376.68,12.46,23.77,0.2542,10,0,0
4,11,552.74,469.32,40.2,46.77,0.8735,4,0,0
4,4,549.61,360.57,30.59,29.86,0.8725,4,0,0
4,2,452.99,438.44,41.27,50.26,0.8696,4,0,0
4,1,570.9,519.63,54.1,70.2,0.861,4,0,0
4,5,530.49,205.98,15.96,14.11,0.8373,4,0,0
4,9,631.59,411.6,26.3,42.94,0.8247,8,0,0
4,3,548.18,341.31,28.17,25.57,0.8246,4,0,0
4,10,515.95,262.5,50.34,16.96,0.8139,4,0,0
4,8,502.19,232.39,16.39,14.28,0.7949,4,0,0
4,6,593.0,399.34,15.46,25.37,0.7702,10,0,0
4,7,568.28,207.44,16.04,15.05,0.7573,4,0,0
4,22,644.94,452.76,17.19,31.57,0.7495,10,0,0
4,45,668.81,565.78,16.42,40.61,0.7089,10,0,0
4,23,602.06,352.05,11.95,18.17,0.6967,10,0,0
4,17,275.62,326.19,60.21,25.86,0.6762,4,0,0
4,14,587.03,266.96,7.12,15.28,0.6392,2,0,0
4,15,550.48,384.92,33.73,39.46,0.6337,4,0,0
4,18,593.66,393.58,13.84,19.72,0.6037,2,0,0
4,13,652.28,374.32,11.46,20.86,0.5888,2,0,0
4,34,504.45,221.61,15.98,14.37,0.5547,4,0,0
4,26,551.82,422.38,41.4,49.16,0.5476,4,0,0
4,28,608.87,374.88,20.66,28.65,0.5385,8,0,0
4,16,668.75,560.94,15.93,30.34,0.531,2,0,0
4,30,783.74,220.48,34.45,16.42,0.521,4,0,0
4,59,632.98,229.7,39.51,17.43,0.4981,4,0,0
4,25,608.87,374.88,20.66,28.65,0.498,7,0,0
4,19,586.95,269.58,7.36,15.94,0.4855,10,0,0
4,24,741.17,613.88,19.92,42.97,0.4837,10,0,0
4,12,652.57,381.71,11.69,20.41,0.4721,10,0,0
4,43,631.33,201.57,34.31,16.05,0.4345,4,0,0
4,21,468.85,190.23,12.74,13.74,0.4287,4,0,0
4,49,593.08,393.79,15.45,26.49,0.3888,2,0,0
4,55,671.84,408.17,11.56,25.01,0.3883,10,0,0
4,37,516.22,294.5,18.18,20.68,0.3878,4,0,0
4,41,595.61,206.58,27.54,13.99,0.3696,4,0,0
4,57,693.99,723.5,33.63,32.15,0.3617,10,0,0
4,50,661.95,507.56,15.76,27.38,0.3575,2,0,0
4,61,651.88,376.84,12.28,23.43,0.3459,10,0,0
4,20,361.0,526.71,57.89,60.04,0.3439,4,0,0
4,58,768.38,216.39,27.25,14.25,0.3116,4,0,0
4,38,602.05,348.31,11.34,19.33,0.3107,2,0,0
4,36,766.46,216.31,26.91,13.93,0.306,4,0,0
4,32,249.63,295.21,8.96,19.89,0.3045,1,0,0
4,35,551.82,422.38,41.4,49.16,0.2942,5,0,0
4,62,125.29,529.97,24.79,26.46,0.2816,10,0,0
4,29,672.88,401.98,10.51,18.44,0.2526,2,0,0
5,4,549.77,360.98,31.04,29.62,0.8754,4,0,0
5,2,453.46,440.22,41.11,50.48,0.8704,4,0,0
5,11,552.74,469.74,40.31,46.41,0.8681,4,0,0
5,9,632.06,411.04,26.37,42.45,0.8357,8,0,0
5,3,548.24,341.43,28.22,25.18,0.8311,4,0,0
5,22,645.02,452.25,16.36,31.04,0.8203,10,0,0
5,5,530.56,205.5,15.98,14.39,0.8077,4,0,0
5,10,513.23,263.09,49.69,17.03,0.7962,4,0,0
5,8,502.21,232.26,16.45,14.72,0.7755,4,0,0
5,1,570.93,519.69,54.21,70.4,0.7696,4,0,0
5,45,667.29,564.83,17.0,38.4,0.7643,10,0,0
5,7,568.13,207.71,15.97,15.19,0.763,4,0,0
5,15,550.47,385.03,33.94,39.81,0.6865,4,0,0
5,6,593.61,399.41,15.21,25.39,0.6703,10,0,0
5,23,602.2,351.74,11.94,18.6,0.6285,10,0,0
5,14,586.96,267.05,7.43,15.93,0.6086,2,0,0
5,57,692.38,721.15,32.45,34.24,0.5877,10,0,0
5,18,593.99,393.16,14.03,20.46,0.5784,2,0,0
5,17,276.16,325.79,59.41,26.05,0.5683,4,0,0
5,13,652.38,373.3,11.46,21.67,0.5588,2,0,0
5,26,552.18,422.35,41.27,49.91,0.5413,4,0,0
5,16,668.15,558.01,16.37,28.06,0.5099,2,0,0
5,21,469.1,190.54,12.82,13.57,0.5082,4,0,0
5,55,671.79,408.0,12.15,26.42,0.5045,10,0,0
5,34,504.8,221.72,16.02,14.86,0.4995,4,0,0
5,25,608.93,375.06,20.67,28.83,0.4969,7,0,0
5,28,608.93,375.06,20.67,28.83,0.4923,8,0,0
5,30,783.63,220.31,35.46,16.62,0.4904,4,0,0
5,12,652.77,381.36,11.61,20.36,0.4797,10,0,0
5,46,667.11,558.72,17.38,30.74,0.4645,2,0,0
5,61,652.06,377.17,12.16,23.25,0.4514,10,0,0
5,24,744.0,621.11,18.64,39.1,0.4486,10,0,0
5,40,137.14,540.98,36.39,25.92,0.443,10,0,0
5,49,593.57,393.39,15.48,27.12,0.4089,2,0,0
5,19,586.93,268.74,7.52,17.21,0.4085,10,0,0
5,43,631.81,201.93,34.34,15.87,0.392,4,0,0
5,54,660.09,507.95,21.62,38.44,0.3724,7,0,0
5,41,595.66,206.75,27.22,13.58,0.3695,4,0,0
5,63,288.15,297.84,7.51,19.06,0.3655,1,0,0
5,32,249.95,295.77,9.01,19.35,0.3591,1,0,0
5,37,516.1,294.06,17.99,21.15,0.3569,4,0,0
5,50,661.46,505.86,15.51,26.94,0.3565,2,0,0
5,62,125.7,530.0,24.76,27.36,0.355,10,0,0
5,64,741.69,610.22,21.81,49.68,0.3493,10,0,0
5,65,554.75,289.68,9.42,17.9,0.3419,1,0,0
5,66,554.75,289.68,9.42,17.9,0.3255,2,0,0
5,67,694.76,711.97,23.55,35.71,0.3197,2,0,0
5,58,767.97,216.42,28.08,14.37,0.2984,4,0,0
5,31,645.49,450.52,12.69,21.07,0.2941,2,0,0
5,35,552.18,422.35,41.27,49.91,0.292,5,0,0
5,68,630.4,202.64,35.12,15.6,0.2835,4,0,0
5,59,631.72,229.46,41.21,18.25,0.2599,4,0,0
5,36,765.84,216.2,27.81,14.1,0.2537,4,0,0
6,2,453.36,441.68,41.14,50.52,0.8659,4,0,0
6,11,552.6,470.04,40.55,46.68,0.8647,4,0,0
6,4,549.78,361.45,31.05,29.3,0.8639,4,0,0
6,10,510.89,263.05,47.58,16.28,0.8526,4,0,0
6,1,570.81,519.74,54.62,70.62,0.8429,4,0,0
6,22,644.84,452.29,16.37,29.87,0.8362,10,0,0
6,5,530.88,205.23,15.8,14.41,0.8228,4,0,0
6,3,547.9,341.79,29.18,25.32,0.8115,4,0,0
6,8,502.62,231.8,16.49,15.24,0.8034,4,0,0
6,9,632.14,408.69,26.47,44.43,0.771,8,0,0
6,45,666.42,563.64,16.8,37.85,0.7484,10,0,0
6,17,276.63,325.4,65.03,27.17,0.736,4,0,0
6,7,568.22,207.92,16.09,15.06,0.7242,4,0,0
6,23,602.06,351.68,12.08,18.66,0.71,10,0,0
6,46,666.37,555.85,17.51,33.71,0.6853,2,0,0
6,15,550.56,384.49,34.04,41.13,0.6227,4,0,0
6,57,689.49,718.16,31.14,36.91,0.6182,10,0,0
6,14,586.95,267.59,7.4,15.74,0.614,2,0,0
6,24,743.83,622.27,21.23,40.7,0.5794,10,0,0
6,21,469.2,190.88,13.16,13.83,0.5547,4,0,0
6,61,652.41,377.07,11.98,23.09,0.5543,10,0,0
6,40,136.83,540.21,36.82,28.13,0.5533,10,0,0
6,13,652.52,372.92,11.61,22.47,0.537,2,0,0
6,26,552.12,422.77,41.49,50.66,0.5361,4,0,0
6,18,594.45,392.92,14.02,20.6,0.5133,2,0,0
6,25,609.19,374.88,20.39,28.28,0.5071,7,0,0
6,63,288.61,296.15,7.71,20.4,0.4957,1,0,0
6,29,672.42,404.45,11.71,24.43,0.4933,2,0,0
6,34,504.85,221.97,16.01,14.31,0.4527,4,0,0
6,6,594.26,399.27,15.1,24.94,0.4362,10,0,0
6,67,691.0,706.49,27.46,42.24,0.4335,2,0,0
6,28,609.19,374.88,20.39,28.28,0.4287,8,0,0
6,37,516.62,294.36,17.52,20.54,0.4273,4,0,0
6,55,672.16,412.96,11.78,23.89,0.427,10,0,0
6,54,659.19,506.56,21.64,38.51,0.4251,7,0,0
6,36,764.07,216.41,30.16,14.23,0.422,4,0,0
6,30,784.1,220.48,35.14,16.6,0.4069,4,0,0
6,68,629.89,202.66,36.39,16.02,0.3722,4,0,0
6,49,594.14,393.0,15.57,27.67,0.3489,2,0,0
6,31,645.48,449.22,13.84,21.37,0.3415,2,0,0
6,59,632.3,230.18,41.0,17.95,0.334,4,0,0
6,62,126.11,530.5,25.01,26.5,0.3132,10,0,0
6,47,505.73,214.76,16.14,15.66,0.3094,4,0,0
6,19,586.91,269.19,7.56,17.23,0.3087,10,0,0
6,41,595.68,207.38,27.07,13.42,0.3071,4,0,0
6,43,631.84,201.88,34.76,16.35,0.3024,4,0,0
6,20,360.28,529.56,58.67,61.37,0.2989,4,0,0
6,35,552.12,422.77,41.49,50.66,0.2961,5,0,0
6,50,660.61,505.22,16.08,27.36,0.2855,2,0,0
6,32,249.81,295.87,9.48,19.56,0.2825,1,0,0
6,16,666.93,556.14,16.95,28.84,0.2825,2,0,0
6,69,299.1,296.22,8.65,21.86,0.2822,1,0,0
6,38,602.23,348.02,11.16,19.57,0.276,2,0,0
7,11,553.28,470.41,40.36,46.53,0.8706,4,0,0
7,2,453.29,442.32,41.6,52.49,0.868,4,0,0
7,10,507.79,263.46,48.84,16.18,0.8663,4,0,0
7,4,549.74,361.32,31.0,29.49,0.8495,4,0,0
7,1,571.33,519.88,54.41,71.01,0.8345,4,0,0
7,3,548.59,341.99,28.5,26.46,0.8119,4,0,0
7,5,531.21,205.24,15.69,14.1,0.8061,4,0,0
7,8,502.88,231.95,16.91,15.19,0.8026,4,0,0
7,9,633.02,409.61,25.86,43.63,0.7856,8,0,0
7,15,550.93,385.28,34.11,39.85,0.7187,4,0,0
7,23,602.43,350.75,11.91,20.07,0.7038,10,0,0
7,7,568.78,207.97,15.98,15.22,0.7018,4,0,0
7,16,666.35,554.0,16.93,30.11,0.6458,2,0,0
7,17,276.99,326.35,66.31,25.98,0.6397,4,0,0
7,67,689.12,700.53,26.95,40.8,0.639,2,0,0
7,25,609.4,373.82,21.09,29.49,0.6002,7,0,0
7,26,552.58,423.0,41.39,48.83,0.5707,4,0,0
7,13,653.09,372.29,11.45,22.95,0.5626,2,0,0
7,40,137.0,540.27,37.18,28.79,0.5562,10,0,0
7,21,469.46,190.87,13.74,14.27,0.5516,4,0,0
7,61,652.95,376.79,11.77,23.15,0.5353,10,0,0
7,30,784.79,221.21,35.65,15.74,0.5341,4,0,0
7,14,587.4,267.88,7.52,15.57,0.5142,2,0,0
7,58,769.37,217.23,27.94,13.8,0.5088,4,0,0
7,34,505.16,221.78,16.82,14.47,0.5073,4,0,0
7,54,659.17,506.02,21.57,37.25,0.5017,7,0,0
7,24,744.78,623.25,21.95,43.08,0.4929,10,0,0
7,29,672.9,405.33,11.6,23.68,0.474,2,0,0
7,63,289.0,295.42,7.94,21.62,0.4605,1,0,0
7,31,645.68,448.72,14.42,20.69,0.4539,2,0,0
7,6,595.23,401.02,14.61,22.42,0.4409,10,0,0
7,55,672.67,412.52,11.65,25.37,0.423,10,0,0
7,59,633.71,229.73,40.06,17.7,0.4195,4,0,0
7,57,689.28,710.65,28.39,44.75,0.4178,10,0,0
7,41,595.14,207.68,27.9,13.33,0.3882,4,0,0
7,18,595.15,392.78,14.21,22.58,0.3812,2,0,0
7,37,516.83,294.36,17.82,20.8,0.3445,4,0,0
7,47,505.85,215.69,16.48,15.57,0.33,4,0,0
7,32,250.37,295.9,9.47,20.04,0.3149,1,0,0
7,43,631.61,201.92,35.12,16.34,0.3021,4,0,0
7,22,645.24,448.78,16.19,30.94,0.2936,10,0,0
7,12,653.24,381.28,11.62,19.44,0.289,10,0,0
7,19,587.29,268.51,7.87,17.92,0.2815,10,0,0
7,50,660.52,504.51,16.32,27.3,0.276,2,0,0
7,69,299.51,296.81,8.4,21.43,0.2719,1,0,0
7,62,125.75,529.94,24.42,27.45,0.2715,10,0,0
7,35,552.58,423.0,41.39,48.83,0.2647,5,0,0
7,49,594.95,392.92,15.18,27.55,0.2598,2,0,0
7,70,267.65,287.18,8.83,16.84,0.2564,2,0,0
7,38,604.58,345.35,9.88,16.37,0.255,2,0,0
7,48,785.63,220.13,35.51,15.09,0.2527,4,0,0
8,11,553.89,470.78,40.42,46.14,0.8838,4,0,0
8,2,453.5,444.3,41.91,52.56,0.8721,4,0,0
8,10,505.09,263.5,50.05,16.14,0.8672,4,0,0
8,1,572.0,520.33,54.59,70.03,0.8644,4,0,0
8,4,550.89,361.63,30.58,28.89,0.84,4,0,0
8,8,503.31,232.05,16.79,15.02,0.8057,4,0,0
8,3,549.11,342.32,28.53,26.6,0.7956,4,0,0
8,5,531.79,205.33,15.37,14.06,0.7946,4,0,0
8,45,665.76,554.29,17.29,39.91,0.7491,10,0,0
8,23,602.66,350.51,12.65,20.66,0.6996,10,0,0
8,7,569.17,207.97,15.64,15.28,0.6922,4,0,0
8,25,609.7,374.88,21.3,28.3,0.6905,7,0,0
8,68,629.96,203.18,37.44,15.85,0.6854,4,0,0
8,14,587.9,267.76,7.28,15.21,0.6344,2,0,0
8,21,470.1,191.03,13.27,14.19,0.6179,4,0,0
8,26,553.31,423.41,41.21,48.36,0.6044,4,0,0
8,15,551.45,385.32,34.42,39.99,0.6001,4,0,0
8,17,277.18,326.55,63.61,26.95,0.5965,4,0,0
8,16,666.19,551.59,16.89,31.22,0.5763,2,0,0
8,13,653.85,372.0,11.37,22.71,0.5752,2,0,0
8,30,785.13,220.89,34.49,16.01,0.5569,4,0,0
8,61,653.8,376.55,11.63,23.36,0.5514,10,0,0
8,67,686.44,695.51,28.44,45.9,0.545,2,0,0
8,55,672.51,413.1,12.21,25.35,0.5324,10,0,0
8,34,505.4,221.69,17.21,15.4,0.5317,4,0,0
8,58,769.39,216.99,27.04,14.46,0.5207,4,0,0
8,31,646.33,447.78,14.2,19.33,0.4922,2,0,0
8,19,587.93,269.24,7.44,17.13,0.4639,10,0,0
8,29,673.34,407.0,11.73,20.89,0.4533,2,0,0
8,41,595.59,207.62,26.89,13.15,0.4423,4,0,0
8,57,686.84,707.02,29.63,47.73,0.4279,10,0,0
8,6,595.79,400.88,14.26,23.12,0.407,10,0,0
8,40,136.96,541.16,37.44,28.39,0.4028,10,0,0
8,9,631.92,406.63,27.36,45.01,0.3968,8,0,0
8,54,659.12,505.77,21.65,37.06,0.3893,7,0,0
8,37,517.02,295.12,18.23,19.72,0.3853,4,0,0
8,71,746.71,617.9,20.63,38.47,0.3251,2,0,0
8,47,506.28,216.69,15.99,15.16,0.3241,4,0,0
8,72,563.45,290.09,9.98,16.85,0.3143,2,0,0
8,38,605.18,345.1,10.11,17.2,0.3107,2,0,0
8,59,632.92,230.15,41.94,18.36,0.2978,4,0,0
8,73,603.29,348.02,11.56,19.91,0.2839,2,0,0
8,63,289.64,294.84,7.48,22.59,0.2812,1,0,0
8,28,609.7,374.88,21.3,28.3,0.2754,8,0,0
8,22,645.78,447.6,15.73,31.27,0.2753,10,0,0
8,62,126.79,530.09,23.75,27.14,0.271,10,0,0
8,18,596.25,392.74,14.01,22.17,0.2693,2,0,0
8,74,146.73,567.6,14.24,33.35,0.2653,1,0,0
8,24,748.12,629.9,20.72,39.41,0.2651,10,0,0
8,75,654.76,371.57,10.01,17.77,0.2549,2,0,0
8,35,553.31,423.41,41.21,48.36,0.2519,5,0,0
9,11,556.65,470.29,40.54,46.6,0.8857,4,0,0
9,2,455.76,445.06,42.23,53.24,0.8786,4,0,0
9,1,575.0,519.99,54.35,70.26,0.8784,4,0,0
9,10,503.57,263.42,52.11,16.74,0.8575,4,0,0
9,3,551.62,342.2,29.21,24.55,0.8403,4,0,0
9,5,533.88,205.11,15.36,13.88,0.8205,4,0,0
9,9,636.57,408.06,25.38,41.8,0.7578,8,0,0
9,21,472.31,191.95,14.45,13.41,0.7499,4,0,0
9,4,553.59,361.96,30.35,28.29,0.7388,4,0,0
9,25,611.47,371.53,21.55,31.69,0.7339,7,0,0
9,24,752.38,627.91,20.65,44.35,0.6845,10,0,0
9,17,280.98,325.25,67.2,28.13,0.6838,4,0,0
9,8,505.61,231.58,17.25,16.07,0.6644,4,0,0
9,23,605.97,351.06,11.91,19.58,0.6455,10,0,0
9,45,668.64,554.68,16.66,38.66,0.6439,10,0,0
9,15,555.22,386.56,33.6,38.76,0.6393,4,0,0
9,58,767.23,217.04,30.46,15.47,0.626,4,0,0
9,14,590.24,267.99,7.41,14.66,0.5872,2,0,0
9,55,676.42,414.46,11.29,25.75,0.5727,10,0,0
9,67,687.55,689.7,27.82,44.06,0.5402,2,0,0
9,57,687.7,694.04,29.61,57.33,0.5223,10,0,0
9,13,656.6,371.82,11.62,20.35,0.5003,2,0,0
9,61,656.8,376.37,11.53,22.65,0.4952,10,0,0
9,7,571.54,208.24,16.04,15.76,0.4909,4,0,0
9,34,507.97,221.87,17.26,14.75,0.4856,4,0,0
9,6,599.19,399.32,13.19,22.82,0.4798,10,0,0
9,29,676.52,409.15,10.83,20.16,0.4716,2,0,0
9,35,555.33,423.24,41.89,48.27,0.4583,5,0,0
9,68,633.99,203.64,33.7,15.0,0.4555,4,0,0
9,69,301.61,296.98,9.33,20.73,0.4452,1,0,0
9,31,649.07,446.89,13.76,21.67,0.4376,2,0,0
9,18,599.67,392.09,12.54,18.45,0.4366,2,0,0
9,19,590.06,269.35,7.82,17.17,0.4233,10,0,0
9,73,606.53,348.56,10.79,17.05,0.4228,2,0,0
9,54,662.34,507.53,20.72,32.54,0.4191,7,0,0
9,63,292.14,296.16,8.11,21.38,0.401,1,0,0
9,30,787.69,221.25,35.22,16.36,0.4005,4,0,0
9,50,663.25,501.68,15.19,23.29,0.3926,2,0,0
9,76,294.37,250.75,43.55,18.55,0.374,4,0,0
9,60,625.03,221.96,35.28,18.88,0.3695,4,0,0
9,16,669.13,548.93,16.19,31.1,0.364,2,0,0
9,77,648.19,446.05,14.17,18.76,0.3586,2,0,0
9,78,752.27,622.76,21.74,49.42,0.3473,10,0,0
9,22,648.46,447.4,14.76,30.05,0.3444,10,0,0
9,26,555.33,423.24,41.89,48.27,0.3374,4,0,0
9,46,669.78,548.79,15.3,26.85,0.332,2,0,0
