2,25,841.94,591.08,60.12,188.73,0.9003,9,0,0
2,7,940.58,461.55,43.61,98.7,0.8991,4,0,0
2,10,1388.9,350.82,92.08,41.56,0.8787,4,0,0
2,26,852.18,250.15,40.53,85.86,0.8758,4,0,0
2,29,1346.71,170.47,30.89,27.38,0.8606,10,0,0
2,28,1245.37,413.43,120.55,41.89,0.8604,5,0,0
2,30,665.3,972.7,108.14,64.03,0.8342,4,0,0
2,31,1855.34,210.1,48.66,76.75,0.7957,4,0,0
2,33,1247.23,65.7,35.7,16.32,0.7218,10,0,0
2,32,1501.62,415.76,63.0,22.07,0.6188,7,0,0
2,34,1083.52,571.41,15.34,34.9,0.6186,10,0,0
2,37,1731.77,191.31,28.33,21.08,0.6164,1,0,0
2,43,1443.36,31.83,20.25,25.72,0.6047,1,0,0
2,36,1365.52,214.61,15.7,28.1,0.5974,10,0,0
2,35,1254.46,350.48,41.6,15.27,0.5967,10,0,0
2,39,1106.06,295.77,12.72,17.82,0.5878,1,0,0
2,52,1857.45,774.66,26.99,32.58,0.5727,10,0,0
2,46,1484.96,119.14,18.08,24.21,0.5705,1,0,0
2,49,1783.54,789.03,40.41,18.86,0.5579,10,0,0
2,21,1775.43,655.27,73.2,95.24,0.5259,4,0,0
2,55,1252.96,30.45,33.57,19.67,0.4832,10,0,0
2,41,1108.76,263.15,11.42,16.12,0.4741,1,0,0
2,63,1775.19,655.41,72.86,95.29,0.4673,4,0,0
2,64,1089.96,703.16,12.57,28.71,0.4581,10,0,0
2,57,647.69,567.12,31.24,17.91,0.4388,10,0,0
2,59,476.17,645.88,28.01,12.54,0.4223,3,0,0
2,50,1164.82,1050.91,37.4,18.69,0.4206,4,0,0
2,40,1408.43,154.61,13.27,31.21,0.4105,10,0,0
2,65,639.51,611.06,33.05,16.59,0.4104,3,0,0
2,45,1738.2,96.49,39.94,15.32,0.405,10,0,0
2,44,1542.01,272.17,36.66,13.13,0.3989,10,0,0
2,66,1238.81,711.45,11.96,9.2,0.3513,1,0,0
2,67,1362.18,22.3,18.67,26.64,0.3234,3,0,0
2,51,1537.75,745.07,21.96,42.15,0.3158,10,0,0
2,58,1363.62,21.17,17.63,23.78,0.2768,2,0,0
2,60,1208.17,5.78,30.39,16.56,0.2552,10,0,0
2,47,639.51,611.06,33.05,16.59,0.2543,10,0,0
3,21,1776.54,655.25,72.9,94.93,0.9366,4,0,0
3,15,1006.35,468.89,42.94,89.34,0.9364,4,0,0
3,27,765.22,110.0,49.23,128.54,0.9317,6,0,0
3,3,1643.73,685.17,81.52,89.15,0.931,4,0,0
3,2,1563.47,669.3,88.73,92.32,0.9298,4,0,0
3,20,1015.1,611.02,43.12,96.88,0.9264,4,0,0
3,5,993.5,172.97,51.8,102.37,0.9262,4,0,0
3,14,1753.48,265.68,89.74,71.64,0.9261,4,0,0
3,17,324.77,495.03,106.46,45.42,0.9259,4,0,0
3,13,793.23,418.14,44.7,93.2,0.9242,4,0,0
3,8,1175.69,87.94,76.65,41.04,0.9236,5,0,0
3,12,1702.72,658.95,78.35,101.04,0.9216,4,0,0
3,4,450.31,495.91,97.52,43.83,0.92,4,0,0
3,11,1839.04,654.28,64.96,95.61,0.9198,4,0,0
3,9,1585.97,613.45,98.37,42.4,0.916,4,0,0
3,16,935.46,277.18,41.37,97.89,0.9153,4,0,0
3,26,851.75,256.86,41.56,86.08,0.915,4,0,0
3,24,157.38,499.71,106.45,44.74,0.9104,4,0,0
3,22,1167.41,903.05,44.09,104.6,0.9087,4,0,0
3,18,1397.79,419.73,88.05,37.51,0.9067,5,0,0
3,23,1033.75,885.84,44.7,115.28,0.9062,4,0,0
3,1,1009.8,314.37,45.5,96.17,0.9061,4,0,0
3,19,1077.98,339.49,108.88,49.95,0.9037,4,0,0
3,7,941.31,454.34,42.58,98.68,0.8984,4,0,0
3,28,1246.8,412.28,119.91,42.83,0.8866,5,0,0
3,10,1384.87,349.78,91.73,41.38,0.8839,4,0,0
3,29,1347.91,169.64,29.96,27.48,0.8555,10,0,0
3,30,664.24,972.54,109.12,64.69,0.8485,4,0,0
3,6,960.74,885.05,45.99,110.22,0.7899,4,0,0
3,32,1501.16,415.6,63.73,21.26,0.734,7,0,0
3,25,842.24,599.82,59.46,191.44,0.6999,9,0,0
3,36,1367.23,213.61,14.42,27.62,0.6707,10,0,0
3,46,1486.52,117.64,17.82,25.33,0.6476,1,0,0
3,33,1248.22,64.91,35.96,15.95,0.6237,10,0,0
3,68,842.15,598.97,59.35,192.51,0.6173,9,0,0
3,49,1784.3,788.95,41.36,19.3,0.6127,10,0,0
3,39,1106.39,294.26,12.65,17.92,0.6091,1,0,0
3,34,1083.88,567.49,15.22,34.56,0.5812,10,0,0
3,55,1252.95,29.26,33.25,20.35,0.5738,10,0,0
3,31,1857.37,208.49,46.63,70.02,0.5623,4,0,0
3,41,1109.99,261.74,10.59,15.56,0.5158,1,0,0
3,45,1743.73,95.22,38.41,15.79,0.5097,10,0,0
3,64,1090.46,697.38,12.15,30.6,0.492,10,0,0
3,66,1239.54,713.58,11.44,9.66,0.4576,1,0,0
3,44,1542.12,270.62,38.08,13.48,0.4456,10,0,0
3,35,1251.51,350.08,41.12,14.33,0.4272,10,0,0
3,47,644.12,611.69,32.09,16.9,0.408,10,0,0
3,69,1857.56,207.95,46.44,67.23,0.3932,4,0,0
3,56,792.71,601.44,20.09,55.81,0.3923,7,0,0
3,59,476.84,645.79,29.51,12.93,0.3898,3,0,0
3,70,1155.33,315.09,28.69,18.62,0.3671,10,0,0
3,71,1348.75,267.0,17.11,22.43,0.3667,1,0,0
3,50,1165.22,1051.14,38.46,18.86,0.3584,4,0,0
3,65,644.12,611.69,32.09,16.9,0.3356,3,0,0
3,37,1734.6,191.49,25.06,19.32,0.3257,1,0,0
3,42,1247.22,0.06,30.05,17.91,0.3252,10,0,0
3,51,1538.16,745.06,22.04,41.92,0.3217,10,0,0
3,43,1444.65,30.88,19.87,24.57,0.313,1,0,0
3,38,1411.21,649.11,26.51,11.91,0.296,1,0,0
3,72,1431.77,161.49,17.06,29.95,0.2915,1,0,0
3,48,1216.36,440.42,18.99,13.74,0.2819,1,0,0
3,52,1857.6,774.36,26.68,32.89,0.2759,10,0,0
3,73,304.29,327.5,23.27,14.08,0.2758,1,0,0
3,74,1090.07,698.0,12.86,27.1,0.2691,10,0,0
3,75,1739.09,190.69,22.72,18.73,0.2672,1,0,0
3,67,1362.46,21.77,17.52,26.88,0.2565,3,0,0
3,76,1254.6,350.52,39.42,14.54,0.2547,10,0,0
4,5,993.63,167.31,50.55,102.39,0.9378,4,0,0
4,21,1778.66,655.11,72.09,95.48,0.9346,4,0,0
4,3,1646.23,684.95,80.33,88.95,0.9327,4,0,0
4,2,1564.61,668.95,89.01,92.31,0.9301,4,0,0
4,7,941.17,447.31,42.71,98.42,0.93,4,0,0
4,17,324.05,494.24,106.32,45.9,0.9276,4,0,0
4,6,960.33,876.61,46.32,112.05,0.9261,4,0,0
4,14,1754.65,265.24,90.5,71.51,0.9242,4,0,0
4,12,1703.21,658.38,80.34,102.17,0.921,4,0,0
4,9,1587.85,612.74,97.93,43.23,0.9207,4,0,0
4,8,1176.0,86.71,76.89,41.28,0.92,5,0,0
4,13,793.39,426.35,44.64,92.74,0.9138,4,0,0
4,4,450.09,495.66,96.91,43.58,0.9133,4,0,0
4,24,157.05,499.19,107.45,45.07,0.9122,4,0,0
4,16,935.14,270.9,41.67,96.99,0.9121,4,0,0
4,1,1009.33,310.69,45.35,96.35,0.9106,4,0,0
4,22,1169.02,903.54,43.0,104.15,0.9105,4,0,0
4,11,1841.12,654.17,62.88,95.58,0.9084,4,0,0
4,28,1247.8,411.31,119.9,43.31,0.9066,5,0,0
4,18,1398.53,418.46,88.01,38.48,0.902,5,0,0
4,19,1077.47,338.22,108.99,50.58,0.9019,4,0,0
4,26,852.02,264.68,41.02,85.94,0.8996,4,0,0
4,15,1005.51,466.89,43.68,87.64,0.8985,4,0,0
4,10,1380.42,349.21,92.38,40.57,0.8969,4,0,0
4,23,1033.67,879.5,45.01,115.05,0.8968,4,0,0
4,68,841.78,607.59,59.26,192.35,0.8803,9,0,0
4,30,663.86,973.99,109.21,63.52,0.8699,4,0,0
4,29,1348.99,168.52,29.83,27.2,0.8413,10,0,0
4,20,1015.38,607.55,42.95,97.45,0.8348,4,0,0
4,27,762.46,116.74,51.23,129.03,0.7738,6,0,0
4,69,1858.78,206.71,45.22,67.74,0.7584,4,0,0
4,32,1502.12,414.58,63.25,22.35,0.7464,7,0,0
4,36,1367.78,213.03,14.89,27.38,0.6925,10,0,0
4,39,1106.92,293.47,12.48,17.95,0.6376,1,0,0
4,34,1085.12,563.47,14.32,34.52,0.6082,10,0,0
4,49,1784.94,788.53,41.8,19.88,0.5908,10,0,0
4,46,1487.1,116.29,18.41,25.46,0.5876,1,0,0
4,66,1239.5,715.33,12.2,9.77,0.5761,1,0,0
4,33,1248.31,64.36,36.84,15.81,0.5704,10,0,0
4,74,1089.74,692.01,13.49,29.99,0.5683,10,0,0
4,41,1110.24,260.71,10.92,16.23,0.499,1,0,0
4,48,1217.58,436.53,19.79,16.82,0.4927,1,0,0
4,52,1858.16,774.97,29.17,33.19,0.4752,10,0,0
4,45,1745.54,94.25,39.29,16.18,0.4752,10,0,0
4,47,649.45,612.92,32.47,16.83,0.4579,10,0,0
4,43,1446.07,29.05,20.21,25.85,0.4318,1,0,0
4,71,1348.84,266.89,18.98,23.04,0.431,1,0,0
4,70,1157.01,314.82,26.69,18.01,0.4234,10,0,0
4,51,1540.16,744.97,20.91,36.95,0.4234,10,0,0
4,57,647.35,567.2,32.88,17.46,0.4164,10,0,0
4,42,1247.17,0.0,31.06,17.67,0.3757,10,0,0
4,50,1165.35,1051.8,38.61,18.95,0.3651,4,0,0
4,73,300.56,326.78,21.28,13.62,0.3484,1,0,0
4,77,1229.79,616.74,25.25,13.33,0.3388,1,0,0
4,78,1363.32,20.33,18.08,26.07,0.3317,1,0,0
4,55,1253.98,29.48,35.77,21.69,0.3203,10,0,0
4,44,1545.19,270.42,36.47,12.79,0.2833,10,0,0
4,79,1046.87,1054.96,11.92,16.04,0.2787,1,0,0
4,35,1252.88,350.0,39.85,14.68,0.2783,10,0,0
4,80,1446.07,29.05,20.21,25.85,0.2614,10,0,0
4,54,1432.56,160.78,16.54,29.14,0.2594,10,0,0
5,21,1779.93,654.97,72.46,96.05,0.949,4,0,0
5,3,1647.52,684.74,80.48,89.26,0.937,4,0,0
5,5,993.38,161.12,50.39,103.03,0.9336,4,0,0
5,17,322.33,493.26,107.36,46.41,0.9318,4,0,0
5,2,1566.01,668.71,89.39,93.07,0.9297,4,0,0
5,6,960.01,867.66,46.51,113.3,0.9262,4,0,0
5,14,1756.79,264.8,89.79,71.37,0.9259,4,0,0
5,8,1176.5,85.29,76.84,41.91,0.9218,5,0,0
5,12,1706.56,658.84,78.44,101.85,0.9215,4,0,0
5,16,935.04,263.28,42.01,97.79,0.9211,4,0,0
5,9,1589.2,612.94,97.5,42.56,0.9181,4,0,0
5,20,1015.29,604.6,43.5,97.95,0.9172,4,0,0
5,27,760.01,123.62,52.81,129.27,0.9172,6,0,0
5,4,448.62,495.04,97.78,43.84,0.9153,4,0,0
5,1,1008.93,306.45,45.75,95.58,0.9132,4,0,0
5,24,158.26,498.87,106.8,45.27,0.9132,4,0,0
5,15,1005.76,462.51,43.28,89.49,0.9128,4,0,0
5,22,1169.47,903.68,43.57,103.63,0.9115,4,0,0
5,28,1248.94,410.35,119.18,44.0,0.9089,5,0,0
5,23,1033.66,873.4,45.28,114.77,0.9084,4,0,0
5,13,793.75,434.52,45.38,93.98,0.9079,4,0,0
5,10,1376.09,348.46,91.58,40.93,0.9049,4,0,0
5,11,1843.01,654.53,60.99,96.07,0.9026,4,0,0
5,19,1077.1,337.11,109.31,51.53,0.9019,4,0,0
5,68,841.74,617.2,59.26,191.4,0.8984,9,0,0
5,18,1399.75,417.61,87.74,38.82,0.8973,5,0,0
5,26,852.37,271.68,41.12,86.68,0.8764,4,0,0
5,7,940.5,438.91,44.17,100.13,0.8576,4,0,0
5,29,1349.83,167.97,31.57,26.27,0.7842,10,0,0
5,51,1541.66,744.89,20.48,38.85,0.7521,10,0,0
5,69,1859.92,206.32,44.08,67.66,0.7504,4,0,0
5,74,1090.26,685.69,13.07,31.92,0.7268,10,0,0
5,32,1502.17,413.62,64.2,22.59,0.721,7,0,0
5,36,1368.44,211.68,14.79,28.29,0.6975,10,0,0
5,38,1417.39,646.03,25.17,11.77,0.6807,1,0,0
5,39,1107.39,292.36,12.2,18.65,0.6673,1,0,0
5,30,663.48,977.65,108.19,60.13,0.6632,4,0,0
5,57,646.3,567.03,34.28,17.52,0.6531,10,0,0
5,43,1446.77,28.06,19.96,25.3,0.6129,1,0,0
5,33,1248.41,63.8,35.59,15.62,0.5926,10,0,0
5,45,1747.26,93.34,41.18,16.13,0.5531,10,0,0
5,42,1246.94,0.0,31.04,16.71,0.5501,10,0,0
5,41,1110.84,260.6,11.12,15.66,0.5142,1,0,0
5,52,1862.18,775.1,25.74,32.52,0.5048,10,0,0
5,66,1239.14,716.25,12.57,10.53,0.4981,1,0,0
5,55,1253.84,28.27,36.67,21.91,0.4978,10,0,0
5,48,1219.01,433.95,19.55,18.7,0.4778,1,0,0
5,47,653.77,613.62,33.11,18.59,0.4454,10,0,0
5,35,1247.0,349.85,43.76,14.98,0.4432,10,0,0
5,77,1233.34,616.2,21.23,13.66,0.4414,1,0,0
5,49,1786.22,788.52,43.22,20.07,0.427,10,0,0
5,34,1085.39,559.07,15.15,34.6,0.4221,10,0,0
5,75,1745.44,188.76,16.86,17.58,0.4001,1,0,0
5,81,1747.26,93.34,41.18,16.13,0.398,3,0,0
5,44,1545.4,269.69,37.73,12.61,0.3797,10,0,0
5,70,1158.48,313.74,25.26,18.69,0.3693,10,0,0
5,71,1349.41,267.64,19.3,22.39,0.3689,1,0,0
5,46,1488.64,116.49,18.15,23.77,0.3524,1,0,0
5,50,1165.65,1052.17,38.63,18.31,0.3432,4,0,0
5,82,1489.41,116.32,18.48,24.15,0.3426,1,0,0
5,37,1737.12,190.42,24.53,17.92,0.3323,1,0,0
5,83,1256.98,47.0,33.89,17.54,0.3196,10,0,0
5,84,1163.84,313.33,18.03,16.32,0.3137,2,0,0
5,85,1411.79,153.15,12.81,30.24,0.2982,3,0,0
5,40,1411.79,153.15,12.81,30.24,0.2982,10,0,0
5,65,653.77,613.62,33.11,18.59,0.281,3,0,0
5,54,1433.22,160.33,16.6,27.66,0.2715,10,0,0
5,86,1478.43,101.63,17.35,24.35,0.2679,1,0,0
5,87,1503.57,413.18,63.4,22.73,0.2575,7,0,0
5,79,1046.75,1047.88,14.65,22.46,0.2558,1,0,0
5,88,485.37,645.98,20.0,12.29,0.255,1,0,0
6,5,993.45,154.69,50.5,103.64,0.9375,4,0,0
6,27,757.13,129.66,55.21,130.73,0.9332,6,0,0
6,3,1647.44,684.45,82.58,90.04,0.9325,4,0,0
6,17,321.31,492.79,107.97,46.5,0.9324,4,0,0
6,2,1567.33,668.78,89.46,92.97,0.9275,4,0,0
6,14,1758.02,263.71,90.56,71.72,0.925,4,0,0
6,1,1008.26,301.73,46.83,96.67,0.9229,4,0,0
6,15,1005.27,459.4,43.7,88.21,0.9203,4,0,0
6,8,1177.41,84.21,76.63,42.31,0.9192,5,0,0
6,4,447.33,494.1,98.6,43.95,0.9185,4,0,0
6,23,1034.36,866.84,45.19,116.76,0.9173,4,0,0
6,13,794.37,442.51,45.38,94.29,0.9169,4,0,0
6,9,1590.61,612.16,98.11,43.51,0.9167,4,0,0
6,24,159.21,497.89,106.56,45.79,0.9161,4,0,0
6,12,1707.78,658.49,80.46,101.89,0.9157,4,0,0
6,16,935.04,256.37,42.1,97.96,0.9136,4,0,0
6,22,1170.16,904.74,43.3,102.07,0.9094,4,0,0
6,26,852.02,278.58,42.11,86.8,0.9065,4,0,0
6,6,960.19,859.34,46.39,110.72,0.9043,4,0,0
6,10,1372.06,347.72,91.59,40.44,0.904,4,0,0
6,68,841.55,624.87,63.49,195.52,0.9027,9,0,0
6,28,1249.42,409.79,119.39,44.19,0.9013,5,0,0
6,11,1844.56,654.22,59.44,96.85,0.9002,4,0,0
6,19,1077.36,335.51,108.89,52.71,0.8996,4,0,0
6,20,1015.33,601.55,43.7,96.96,0.8965,4,0,0
6,18,1400.43,416.74,88.28,39.06,0.894,5,0,0
6,7,940.74,432.78,43.48,98.29,0.8928,4,0,0
6,21,1782.34,655.23,72.42,95.56,0.8857,4,0,0
6,87,1500.76,412.93,66.97,22.75,0.8268,7,0,0
6,29,1350.27,166.25,32.05,28.64,0.8219,10,0,0
6,30,663.6,978.18,108.52,60.18,0.8125,4,0,0
6,51,1543.1,744.55,19.92,39.5,0.7384,10,0,0
6,36,1368.97,210.93,15.25,28.13,0.7098,10,0,0
6,38,1421.93,645.42,23.67,11.38,0.6755,1,0,0
6,39,1108.04,291.65,12.32,18.2,0.6707,1,0,0
6,57,645.69,565.88,34.9,18.45,0.6526,10,0,0
6,69,1862.01,204.77,41.99,72.6,0.6439,4,0,0
6,74,1090.53,680.8,13.52,28.95,0.6378,10,0,0
6,75,1742.48,187.63,24.08,18.57,0.628,1,0,0
6,49,1788.98,788.94,42.05,19.2,0.5924,10,0,0
6,45,1747.01,91.22,42.0,16.4,0.5859,10,0,0
6,43,1448.22,26.54,19.51,25.24,0.5412,1,0,0
6,73,293.68,322.52,19.1,15.38,0.4908,1,0,0
6,42,1247.2,0.0,30.5,15.37,0.4666,10,0,0
6,81,1747.01,91.22,42.0,16.4,0.4632,3,0,0
6,89,793.19,624.59,20.83,56.07,0.4523,10,0,0
6,65,658.0,615.89,36.77,18.61,0.4292,3,0,0
6,77,1232.82,616.32,20.92,13.59,0.4204,1,0,0
6,44,1545.97,269.02,37.97,12.52,0.4132,10,0,0
6,70,1157.32,313.24,28.63,18.73,0.4122,10,0,0
6,41,1110.26,258.16,12.13,17.68,0.402,1,0,0
6,52,1861.96,773.87,30.29,33.67,0.3714,10,0,0
6,35,1245.83,348.64,43.59,15.6,0.3469,10,0,0
6,82,1489.93,114.31,19.94,25.1,0.3432,1,0,0
6,90,1046.64,1044.25,16.7,26.18,0.3332,10,0,0
6,86,1479.36,100.73,16.98,24.17,0.3271,1,0,0
6,85,1412.75,151.2,11.97,30.09,0.3211,3,0,0
6,78,1366.36,18.03,18.26,25.49,0.321,1,0,0
6,34,1085.78,555.0,15.42,34.32,0.3179,10,0,0
6,50,1166.18,1053.04,38.52,17.41,0.3177,4,0,0
6,33,1249.65,63.09,34.79,15.53,0.3105,10,0,0
6,54,1433.81,158.78,16.92,30.49,0.3088,10,0,0
6,71,1349.5,266.85,20.78,22.22,0.2911,1,0,0
6,84,1162.88,312.76,20.34,16.83,0.2824,2,0,0
6,56,793.19,624.59,20.83,56.07,0.2823,7,0,0
6,40,1412.75,151.2,11.97,30.09,0.2771,10,0,0
6,55,1256.32,28.84,35.3,20.03,0.2713,10,0,0
6,91,1257.16,23.92,32.55,20.22,0.2705,10,0,0
7,27,753.57,136.27,57.49,131.4,0.9482,6,0,0
7,1,1008.08,297.53,46.99,97.26,0.9413,4,0,0
7,17,320.58,492.36,107.48,46.54,0.9323,4,0,0
7,2,1568.7,668.37,89.0,93.33,0.9272,4,0,0
7,6,960.0,850.49,46.65,112.09,0.927,4,0,0
7,5,993.73,149.15,49.27,102.67,0.9263,4,0,0
7,23,1034.65,861.04,44.37,115.79,0.9261,4,0,0
7,14,1759.66,262.59,91.23,72.15,0.9261,4,0,0
7,21,1784.02,655.24,72.43,95.83,0.9206,4,0,0
7,4,446.57,493.78,98.19,44.16,0.9203,4,0,0
7,15,1005.5,455.89,43.41,87.7,0.9187,4,0,0
7,3,1648.31,684.62,82.77,90.14,0.9174,4,0,0
7,9,1591.07,611.94,98.63,43.88,0.9167,4,0,0
7,12,1710.28,657.99,79.46,102.4,0.9149,4,0,0
7,24,158.58,497.6,107.52,45.25,0.9147,4,0,0
7,8,1177.6,83.31,76.75,41.81,0.9127,5,0,0
7,16,935.22,249.53,41.63,98.21,0.9103,4,0,0
7,22,1169.44,904.48,44.61,103.1,0.9088,4,0,0
7,19,1076.35,334.68,109.12,52.03,0.9084,4,0,0
7,7,940.61,424.71,43.52,100.0,0.9081,4,0,0
7,13,794.47,450.7,45.55,93.78,0.9064,4,0,0
7,28,1249.49,409.46,120.2,43.71,0.9038,5,0,0
7,68,841.2,635.61,62.56,193.39,0.9017,9,0,0
7,11,1845.93,654.27,58.07,96.25,0.9,4,0,0
7,20,1015.52,598.35,43.6,97.79,0.8957,4,0,0
7,26,852.17,286.61,42.13,86.39,0.8935,4,0,0
7,18,1401.81,416.45,87.61,38.59,0.884,5,0,0
7,10,1368.04,347.18,92.31,40.99,0.879,4,0,0
7,29,1350.66,165.17,32.21,27.41,0.8205,10,0,0
7,87,1503.53,412.46,64.4,23.07,0.8138,7,0,0
7,30,662.78,975.01,108.46,63.44,0.7687,4,0,0
7,74,1090.6,674.35,13.42,30.24,0.7519,10,0,0
7,51,1543.48,745.03,20.32,38.9,0.7519,10,0,0
7,57,645.05,564.93,35.9,19.4,0.6952,10,0,0
7,36,1369.63,209.58,15.37,28.14,0.6836,10,0,0
7,39,1108.33,290.9,12.47,17.31,0.6788,1,0,0
7,90,1046.84,1039.11,17.2,31.74,0.6726,10,0,0
7,49,1790.78,788.74,41.58,19.56,0.6358,10,0,0
7,42,1248.18,0.0,31.24,14.35,0.5529,10,0,0
7,81,1749.24,90.4,40.42,15.77,0.5198,3,0,0
7,43,1449.0,25.45,19.93,25.17,0.5122,1,0,0
7,41,1110.48,257.42,12.13,17.73,0.5111,1,0,0
7,75,1746.44,186.51,20.72,18.49,0.4875,1,0,0
7,73,290.26,321.69,21.4,15.16,0.4703,1,0,0
7,38,1425.78,645.31,22.63,11.66,0.4661,1,0,0
7,40,1413.08,150.01,13.27,31.18,0.4462,10,0,0
7,88,487.92,644.96,16.29,13.61,0.4446,1,0,0
7,54,1434.73,157.53,16.89,31.52,0.4429,10,0,0
7,45,1749.24,90.4,40.42,15.77,0.4332,10,0,0
7,70,1156.62,312.75,29.14,18.42,0.4203,10,0,0
7,33,1251.08,59.8,35.92,17.01,0.4157,10,0,0
