2,54,1056.41,328.82,86.28,41.42,0.74,4,0,0
2,55,566.47,392.09,102.47,69.59,0.737,4,0,0
2,56,639.48,756.81,46.62,88.07,0.7295,1,0,0
2,57,1900.68,446.36,22.19,67.3,0.7166,1,0,0
2,58,294.52,964.75,43.85,101.61,0.7002,1,0,0
2,59,53.98,576.87,34.93,91.84,0.6996,1,0,0
2,60,23.46,1067.28,52.18,120.72,0.6635,1,0,0
2,61,1926.04,466.31,20.52,58.48,0.6612,1,0,0
2,62,884.68,464.09,152.07,125.0,0.6552,5,0,0
2,63,2472.85,552.86,25.37,66.88,0.6498,1,0,0
2,64,2705.07,507.98,14.93,61.23,0.6383,1,0,0
2,65,315.45,1025.1,45.99,114.26,0.6211,1,0,0
2,66,1577.98,855.83,42.53,104.22,0.6191,1,0,0
2,67,197.73,717.72,37.88,81.17,0.6036,1,0,0
2,68,2178.47,408.48,19.35,52.4,0.5983,1,0,0
2,69,1858.48,794.71,36.8,85.67,0.5977,1,0,0
2,70,1275.8,869.72,58.45,85.12,0.5877,10,0,0
2,26,244.77,980.74,50.14,116.93,0.5858,1,0,0
2,71,2336.77,620.68,25.03,65.69,0.5789,1,0,0
2,72,2389.58,544.85,26.94,63.12,0.5776,1,0,0
2,73,1282.98,841.16,48.37,83.31,0.5711,2,0,0
2,74,2539.29,448.52,26.02,59.01,0.5693,1,0,0
2,75,2202.81,496.94,24.37,56.76,0.569,1,0,0
2,76,2508.3,523.95,23.28,55.16,0.5676,1,0,0
2,77,1985.92,514.21,25.77,63.29,0.5631,1,0,0
2,78,2470.48,510.94,26.63,59.75,0.5589,1,0,0
2,79,2290.0,592.36,27.67,75.43,0.5544,1,0,0
2,80,1519.33,504.82,42.65,41.06,0.5368,10,0,0
2,81,188.82,975.12,46.22,134.35,0.5283,1,0,0
2,82,1439.75,396.1,19.67,53.16,0.5173,1,0,0
2,83,413.98,907.27,45.7,111.96,0.4796,1,0,0
2,84,2692.57,450.08,26.37,57.03,0.4796,1,0,0
2,70,1276.09,866.03,57.67,87.71,0.4733,10,0,0
2,85,2664.2,442.62,30.88,64.92,0.4683,1,0,0
2,86,242.71,980.33,47.68,116.26,0.4672,1,0,0
2,87,2511.78,438.3,24.19,57.71,0.4619,1,0,0
2,88,2098.54,574.75,28.72,61.27,0.4476,1,0,0
2,89,1519.13,828.42,38.59,97.92,0.4335,1,0,0
2,90,78.14,1029.35,70.57,130.37,0.4259,1,0,0
2,91,224.02,695.72,45.99,92.63,0.4182,1,0,0
2,92,2261.72,552.08,23.57,64.19,0.4098,1,0,0
2,93,2369.62,507.09,23.84,57.35,0.4074,1,0,0
2,94,1356.46,507.73,31.49,52.74,0.4072,2,0,0
2,95,2069.83,580.91,25.58,59.33,0.3977,1,0,0
2,96,1784.47,385.24,20.44,52.52,0.3967,1,0,0
2,97,2623.47,532.62,25.1,57.79,0.3966,1,0,0
2,5,225.61,1060.67,49.72,148.8,0.3922,1,0,0
2,98,2456.37,445.44,21.97,60.92,0.3839,1,0,0
2,99,2206.99,579.8,27.14,71.42,0.3744,1,0,0
2,100,2432.35,505.48,27.07,57.41,0.3682,1,0,0
2,101,1557.98,328.31,85.15,46.03,0.3667,4,0,0
2,102,380.96,311.26,70.48,57.81,0.3625,4,0,0
2,103,1750.05,371.31,18.34,48.31,0.3376,1,0,0
2,97,2620.96,535.06,25.35,60.62,0.323,1,0,0
2,67,203.08,729.48,54.18,94.47,0.3124,1,0,0
2,104,1344.82,530.16,53.79,46.43,0.3095,10,0,0
2,105,1803.73,513.79,101.04,87.95,0.3076,8,0,0
2,106,117.64,1194.27,45.84,94.95,0.2957,1,0,0
2,94,1349.7,507.71,42.03,57.01,0.289,2,0,0
2,107,2121.49,470.67,20.65,55.82,0.2857,1,0,0
2,108,2322.63,611.67,23.63,63.12,0.2857,1,0,0
2,109,871.15,269.54,57.13,32.98,0.2854,4,0,0
2,61,1927.73,468.46,20.61,57.1,0.2798,1,0,0
2,110,1956.69,460.01,20.05,53.53,0.2751,1,0,0
2,111,1375.26,378.91,17.97,48.79,0.272,1,0,0
2,112,1660.27,420.76,22.49,48.26,0.2637,1,0,0
2,113,1601.0,368.14,17.42,41.57,0.2623,1,0,0
2,11,1515.24,873.22,69.56,65.77,0.2519,10,0,0
2,114,1459.29,384.79,20.13,47.49,0.2508,1,0,0
2,115,2231.7,446.76,20.51,55.79,0.2501,1,0,0
3,3,515.7,745.07,133.93,151.57,0.9253,4,0,0
3,38,1573.68,661.38,209.19,102.82,0.9195,4,0,0
3,1,1257.14,742.54,211.71,136.47,0.9019,4,0,0
3,4,1553.94,457.08,137.04,80.54,0.8977,5,0,0
3,41,1904.38,795.67,46.0,94.32,0.8441,1,0,0
3,39,1977.4,694.75,40.13,79.92,0.8438,1,0,0
3,44,2649.43,527.26,26.68,57.06,0.8412,1,0,0
3,40,261.67,1099.72,67.34,136.62,0.8142,1,0,0
3,47,2286.68,735.41,32.35,78.74,0.798,1,0,0
3,43,1300.84,393.97,82.57,62.8,0.7923,4,0,0
3,52,403.67,223.29,60.61,36.7,0.7892,4,0,0
3,42,331.77,477.33,242.79,304.4,0.7838,6,0,0
3,45,331.36,749.62,42.23,99.74,0.7807,1,0,0
3,53,2195.19,709.06,35.15,87.82,0.7759,1,0,0
3,49,2544.71,612.46,44.18,79.07,0.7649,1,0,0
3,66,1580.41,853.52,37.77,108.01,0.739,1,0,0
3,46,2143.51,708.25,30.01,81.08,0.7346,1,0,0
3,61,1924.07,465.77,21.94,57.7,0.7252,1,0,0
3,54,1055.44,328.09,85.15,43.57,0.7205,4,0,0
3,77,1985.36,513.48,23.72,62.28,0.6925,1,0,0
3,48,2168.11,732.41,30.58,63.7,0.6921,1,0,0
3,56,637.56,757.97,45.88,86.78,0.6896,1,0,0
3,63,2472.24,553.69,25.22,66.02,0.6837,1,0,0
3,59,50.42,576.23,38.62,95.14,0.6775,1,0,0
3,57,1899.31,447.98,21.64,64.7,0.676,1,0,0
3,102,387.36,314.58,72.88,58.36,0.6745,4,0,0
3,51,2011.84,532.33,29.43,68.04,0.6669,1,0,0
3,86,239.33,981.46,50.24,114.69,0.6605,1,0,0
3,64,2703.03,506.93,16.97,59.76,0.6588,1,0,0
3,84,2690.22,450.51,28.72,57.91,0.6164,1,0,0
3,69,1859.12,795.06,47.47,84.31,0.6155,1,0,0
3,68,2177.82,406.41,20.04,54.45,0.5877,1,0,0
3,83,414.8,906.91,44.11,112.08,0.5755,1,0,0
3,60,20.62,1065.8,52.17,122.65,0.5744,1,0,0
3,58,292.77,966.28,43.83,95.71,0.5702,1,0,0
3,55,571.2,394.34,102.44,70.25,0.5636,4,0,0
3,71,2336.42,618.02,25.67,67.26,0.5623,1,0,0
3,81,187.65,975.42,47.16,136.42,0.5499,1,0,0
3,79,2289.03,592.51,27.28,74.74,0.5494,1,0,0
3,5,222.77,1065.77,49.03,144.83,0.5428,1,0,0
3,73,1278.89,840.37,49.96,86.15,0.5347,2,0,0
3,65,312.55,1019.07,49.02,121.81,0.5307,1,0,0
3,76,2507.7,524.24,23.06,54.97,0.5061,1,0,0
3,116,1756.54,645.78,29.76,70.77,0.5052,1,0,0
3,62,892.19,467.93,151.06,125.25,0.4964,5,0,0
3,85,2663.53,443.27,28.3,65.8,0.4912,1,0,0
3,72,2386.4,546.95,28.57,66.12,0.4828,1,0,0
3,74,2537.75,449.86,25.86,56.91,0.4803,1,0,0
3,117,281.5,932.08,53.04,87.35,0.4794,1,0,0
3,87,2510.37,436.33,25.34,58.16,0.4723,1,0,0
3,100,2430.77,504.63,27.51,59.05,0.4644,1,0,0
3,118,1716.74,636.59,30.71,59.89,0.4626,1,0,0
3,92,2260.21,551.4,24.26,63.85,0.4625,1,0,0
3,82,1439.14,396.94,19.55,52.38,0.4596,1,0,0
3,67,197.5,717.77,35.29,82.23,0.4539,1,0,0
3,75,2202.48,495.13,24.33,59.14,0.4481,1,0,0
3,113,1598.59,367.14,17.86,52.91,0.447,1,0,0
3,101,1556.47,329.7,85.12,42.92,0.4428,4,0,0
3,50,2227.74,614.99,28.13,69.83,0.4417,1,0,0
3,70,1273.83,870.31,60.3,83.89,0.4338,10,0,0
3,94,1350.94,506.55,31.61,51.96,0.4334,2,0,0
3,119,2659.84,610.23,32.98,69.99,0.4234,1,0,0
3,120,205.43,729.39,50.93,103.38,0.4171,1,0,0
3,93,2368.81,506.49,23.37,58.8,0.4006,1,0,0
3,89,1514.35,831.61,36.6,93.07,0.3926,1,0,0
3,97,2618.61,533.53,27.8,62.57,0.3908,1,0,0
3,99,2206.17,583.35,27.69,73.18,0.3728,1,0,0
3,78,2470.36,510.1,25.25,61.02,0.3728,1,0,0
3,121,1687.1,618.31,28.79,66.01,0.3716,1,0,0
3,110,1954.03,460.4,20.77,58.18,0.3682,1,0,0
3,95,2067.84,581.45,26.94,61.86,0.3672,1,0,0
3,109,867.57,268.93,60.87,34.39,0.3574,4,0,0
3,122,892.19,467.93,151.06,125.25,0.3399,6,0,0
3,123,2360.17,607.86,27.47,71.3,0.3364,1,0,0
3,124,2622.01,532.37,27.01,58.32,0.3354,1,0,0
3,125,1545.34,396.13,19.15,50.1,0.3339,1,0,0
3,126,1537.2,861.11,34.06,69.23,0.3331,1,0,0
3,104,1337.48,523.33,62.36,51.13,0.3283,10,0,0
3,127,1495.07,321.17,19.72,49.19,0.3276,1,0,0
3,128,2414.08,544.76,24.41,53.52,0.3258,1,0,0
3,116,1757.71,642.6,29.37,66.0,0.324,1,0,0
3,129,2060.89,621.49,113.53,70.04,0.3172,7,0,0
3,130,1765.14,447.4,21.98,56.69,0.3084,1,0,0
3,112,1660.79,420.53,21.48,49.85,0.3065,1,0,0
3,131,2138.79,416.66,19.61,48.4,0.2984,1,0,0
3,96,1784.5,384.8,20.05,51.11,0.2978,1,0,0
3,132,1580.6,410.66,18.16,48.56,0.295,1,0,0
3,133,2237.68,491.49,24.36,57.25,0.2885,1,0,0
3,134,1704.47,387.27,20.01,53.22,0.2875,1,0,0
3,10,2174.12,622.83,31.38,61.65,0.2862,1,0,0
3,135,2261.19,443.12,22.7,61.31,0.286,1,0,0
3,136,2206.36,579.86,27.83,71.93,0.2858,1,0,0
3,137,224.7,1060.36,45.79,145.88,0.2829,1,0,0
3,115,2233.74,447.1,20.94,55.13,0.2802,1,0,0
3,138,2373.52,631.31,29.04,72.25,0.2781,1,0,0
3,139,1525.04,399.17,19.13,45.16,0.2718,1,0,0
3,140,1280.49,839.81,50.65,85.58,0.2689,2,0,0
3,98,2456.53,442.87,22.27,65.66,0.2682,1,0,0
3,141,872.85,292.71,67.51,43.17,0.2664,4,0,0
3,142,571.2,394.34,102.44,70.25,0.2592,5,0,0
3,143,2454.27,629.37,24.3,79.92,0.2591,1,0,0
3,144,1274.22,867.08,59.59,86.55,0.2587,3,0,0
3,88,2097.77,576.14,28.47,61.68,0.2567,1,0,0
3,145,1341.69,522.63,46.2,45.88,0.2554,10,0,0
3,146,1681.82,397.42,19.25,51.14,0.2545,1,0,0
3,147,2687.79,670.31,30.5,49.12,0.2536,2,0,0
4,38,1553.42,655.71,204.9,101.04,0.9262,4,0,0
4,3,514.89,745.05,134.97,151.94,0.9248,4,0,0
4,4,1555.71,456.24,135.33,81.12,0.8834,5,0,0
4,41,1911.05,794.27,40.95,93.58,0.8603,1,0,0
4,55,579.75,398.2,101.71,68.76,0.8266,4,0,0
4,39,1972.87,694.03,42.42,81.7,0.8262,1,0,0
4,44,2649.12,526.92,25.86,56.78,0.8159,1,0,0
4,47,2287.22,734.83,34.53,80.99,0.8139,1,0,0
4,40,258.97,1102.58,64.92,133.02,0.7891,1,0,0
4,42,332.0,479.92,240.83,302.82,0.7854,6,0,0
4,46,2146.91,707.48,30.28,77.41,0.7839,1,0,0
4,53,2198.78,709.58,33.45,85.62,0.7838,1,0,0
4,116,1757.76,642.9,31.11,76.11,0.7787,1,0,0
4,49,2547.31,612.91,43.0,78.6,0.7755,1,0,0
4,52,398.7,221.38,62.21,37.72,0.7678,4,0,0
4,54,1054.47,327.88,87.28,43.7,0.7662,4,0,0
4,45,330.57,749.51,38.2,96.95,0.7522,1,0,0
4,86,239.13,978.29,49.72,118.4,0.7484,1,0,0
4,61,1923.52,465.38,21.14,59.08,0.7281,1,0,0
4,66,1574.59,852.96,43.13,109.01,0.7234,1,0,0
4,63,2470.36,551.62,26.64,69.82,0.72,1,0,0
4,60,18.61,1068.18,53.82,119.45,0.7117,1,0,0
4,77,1983.97,513.81,23.8,61.86,0.7108,1,0,0
4,1,1256.83,742.38,211.07,137.81,0.7041,4,0,0
4,57,1899.13,447.56,21.74,63.58,0.6879,1,0,0
4,62,897.42,469.09,151.59,127.08,0.6612,5,0,0
4,51,2012.09,534.6,26.69,66.02,0.6507,1,0,0
4,121,1688.49,616.73,28.21,71.12,0.6492,1,0,0
4,5,218.59,1063.31,51.56,145.49,0.6408,1,0,0
4,69,1862.29,794.56,40.43,82.29,0.6372,1,0,0
4,73,1278.91,839.73,49.32,86.28,0.636,2,0,0
4,64,2702.77,508.18,17.12,59.23,0.6288,1,0,0
4,72,2387.6,544.32,27.41,64.76,0.6223,1,0,0
4,118,1720.5,636.51,32.3,70.04,0.6104,1,0,0
4,48,2172.79,730.63,28.23,65.31,0.6017,1,0,0
4,68,2177.09,407.08,20.13,52.74,0.5946,1,0,0
4,100,2429.67,504.69,27.27,61.23,0.5902,1,0,0
4,120,210.62,732.12,42.4,99.74,0.5852,1,0,0
4,76,2507.14,524.06,22.9,55.57,0.5797,1,0,0
4,59,49.84,574.0,40.96,95.63,0.567,1,0,0
4,79,2287.33,590.03,27.21,77.9,0.5647,1,0,0
4,70,1273.35,869.26,60.61,84.94,0.5444,10,0,0
4,82,1438.55,396.38,20.41,53.75,0.5436,1,0,0
4,71,2335.78,616.88,25.76,68.37,0.5385,1,0,0
4,130,1763.35,447.06,21.38,56.39,0.5337,1,0,0
4,81,186.24,990.3,47.01,116.85,0.5128,1,0,0
4,97,2618.8,532.43,26.78,61.83,0.5112,1,0,0
4,99,2207.14,583.14,26.43,71.73,0.511,1,0,0
4,58,293.44,967.36,44.65,95.1,0.5066,1,0,0
4,84,2689.43,451.93,29.32,55.81,0.4933,1,0,0
4,83,413.3,908.68,44.68,111.23,0.4879,1,0,0
4,87,2508.26,435.59,26.64,59.15,0.4856,1,0,0
4,75,2202.16,493.55,23.24,61.04,0.4763,1,0,0
4,119,2654.53,610.85,36.3,69.44,0.4738,1,0,0
4,43,1300.34,393.95,83.08,62.34,0.4664,4,0,0
4,56,636.21,756.77,44.82,83.07,0.4541,1,0,0
4,65,312.66,1020.26,48.3,122.88,0.4467,1,0,0
4,31,508.33,261.12,68.13,44.83,0.4391,4,0,0
4,102,388.65,318.06,71.65,58.63,0.4317,4,0,0
4,85,2663.43,444.72,27.63,62.51,0.4311,1,0,0
4,113,1596.85,367.59,18.04,55.5,0.4172,1,0,0
4,80,1531.96,507.55,41.33,41.84,0.4111,10,0,0
4,128,2414.56,543.6,23.45,56.23,0.3986,1,0,0
4,117,279.82,930.52,54.37,88.98,0.3943,1,0,0
4,74,2536.71,448.7,26.35,56.36,0.389,1,0,0
4,93,2367.75,506.77,24.57,59.3,0.374,1,0,0
4,94,1345.5,503.61,32.03,55.8,0.3707,2,0,0
4,135,2261.54,444.05,21.07,60.96,0.3696,1,0,0
4,92,2258.14,551.42,25.27,61.46,0.3676,1,0,0
4,95,2068.38,581.71,25.92,59.26,0.3623,1,0,0
4,10,2173.45,622.04,32.4,60.71,0.3504,1,0,0
4,91,228.77,699.54,42.94,90.68,0.3411,1,0,0
4,50,2226.53,617.05,26.71,67.31,0.3343,1,0,0
4,88,2096.6,575.1,31.59,61.76,0.328,1,0,0
4,127,1494.08,320.48,20.7,48.84,0.3225,1,0,0
4,129,2057.32,621.97,116.0,68.89,0.32,7,0,0
4,110,1951.19,460.61,21.82,62.41,0.3118,1,0,0
4,123,2358.66,607.43,28.35,71.97,0.3102,1,0,0
4,125,1546.12,396.37,20.64,50.18,0.3096,1,0,0
4,148,2168.06,486.58,23.46,60.17,0.3084,1,0,0
4,137,220.45,1057.78,49.31,146.37,0.3078,1,0,0
4,90,70.43,1029.29,78.72,135.49,0.3036,1,0,0
4,96,1784.97,384.68,19.57,51.75,0.2964,1,0,0
4,11,1502.82,870.98,73.51,67.08,0.2894,10,0,0
4,149,1740.56,616.63,21.87,64.18,0.2875,1,0,0
4,150,300.91,108.89,31.46,23.99,0.2841,4,0,0
4,134,1704.32,386.87,20.08,51.3,0.2759,1,0,0
4,151,1718.88,636.95,29.41,65.4,0.2699,1,0,0
4,152,508.33,261.12,68.13,44.83,0.2676,5,0,0
4,131,2137.87,415.03,20.34,48.29,0.2642,1,0,0
4,153,1482.78,391.77,17.77,47.22,0.2591,1,0,0
4,111,1372.75,378.5,18.98,48.67,0.2543,1,0,0
4,154,386.97,318.7,72.55,59.2,0.2537,4,0,0
4,155,1506.4,833.54,39.24,91.97,0.2503,2,0,0
5,38,1532.11,648.28,202.09,98.78,0.9187,4,0,0
5,3,514.35,743.78,131.34,152.83,0.8802,4,0,0
5,55,581.89,400.43,105.06,70.15,0.8632,4,0,0
5,4,1557.14,456.4,133.7,80.79,0.8488,5,0,0
5,39,1969.97,693.75,40.99,82.95,0.8335,1,0,0
5,47,2288.11,734.17,35.64,83.64,0.8322,1,0,0
5,40,255.15,1106.13,61.39,134.92,0.8268,1,0,0
5,41,1916.9,794.35,35.97,90.03,0.8152,1,0,0
5,42,331.87,483.53,240.78,299.68,0.794,6,0,0
5,49,2551.75,611.47,38.69,82.09,0.7936,1,0,0
5,53,2200.53,709.03,34.64,85.86,0.791,1,0,0
5,45,329.44,749.12,39.46,97.85,0.7907,1,0,0
5,54,1053.71,327.98,88.58,43.68,0.7856,4,0,0
5,116,1759.11,642.14,30.75,75.65,0.7774,1,0,0
5,44,2648.35,527.01,25.28,57.05,0.7773,1,0,0
5,1,1255.89,741.75,212.44,137.3,0.7689,4,0,0
5,46,2148.59,703.09,31.25,79.75,0.7637,1,0,0
5,60,17.26,1068.7,49.09,120.77,0.7634,1,0,0
5,62,904.99,472.66,153.33,127.68,0.7548,5,0,0
5,121,1689.19,616.73,27.44,68.99,0.7526,1,0,0
5,89,1501.64,834.93,37.45,97.75,0.7452,1,0,0
5,50,2226.02,613.32,25.56,71.43,0.7401,1,0,0
5,61,1922.39,464.41,20.78,59.92,0.7314,1,0,0
5,118,1720.47,637.59,34.29,72.94,0.7234,1,0,0
5,77,1982.86,513.03,23.62,61.87,0.7143,1,0,0
5,63,2469.72,549.9,26.05,69.34,0.6916,1,0,0
5,57,1898.05,446.7,22.14,63.95,0.6782,1,0,0
5,64,2700.61,505.94,19.11,60.33,0.6698,1,0,0
5,66,1569.67,854.36,47.42,107.53,0.6653,1,0,0
5,48,2173.53,729.0,28.22,66.67,0.6472,1,0,0
5,137,219.41,1061.35,52.22,143.33,0.6446,1,0,0
5,52,394.2,220.42,58.64,37.14,0.6326,4,0,0
5,73,1277.95,841.35,49.48,86.54,0.6268,2,0,0
5,79,2287.07,586.71,27.81,81.71,0.6189,1,0,0
5,51,2010.59,536.05,27.17,65.53,0.5981,1,0,0
5,70,1273.49,869.76,59.32,83.85,0.5946,10,0,0
5,100,2429.04,503.79,27.19,63.12,0.5824,1,0,0
5,69,1868.95,793.45,33.88,78.9,0.5724,1,0,0
5,68,2176.46,403.48,20.27,56.59,0.5642,1,0,0
5,97,2618.72,532.16,26.32,61.72,0.5613,1,0,0
5,72,2386.91,543.59,26.59,65.83,0.5612,1,0,0
5,126,1552.0,870.86,29.63,85.81,0.5601,1,0,0
5,31,498.43,257.99,77.16,47.36,0.5548,4,0,0
5,94,1334.16,502.48,32.39,52.68,0.529,2,0,0
5,59,46.77,571.81,38.82,98.77,0.5279,1,0,0
5,71,2335.37,614.45,26.2,70.66,0.5222,1,0,0
5,119,2653.93,611.29,34.94,67.84,0.5195,1,0,0
5,81,183.66,992.3,47.32,115.4,0.4713,1,0,0
5,85,2662.86,443.01,28.43,64.14,0.4649,1,0,0
5,76,2506.51,522.78,23.36,56.0,0.4619,1,0,0
5,67,199.55,727.37,34.3,80.94,0.4541,1,0,0
5,80,1537.36,508.06,39.34,42.33,0.4539,10,0,0
5,75,2201.74,493.56,22.59,60.95,0.4518,1,0,0
5,128,2413.92,542.72,23.82,58.3,0.4384,1,0,0
5,113,1594.95,367.41,17.92,53.85,0.4336,1,0,0
5,134,1703.29,387.29,20.46,52.85,0.4229,1,0,0
5,43,1296.89,393.57,86.42,62.99,0.4226,4,0,0
5,87,2502.07,437.72,23.01,56.74,0.4209,1,0,0
5,145,1327.77,520.88,46.89,43.81,0.4181,10,0,0
5,91,226.01,698.56,43.33,91.79,0.412,1,0,0
5,84,2688.94,445.72,30.04,64.05,0.4044,1,0,0
5,110,1948.9,461.38,20.64,63.06,0.4024,1,0,0
5,156,227.86,699.68,47.59,91.87,0.3966,1,0,0
5,82,1439.76,397.97,20.72,52.83,0.3938,1,0,0
5,150,300.79,109.15,30.93,23.22,0.3895,4,0,0
5,78,2468.96,510.63,26.33,61.85,0.3883,1,0,0
5,58,295.03,966.14,45.44,98.34,0.3877,1,0,0
5,117,280.89,931.51,53.42,88.11,0.3715,1,0,0
5,157,2007.48,543.75,27.26,62.43,0.3703,1,0,0
5,129,2060.64,621.75,108.59,68.85,0.367,7,0,0
5,136,2206.5,580.33,26.43,69.49,0.3629,1,0,0
5,56,635.78,751.95,43.74,93.78,0.3589,1,0,0
5,10,2173.43,621.0,31.67,61.81,0.3543,1,0,0
5,158,2508.71,435.01,27.07,59.49,0.3535,1,0,0
5,146,1680.05,397.26,19.2,50.49,0.3478,1,0,0
5,149,1740.65,618.36,22.91,63.94,0.3427,1,0,0
5,143,2455.1,630.77,24.25,78.57,0.3302,1,0,0
5,130,1762.67,448.08,19.9,54.72,0.3279,1,0,0
5,123,2357.38,606.65,28.59,72.83,0.325,1,0,0
5,95,2067.95,581.72,26.07,57.92,0.3242,1,0,0
5,159,1273.94,866.1,58.13,86.67,0.324,10,0,0
5,160,1764.21,441.31,19.49,59.57,0.3234,1,0,0
5,83,412.42,906.82,44.56,112.03,0.3199,1,0,0
5,135,2262.9,444.85,20.75,60.48,0.3186,1,0,0
5,161,411.74,906.47,45.75,112.85,0.3185,1,0,0
5,86,236.95,975.92,52.01,127.86,0.3166,1,0,0
5,162,1540.68,491.47,29.89,51.03,0.3132,2,0,0
5,98,2456.65,445.52,21.74,57.84,0.3016,1,0,0
5,163,246.22,911.69,42.08,113.59,0.2992,1,0,0
5,164,300.67,106.14,29.11,25.15,0.2896,4,0,0
5,165,633.37,752.33,46.26,93.42,0.2798,1,0,0
5,5,219.69,1057.03,50.09,146.44,0.2784,1,0,0
5,166,1522.87,864.04,37.37,77.77,0.2771,1,0,0
5,99,2207.13,585.33,26.71,71.33,0.2763,1,0,0
5,127,1494.46,318.95,20.61,49.07,0.2756,1,0,0
5,96,1784.56,384.95,19.51,50.85,0.2718,1,0,0
5,167,2466.44,507.65,26.27,61.51,0.2709,1,0,0
5,88,2095.72,575.97,31.65,62.91,0.2688,1,0,0
5,138,2373.0,629.75,30.34,74.88,0.2684,1,0,0
5,105,1801.61,512.3,103.62,89.04,0.2643,8,0,0
5,152,498.43,257.99,77.16,47.36,0.2622,5,0,0
5,115,2234.92,445.11,21.13,58.25,0.2591,1,0,0
5,168,1868.46,792.26,36.73,81.09,0.2562,1,0,0
5,125,1544.28,396.13,20.98,52.79,0.2557,1,0,0
5,111,1372.53,377.7,19.31,49.92,0.2532,1,0,0
5,169,97.62,928.17,53.41,118.65,0.2513,1,0,0
6,38,1512.86,640.45,197.09,98.31,0.9,4,0,0
6,3,512.4,743.64,130.17,152.31,0.8908,4,0,0
6,4,1560.16,455.49,130.43,81.74,0.8822,5,0,0
6,55,583.04,403.16,106.84,71.43,0.8784,4,0,0
6,47,2288.57,732.27,36.88,82.46,0.8411,1,0,0
6,41,1918.71,791.59,35.82,92.53,0.8401,1,0,0
6,118,1722.74,639.96,32.73,68.96,0.8345,1,0,0
6,116,1761.49,644.96,30.71,71.43,0.8112,1,0,0
