1,90,1287.8,1254.36,57.74,146.49,0.3823,1,0,0
1,91,1456.26,680.49,33.14,78.55,0.3811,2,0,0
1,92,885.89,576.94,35.26,71.96,0.3792,10,0,0
1,93,2668.77,433.48,19.03,62.94,0.3779,2,0,0
1,94,878.26,923.88,50.01,107.5,0.3758,1,0,0
1,95,964.58,945.8,56.06,101.93,0.3644,1,0,0
1,96,1350.51,1066.12,75.18,125.53,0.3566,1,0,0
1,97,677.82,857.99,45.22,90.79,0.3536,3,0,0
1,98,1292.79,983.13,73.29,116.27,0.3533,1,0,0
1,99,605.16,278.96,18.32,36.09,0.3506,3,0,0
1,100,2439.31,221.28,15.22,37.64,0.347,1,0,0
1,101,319.68,352.64,34.97,43.11,0.3454,3,0,0
1,102,1450.75,422.56,25.45,55.61,0.3397,2,0,0
1,44,964.19,983.45,67.33,95.9,0.3351,10,0,0
1,103,742.46,266.5,15.23,47.16,0.3341,1,0,0
1,104,1.92,394.84,50.39,40.73,0.3269,3,0,0
1,105,964.58,945.8,56.06,101.93,0.3205,2,0,0
1,106,2352.37,260.69,17.54,40.48,0.3101,1,0,0
1,107,2668.77,433.48,19.03,62.94,0.3096,1,0,0
1,108,2565.94,426.47,26.66,49.51,0.3062,2,0,0
1,97,682.26,868.3,40.16,81.63,0.3033,3,0,0
1,109,250.61,367.67,40.91,34.61,0.295,3,0,0
1,81,1426.07,446.8,59.22,39.4,0.2887,3,0,0
1,110,2474.56,458.81,32.52,62.65,0.288,2,0,0
1,109,252.43,360.62,44.58,39.58,0.2871,3,0,0
1,64,1458.83,706.05,34.03,74.08,0.2843,3,0,0
1,111,1091.04,506.23,82.78,55.45,0.2835,3,0,0
1,112,2611.57,383.98,26.38,42.87,0.2816,2,0,0
1,113,885.89,576.94,35.26,71.96,0.2806,3,0,0
1,114,1889.16,420.47,27.44,44.13,0.2797,3,0,0
1,115,166.4,359.62,25.82,55.74,0.2764,1,0,0
1,116,2400.16,254.44,15.26,31.68,0.2756,2,0,0
1,117,2627.73,524.32,28.63,54.8,0.2739,2,0,0
1,118,2328.99,259.98,19.35,38.85,0.2714,2,0,0
1,119,1890.33,399.7,24.87,58.43,0.2686,2,0,0
1,120,1609.84,586.39,28.8,68.19,0.2685,1,0,0
1,121,2533.4,480.49,28.22,53.99,0.2644,2,0,0
1,122,2282.94,812.06,40.22,77.23,0.2554,2,0,0
1,58,2467.01,478.19,56.02,58.88,0.2501,3,0,0
2,3,2171.29,403.52,107.27,74.5,0.9369,4,0,0
2,2,665.4,609.04,181.1,128.43,0.9366,4,0,0
2,5,363.46,1240.18,304.36,271.08,0.9325,4,0,0
2,4,837.47,764.67,270.18,154.81,0.9322,4,0,0
2,1,1037.13,790.09,269.78,158.83,0.9235,4,0,0
2,14,409.44,991.72,370.9,223.26,0.9228,4,0,0
2,6,512.04,585.57,131.84,119.95,0.9225,4,0,0
2,7,1002.14,596.31,246.75,107.44,0.9218,4,0,0
2,12,0.0,1006.76,233.33,198.76,0.915,4,0,0
2,9,1911.11,518.15,202.78,85.65,0.9068,4,0,0
2,10,1124.05,691.91,271.52,118.65,0.8999,4,0,0
2,8,2092.23,386.11,107.9,70.22,0.8987,4,0,0
2,17,1090.07,463.11,205.49,77.75,0.8983,4,0,0
2,18,1340.93,608.1,229.49,101.88,0.8947,4,0,0
2,11,418.19,422.86,174.71,89.49,0.8947,4,0,0
2,19,2273.25,432.4,138.13,73.43,0.8943,4,0,0
2,123,2255.51,363.5,103.44,71.14,0.8834,4,0,0
2,15,874.07,1081.77,95.6,136.43,0.8819,10,0,0
2,23,704.1,1166.7,59.72,146.04,0.8809,1,0,0
2,21,2496.77,253.67,74.14,53.97,0.878,4,0,0
2,26,672.92,334.03,67.14,60.7,0.8766,4,0,0
2,27,7.75,1254.32,180.2,102.8,0.8598,3,0,0
2,20,2314.42,1207.37,73.5,150.99,0.8526,1,0,0
2,16,803.47,1317.65,156.78,119.59,0.8501,10,0,0
2,25,1108.03,990.25,96.97,87.39,0.8447,3,0,0
2,42,2023.76,1222.95,62.94,103.63,0.8346,2,0,0
2,43,808.12,906.92,44.58,101.3,0.8278,1,0,0
2,35,500.33,216.19,57.47,52.3,0.8257,4,0,0
2,24,743.8,1133.21,63.22,143.03,0.8206,1,0,0
2,28,2577.4,501.71,36.71,72.88,0.8201,1,0,0
2,32,709.45,386.65,102.69,76.3,0.8196,4,0,0
2,29,2262.58,321.38,90.81,55.75,0.8089,4,0,0
2,31,2557.95,901.86,58.32,125.78,0.8077,1,0,0
2,34,2181.05,350.78,102.96,61.65,0.8072,4,0,0
2,39,2432.55,250.2,78.34,45.31,0.8071,4,0,0
2,38,1347.82,1109.44,91.75,113.59,0.8019,3,0,0
2,41,2573.83,728.51,43.41,94.82,0.7977,1,0,0
2,13,178.54,404.75,196.06,71.14,0.7858,4,0,0
2,22,382.31,677.06,45.31,108.84,0.7858,1,0,0
2,30,1655.3,1377.17,117.8,134.78,0.77,3,0,0
2,58,2466.1,485.26,57.35,50.3,0.7442,3,0,0
2,76,1045.75,981.15,51.02,111.28,0.7282,1,0,0
2,45,2612.97,1206.04,57.98,130.66,0.7259,3,0,0
2,47,2598.88,181.46,89.09,77.04,0.724,9,0,0
2,44,962.94,972.45,65.62,103.43,0.7067,10,0,0
2,53,185.28,485.73,37.4,72.3,0.7054,1,0,0
2,60,2401.34,518.28,39.02,57.36,0.7014,3,0,0
2,67,2127.09,1020.03,58.67,97.05,0.6874,2,0,0
2,46,2603.06,614.18,49.33,84.27,0.6768,1,0,0
2,63,48.33,608.72,44.06,89.78,0.6604,1,0,0
2,52,1677.7,1337.76,76.74,130.24,0.6588,2,0,0
2,56,600.89,259.37,19.16,41.22,0.6547,2,0,0
2,62,520.7,297.33,20.44,39.97,0.6511,2,0,0
2,49,1650.68,317.48,117.31,61.02,0.6412,5,0,0
2,79,2278.95,818.98,48.45,82.5,0.622,3,0,0
2,55,1291.95,985.15,79.54,116.71,0.6219,2,0,0
2,37,2436.12,291.95,67.75,51.77,0.6117,4,0,0
2,68,225.24,753.03,91.67,55.89,0.6096,3,0,0
2,66,433.66,645.37,42.94,85.35,0.5899,2,0,0
2,80,1360.63,1074.32,71.21,113.37,0.5797,2,0,0
2,64,1452.63,708.46,34.29,69.05,0.5782,3,0,0
2,74,2327.97,332.27,79.8,67.47,0.5663,4,0,0
2,69,446.83,529.85,54.87,58.01,0.5522,3,0,0
2,50,1287.21,1012.97,93.39,90.92,0.5518,10,0,0
2,91,1451.78,680.45,34.88,81.6,0.5452,2,0,0
2,54,2365.92,724.73,40.52,72.32,0.535,2,0,0
2,94,875.1,921.84,47.81,108.96,0.5322,1,0,0
2,36,2384.58,310.23,73.08,63.16,0.5256,5,0,0
2,51,675.94,832.05,44.73,92.07,0.5234,2,0,0
2,84,2517.68,501.54,55.93,45.15,0.5186,3,0,0
2,59,255.05,715.11,101.86,63.97,0.5161,3,0,0
2,122,2288.16,805.36,38.09,71.12,0.5121,2,0,0
2,57,422.53,676.85,60.97,68.36,0.5093,3,0,0
2,72,531.1,719.51,48.11,95.48,0.505,2,0,0
2,124,170.88,476.72,24.37,74.34,0.505,1,0,0
2,70,2118.4,1039.8,64.98,103.71,0.5035,10,0,0
2,65,1035.46,1100.63,66.06,127.6,0.5002,3,0,0
2,48,2016.69,1247.59,70.63,119.39,0.4973,10,0,0
2,125,49.37,1209.76,85.32,122.12,0.4954,2,0,0
2,97,681.39,869.89,41.23,83.43,0.4941,3,0,0
2,75,883.12,560.51,34.5,70.71,0.4907,2,0,0
2,73,2406.48,500.34,35.01,68.37,0.4863,2,0,0
2,113,884.79,575.87,35.16,74.12,0.4836,3,0,0
2,86,513.5,485.0,31.77,68.8,0.4834,2,0,0
2,81,1421.15,448.73,63.06,40.22,0.4718,3,0,0
2,89,1887.78,398.65,25.48,60.77,0.4624,1,0,0
2,105,963.52,943.16,57.84,103.06,0.4552,2,0,0
2,61,1475.35,325.52,68.7,63.4,0.4336,5,0,0
2,126,0.0,885.19,55.46,71.67,0.4292,3,0,0
2,127,676.41,831.42,44.71,98.87,0.4222,2,0,0
2,88,1223.76,1321.08,55.57,143.04,0.4194,1,0,0
2,128,1421.58,446.66,62.27,39.3,0.4192,3,0,0
2,129,1397.13,705.29,38.94,86.95,0.4106,2,0,0
2,96,1360.63,1074.32,71.21,113.37,0.4055,1,0,0
2,83,450.84,505.71,35.64,76.36,0.3947,2,0,0
2,130,1417.59,321.06,127.23,69.09,0.3715,5,0,0
2,85,2563.24,423.71,25.62,49.02,0.3714,1,0,0
2,131,2391.48,261.68,18.43,35.2,0.3699,2,0,0
2,82,599.86,200.5,19.3,36.02,0.3698,10,0,0
2,132,2318.79,267.36,17.87,41.21,0.3644,1,0,0
2,133,449.2,511.76,43.88,76.65,0.3642,2,0,0
2,40,1397.13,705.29,38.94,86.95,0.3626,1,0,0
2,134,2278.66,820.57,49.88,82.89,0.3617,3,0,0
2,78,529.89,739.2,52.89,81.91,0.3572,10,0,0
2,135,1379.85,576.52,59.72,56.11,0.3429,3,0,0
2,136,265.39,723.31,90.88,54.56,0.3363,3,0,0
2,33,833.53,1292.19,74.34,151.71,0.3352,2,0,0
2,137,1119.81,952.5,50.19,97.13,0.3299,2,0,0
2,110,2472.81,457.8,32.85,63.54,0.3298,2,0,0
2,138,2467.26,457.22,34.31,60.13,0.3234,2,0,0
2,139,2532.33,205.95,57.07,43.07,0.3196,4,0,0
2,71,1604.18,570.97,71.19,84.35,0.3174,7,0,0
2,108,2563.24,423.71,25.62,49.02,0.3159,2,0,0
2,140,522.5,311.17,19.44,39.24,0.3013,10,0,0
2,115,160.59,358.39,25.69,55.81,0.2919,1,0,0
2,141,602.5,268.97,19.24,41.99,0.2871,10,0,0
2,121,2533.77,479.43,29.88,56.3,0.2853,2,0,0
2,142,2598.09,410.5,27.9,46.54,0.282,2,0,0
2,143,1451.78,680.45,34.88,81.6,0.2778,1,0,0
2,144,883.67,561.24,33.11,63.66,0.2775,2,0,0
2,145,447.24,531.9,53.17,57.9,0.2732,3,0,0
2,132,2321.54,262.49,19.8,41.32,0.271,1,0,0
2,146,2436.12,291.95,67.75,51.77,0.2694,5,0,0
2,147,1051.83,405.33,25.98,55.27,0.2657,1,0,0
2,109,249.92,368.42,39.59,33.32,0.2653,3,0,0
2,148,2621.39,523.98,34.25,67.27,0.2622,1,0,0
2,102,1449.98,421.15,24.98,56.58,0.2591,2,0,0
2,149,1606.36,581.52,30.87,72.36,0.2571,2,0,0
2,114,1885.51,416.81,29.03,46.89,0.2543,3,0,0
2,150,409.07,991.26,372.87,222.93,0.2528,4,0,0
3,2,664.4,609.13,180.9,127.87,0.9374,4,0,0
3,3,2168.46,403.21,107.7,74.59,0.9333,4,0,0
3,5,355.49,1236.77,309.06,275.06,0.9329,4,0,0
3,4,835.55,763.38,270.25,154.63,0.9317,4,0,0
3,1,1034.61,789.73,270.93,158.51,0.9295,4,0,0
3,14,394.67,993.68,373.79,223.03,0.9283,4,0,0
3,11,422.52,423.16,173.43,91.25,0.9249,4,0,0
3,6,512.32,588.08,131.63,120.27,0.924,4,0,0
3,13,181.63,404.72,195.65,71.14,0.92,4,0,0
3,12,0.0,1007.77,223.28,199.26,0.9165,4,0,0
3,7,1007.72,598.74,249.9,103.96,0.9131,4,0,0
3,9,1919.71,516.11,200.68,84.9,0.9112,4,0,0
3,18,1346.45,607.46,227.87,101.74,0.8962,4,0,0
3,10,1121.88,691.24,270.9,119.08,0.8956,4,0,0
3,8,2089.21,385.92,106.68,69.58,0.8872,4,0,0
3,15,877.96,1076.95,89.53,135.98,0.8814,10,0,0
3,17,1108.41,464.08,203.86,77.92,0.8813,4,0,0
3,25,1113.64,992.99,95.76,85.62,0.865,3,0,0
3,23,706.94,1168.09,62.74,141.98,0.8594,1,0,0
3,26,670.55,334.14,67.72,59.41,0.8572,4,0,0
3,27,0.0,1256.25,175.24,104.71,0.8566,3,0,0
3,43,804.61,909.78,44.96,104.0,0.8401,1,0,0
3,32,706.36,386.11,103.42,75.91,0.8401,4,0,0
3,42,2028.7,1204.19,60.45,106.76,0.8212,2,0,0
3,41,2570.54,727.27,42.19,96.56,0.8126,1,0,0
3,35,497.85,216.24,57.58,52.02,0.8093,4,0,0
3,20,2313.48,1200.83,70.9,144.07,0.8077,1,0,0
3,21,2494.23,252.59,72.16,54.58,0.792,4,0,0
3,29,2260.52,320.43,89.0,58.55,0.7895,4,0,0
3,28,2575.89,501.38,37.68,71.41,0.788,1,0,0
3,24,753.79,1132.32,51.01,141.06,0.788,1,0,0
3,44,955.14,959.49,72.88,112.75,0.7869,10,0,0
3,16,797.65,1318.68,154.69,115.83,0.7806,10,0,0
3,31,2557.14,901.09,56.4,124.9,0.7769,1,0,0
3,123,2255.75,360.74,101.39,73.38,0.7734,4,0,0
3,151,2494.14,252.68,74.36,55.75,0.7461,4,0,0
3,48,2023.67,1231.65,68.91,114.25,0.7387,10,0,0
3,127,674.47,835.93,45.36,96.66,0.7046,2,0,0
3,46,2600.18,614.51,53.09,83.65,0.7022,1,0,0
3,63,44.18,608.6,47.79,93.41,0.6963,1,0,0
3,34,2178.94,349.24,101.95,62.78,0.6916,4,0,0
3,79,2281.67,810.59,48.57,81.63,0.6832,3,0,0
3,60,2401.65,517.44,37.6,55.94,0.6828,3,0,0
3,52,1682.27,1345.7,82.98,133.99,0.6785,2,0,0
3,55,1307.2,987.44,71.24,119.7,0.6785,2,0,0
3,39,2428.67,250.82,78.51,44.51,0.6784,4,0,0
3,40,1396.5,703.92,36.4,94.07,0.6675,1,0,0
3,36,2384.27,309.71,70.33,62.89,0.6633,5,0,0
3,148,2623.63,523.7,31.39,66.76,0.66,1,0,0
3,67,2128.52,1007.02,59.96,104.64,0.6592,2,0,0
3,45,2609.27,1203.25,55.96,128.69,0.653,3,0,0
3,38,1353.65,1116.23,93.25,111.08,0.634,3,0,0
3,152,1355.13,1121.99,91.95,105.57,0.6274,3,0,0
3,54,2366.48,718.66,39.28,71.77,0.6264,2,0,0
3,62,518.32,299.48,20.48,39.07,0.6262,2,0,0
3,50,1293.86,1007.75,96.48,101.08,0.6219,10,0,0
3,56,600.4,257.84,19.65,41.49,0.6154,2,0,0
3,97,679.7,869.89,41.57,87.97,0.6086,3,0,0
3,30,1663.42,1385.41,115.36,126.0,0.6056,3,0,0
3,49,1650.95,317.23,115.22,60.87,0.6052,5,0,0
3,19,2277.97,428.99,137.29,73.77,0.6007,4,0,0
3,59,250.66,712.42,104.31,65.99,0.5916,3,0,0
3,84,2520.88,502.68,54.93,42.03,0.5874,3,0,0
3,128,1419.64,445.74,61.29,38.7,0.5691,3,0,0
3,74,2324.25,331.02,80.68,67.57,0.5651,4,0,0
3,91,1447.16,678.52,37.47,78.73,0.5621,2,0,0
3,47,2595.73,181.49,92.13,76.75,0.5572,9,0,0
3,72,528.99,719.55,46.19,90.63,0.5559,2,0,0
3,92,882.77,575.14,37.4,76.82,0.5553,10,0,0
3,124,163.87,478.26,25.75,74.73,0.5507,1,0,0
3,153,2427.93,249.47,78.78,45.79,0.5491,4,0,0
3,76,1043.25,977.91,53.04,121.05,0.5488,1,0,0
3,37,2431.97,292.26,66.66,51.0,0.5468,4,0,0
3,66,434.51,645.72,40.87,81.5,0.5271,2,0,0
3,75,882.31,561.68,34.98,72.77,0.5087,2,0,0
3,147,1045.73,406.11,24.26,63.13,0.5068,1,0,0
3,83,451.18,506.25,35.32,72.7,0.5057,2,0,0
3,68,225.1,756.88,89.55,50.18,0.5026,3,0,0
3,58,2464.12,485.88,58.45,47.98,0.4984,3,0,0
3,80,1367.8,1078.71,69.1,110.13,0.4904,2,0,0
3,154,873.93,949.29,45.74,96.47,0.487,3,0,0
3,94,872.74,918.8,46.8,105.8,0.4864,1,0,0
3,114,1882.61,419.44,29.48,44.83,0.4748,3,0,0
3,86,514.53,484.95,30.07,67.31,0.463,2,0,0
3,141,600.67,268.63,19.34,40.43,0.4622,10,0,0
3,137,1127.48,953.35,49.41,98.27,0.4548,2,0,0
3,125,45.27,1211.51,72.47,120.11,0.4497,2,0,0
3,69,447.48,529.96,54.05,57.84,0.4434,3,0,0
3,53,181.64,484.62,26.03,69.6,0.4412,1,0,0
3,61,1474.52,325.18,67.72,63.25,0.4351,5,0,0
3,73,2405.37,498.0,35.19,71.2,0.4323,2,0,0
3,122,2289.1,799.08,37.24,71.5,0.4249,2,0,0
3,115,159.54,358.48,27.94,59.59,0.4151,1,0,0
3,22,380.29,678.22,45.45,110.76,0.402,1,0,0
3,155,517.97,517.42,34.31,53.47,0.398,3,0,0
3,154,872.23,946.21,49.15,97.78,0.3837,3,0,0
3,156,872.74,918.8,46.8,105.8,0.3748,2,0,0
3,157,2463.23,483.26,57.65,50.03,0.3683,3,0,0
3,89,1885.7,398.09,25.92,60.68,0.3678,1,0,0
3,105,955.25,940.7,59.09,107.15,0.3675,2,0,0
3,138,2466.12,457.25,34.77,60.98,0.3646,2,0,0
3,150,394.53,993.03,373.7,222.98,0.3587,4,0,0
3,158,2596.11,180.25,91.81,76.83,0.3502,9,0,0
3,132,2317.7,262.91,16.98,40.48,0.3484,1,0,0
3,159,2277.62,427.94,137.62,75.32,0.3391,4,0,0
3,101,309.64,350.44,39.53,43.91,0.336,3,0,0
3,64,1446.66,709.62,36.19,64.91,0.3326,3,0,0
3,160,1038.06,1093.63,63.69,132.78,0.3317,10,0,0
3,65,1038.06,1093.63,63.69,132.78,0.3251,3,0,0
3,142,2597.13,409.13,26.22,46.76,0.3142,2,0,0
3,161,166.37,503.59,45.45,55.5,0.3137,3,0,0
3,145,447.54,532.48,53.34,57.49,0.3134,3,0,0
3,110,2473.24,458.05,31.71,63.47,0.3115,2,0,0
3,135,1378.73,574.62,49.51,54.4,0.3073,3,0,0
3,71,1599.61,569.21,72.0,84.18,0.3059,7,0,0
3,70,2121.01,1025.23,66.18,108.05,0.3033,10,0,0
3,136,253.53,717.16,103.12,61.49,0.3006,3,0,0
3,82,596.65,202.57,20.59,34.39,0.2991,10,0,0
3,162,2458.77,214.13,14.27,36.65,0.297,1,0,0
3,163,2653.34,370.93,26.38,42.01,0.2969,10,0,0
3,126,0.0,889.56,54.11,66.93,0.2954,3,0,0
3,164,1396.44,564.13,35.94,52.36,0.2943,3,0,0
3,140,519.94,311.38,19.79,39.6,0.2937,10,0,0
3,144,883.42,562.27,32.72,62.92,0.2917,2,0,0
3,165,1262.28,1283.26,49.18,118.64,0.2907,1,0,0
3,166,2466.68,214.14,14.71,33.52,0.2881,1,0,0
3,167,1401.02,548.92,31.07,63.48,0.2881,1,0,0
3,108,2560.19,420.56,26.1,52.82,0.2876,2,0,0
3,131,2387.96,258.57,18.6,39.14,0.2869,2,0,0
3,111,1098.27,511.37,74.52,51.06,0.2821,3,0,0
3,104,17.47,385.93,32.42,47.66,0.2779,3,0,0
3,168,2384.69,267.77,20.41,32.68,0.2775,3,0,0
3,169,2592.33,429.43,29.27,43.75,0.2774,3,0,0
3,57,419.62,677.72,60.39,65.87,0.2751,3,0,0
3,170,2384.69,267.77,20.41,32.68,0.2751,10,0,0
3,171,1389.23,279.72,131.59,61.82,0.2742,6,0,0
3,121,2534.81,478.0,30.82,56.22,0.2713,2,0,0
3,172,404.77,235.61,20.83,37.11,0.27,3,0,0
3,173,1856.03,415.36,37.49,33.93,0.2666,3,0,0
3,174,3.44,389.31,43.23,45.64,0.2663,3,0,0
3,78,528.66,740.71,51.87,79.29,0.2617,10,0,0
3,175,58.8,383.61,46.65,46.25,0.257,3,0,0
3,143,1447.16,678.52,37.47,78.73,0.2568,1,0,0
3,81,1423.33,446.17,57.18,40.73,0.2564,3,0,0
3,176,526.59,159.9,13.18,33.8,0.2542,1,0,0
3,102,1444.5,425.84,25.0,53.48,0.2521,2,0,0
4,14,380.31,996.31,378.05,222.85,0.9372,4,0,0
4,2,663.23,609.41,181.81,127.88,0.9365,4,0,0
4,4,833.13,763.11,269.57,154.25,0.9316,4,0,0
4,6,511.54,590.37,133.69,120.73,0.9302,4,0,0
4,1,1031.81,788.42,271.54,159.15,0.929,4,0,0
4,5,348.13,1235.03,310.73,276.97,0.9288,4,0,0
4,13,186.25,405.02,193.07,70.79,0.9256,4,0,0
4,3,2166.63,403.48,106.63,73.31,0.9239,4,0,0
4,23,709.35,1170.37,69.0,141.02,0.9121,1,0,0
4,9,1928.45,514.13,200.18,85.1,0.9089,4,0,0
4,12,0.02,1009.12,212.53,194.98,0.9087,4,0,0
4,159,2282.25,424.05,135.34,74.72,0.9044,4,0,0
4,11,426.25,425.15,172.63,90.75,0.902,4,0,0
4,7,1013.76,598.28,250.65,104.36,0.8995,4,0,0
4,17,1122.13,463.89,207.54,78.68,0.8903,4,0,0
4,8,2086.81,385.04,106.14,68.6,0.8894,4,0,0
4,10,1118.31,690.57,272.45,118.3,0.8863,4,0,0
4,32,704.9,386.19,102.32,75.65,0.8746,4,0,0
4,18,1352.37,608.19,227.6,101.41,0.8673,4,0,0
4,27,0.0,1263.33,160.86,103.91,0.8565,3,0,0
4,26,668.2,333.81,67.29,59.86,0.856,4,0,0
4,24,756.66,1131.73,53.46,140.77,0.8549,1,0,0
4,43,801.87,913.98,45.19,104.76,0.8521,1,0,0
4,52,1694.54,1352.72,77.05,128.1,0.7935,2,0,0
4,25,1122.4,1000.54,90.09,84.31,0.7869,3,0,0
4,15,877.26,1076.02,89.41,132.8,0.7841,10,0,0
4,29,2256.77,318.84,91.36,61.21,0.7835,4,0,0
4,41,2565.99,725.54,42.83,95.88,0.7798,1,0,0
4,22,376.17,680.06,46.9,108.98,0.7789,1,0,0
4,39,2423.87,250.71,79.18,46.15,0.7755,4,0,0
4,130,1419.65,322.24,119.55,66.8,0.7746,5,0,0
4,35,495.46,216.2,57.48,52.12,0.7741,4,0,0
4,53,173.48,484.88,30.97,72.37,0.7657,1,0,0
4,123,2254.41,359.71,100.24,74.42,0.7538,4,0,0
4,42,2033.64,1185.15,62.71,106.64,0.7486,2,0,0
4,48,2029.79,1215.2,66.92,110.82,0.7483,10,0,0
4,20,2310.41,1192.92,73.12,147.41,0.7481,1,0,0
4,44,951.13,957.41,73.61,112.24,0.7366,10,0,0
