3,48,1108.94,546.07,21.67,43.15,0.3916,2,0,0
3,25,1316.05,637.03,59.89,49.16,0.3521,10,0,0
3,34,963.37,346.48,16.09,15.55,0.3453,4,0,0
3,59,934.9,333.99,15.49,12.71,0.3309,4,0,0
3,43,1594.97,578.89,17.45,48.32,0.3302,1,0,0
3,44,1325.88,617.51,22.96,60.19,0.3274,1,0,0
3,60,1015.24,364.39,8.33,18.07,0.2897,1,0,0
3,61,631.06,517.76,76.51,72.3,0.2749,4,0,0
3,47,1110.89,561.76,18.03,31.54,0.2724,10,0,0
3,36,333.35,441.05,101.34,40.75,0.2717,4,0,0
3,62,1282.7,494.49,14.36,34.91,0.2651,1,0,0
3,17,631.06,517.76,76.51,72.3,0.2643,5,0,0
3,63,1316.23,585.85,16.88,45.9,0.2607,1,0,0
4,3,956.87,562.54,81.95,119.4,0.9276,6,0,0
4,1,836.38,739.98,115.9,119.84,0.9252,4,0,0
4,2,627.3,625.51,100.39,88.92,0.9216,4,0,0
4,6,793.53,419.02,42.4,34.85,0.8739,4,0,0
4,10,728.19,446.61,49.93,53.01,0.8591,5,0,0
4,7,1496.98,551.4,115.78,56.5,0.8557,4,0,0
4,4,158.64,602.25,31.25,67.86,0.836,1,0,0
4,8,1656.0,646.78,23.73,69.16,0.832,1,0,0
4,5,1417.84,805.01,225.62,132.28,0.8107,4,0,0
4,9,305.56,458.03,99.84,39.64,0.8039,4,0,0
4,32,782.61,494.18,61.31,48.82,0.7855,4,0,0
4,12,405.04,427.46,73.68,34.56,0.777,4,0,0
4,11,339.62,551.67,22.3,64.73,0.743,1,0,0
4,20,444.48,497.51,34.5,34.12,0.7004,10,0,0
4,19,746.4,632.16,47.93,77.67,0.6959,7,0,0
4,58,116.88,519.64,118.53,47.12,0.6461,4,0,0
4,16,1544.79,625.64,97.78,67.48,0.6221,7,0,0
4,28,951.68,388.55,8.71,22.13,0.5751,1,0,0
4,25,1316.06,639.43,59.44,46.33,0.5644,10,0,0
4,15,1214.73,463.73,14.43,39.45,0.5643,1,0,0
4,23,1615.92,729.73,36.14,60.8,0.5512,10,0,0
4,17,626.2,520.15,77.32,74.39,0.5387,5,0,0
4,13,551.6,711.87,31.88,68.15,0.5292,2,0,0
4,22,1254.84,409.48,35.39,29.74,0.4459,5,0,0
4,31,382.68,532.54,19.43,59.17,0.432,1,0,0
4,26,1508.54,481.95,13.26,28.53,0.425,1,0,0
4,18,1616.39,710.63,33.32,67.88,0.4064,2,0,0
4,24,528.05,397.07,41.28,26.91,0.4035,5,0,0
4,36,333.34,441.55,103.28,42.01,0.3984,4,0,0
4,49,783.33,494.48,60.33,48.61,0.3979,4,0,0
4,42,515.92,365.5,43.74,20.92,0.3753,4,0,0
4,27,936.14,341.72,16.87,13.42,0.3687,4,0,0
4,14,357.29,563.72,27.05,53.63,0.3571,1,0,0
4,35,551.29,736.09,32.21,65.84,0.3498,10,0,0
4,59,934.95,333.77,15.19,12.01,0.3387,4,0,0
4,38,1547.98,624.8,26.62,55.32,0.3343,1,0,0
4,60,1015.75,366.21,7.61,15.98,0.3275,1,0,0
4,30,1535.27,632.18,17.32,46.23,0.3246,1,0,0
4,44,1326.57,618.78,24.05,62.13,0.3145,1,0,0
4,34,963.7,346.62,15.76,15.83,0.3135,4,0,0
4,21,1658.21,553.2,21.28,56.15,0.3129,1,0,0
4,62,1285.32,494.85,12.88,35.17,0.312,1,0,0
4,52,1616.39,710.63,33.32,67.88,0.3086,1,0,0
4,64,491.38,405.04,52.43,32.59,0.2813,4,0,0
4,33,1313.77,451.21,41.41,31.89,0.2658,4,0,0
4,48,1109.03,544.19,20.34,42.98,0.2523,2,0,0
4,61,626.2,520.15,77.32,74.39,0.2503,4,0,0
5,3,957.73,558.7,80.46,117.12,0.9424,6,0,0
5,1,840.39,731.16,112.18,116.51,0.928,4,0,0
5,5,1390.99,797.23,218.93,130.12,0.9276,4,0,0
5,2,623.48,629.2,100.57,91.22,0.9239,4,0,0
5,10,726.26,449.51,49.72,52.55,0.9168,5,0,0
5,32,780.36,496.06,62.21,49.01,0.8743,4,0,0
5,7,1497.1,551.6,113.74,56.99,0.8694,4,0,0
5,4,159.46,602.74,31.55,68.18,0.8297,1,0,0
5,8,1656.57,645.94,23.18,69.29,0.8063,1,0,0
5,9,305.62,457.98,102.72,40.66,0.7966,4,0,0
5,6,792.31,419.71,42.9,36.4,0.7746,4,0,0
5,20,444.17,497.15,34.75,34.09,0.7609,10,0,0
5,12,406.32,427.66,72.22,34.11,0.747,4,0,0
5,13,548.29,719.96,33.92,70.27,0.6844,2,0,0
5,58,110.62,520.25,121.81,50.48,0.6763,4,0,0
5,16,1545.75,625.94,98.27,66.96,0.6652,7,0,0
5,11,338.35,555.81,20.95,61.39,0.6464,1,0,0
5,19,747.65,636.34,44.58,75.73,0.6182,7,0,0
5,14,354.08,566.29,25.23,52.92,0.5867,1,0,0
5,28,952.14,388.51,8.48,21.37,0.5621,1,0,0
5,15,1215.34,465.75,13.69,38.6,0.5199,1,0,0
5,30,1535.74,636.08,16.19,43.07,0.5147,1,0,0
5,26,1507.68,482.29,13.75,29.52,0.5118,1,0,0
5,23,1615.42,730.45,37.23,60.08,0.4988,10,0,0
5,35,549.52,743.0,34.35,69.65,0.4683,10,0,0
5,25,1318.03,638.18,57.12,48.63,0.4629,10,0,0
5,29,1282.5,519.22,21.46,28.71,0.4565,10,0,0
5,61,620.03,522.98,80.34,74.9,0.4565,4,0,0
5,22,1256.65,409.91,33.12,29.65,0.4175,5,0,0
5,18,1615.83,711.26,34.89,74.46,0.4052,2,0,0
5,24,530.22,396.23,38.44,26.67,0.3849,5,0,0
5,65,549.84,748.29,32.09,65.57,0.3441,10,0,0
5,59,934.21,332.3,15.74,12.1,0.3391,4,0,0
5,52,1615.83,711.26,34.89,74.46,0.3334,1,0,0
5,49,781.19,496.39,60.95,48.26,0.3303,4,0,0
5,48,1107.6,546.27,20.12,41.38,0.3156,2,0,0
5,66,1525.28,490.05,13.18,33.2,0.3105,1,0,0
5,36,333.57,441.37,102.79,41.66,0.31,4,0,0
5,67,1256.65,409.91,33.12,29.65,0.3085,4,0,0
5,68,928.48,313.36,11.72,9.61,0.3065,4,0,0
5,38,1548.23,624.89,28.62,54.38,0.3056,1,0,0
5,34,964.52,346.08,15.03,15.75,0.302,4,0,0
5,69,960.69,311.28,12.01,8.3,0.3011,4,0,0
5,33,1314.08,451.37,40.35,33.31,0.2929,4,0,0
5,64,491.48,404.89,53.78,31.33,0.2918,4,0,0
5,54,1447.66,599.58,74.35,47.11,0.2903,7,0,0
5,70,748.45,640.34,35.09,49.53,0.2858,2,0,0
5,55,530.22,396.23,38.44,26.67,0.2797,4,0,0
5,71,1247.05,512.45,18.25,42.77,0.2718,1,0,0
5,63,1316.68,584.67,16.78,49.02,0.2701,1,0,0
5,27,935.93,342.36,16.64,13.57,0.2637,4,0,0
5,70,747.36,642.08,36.77,57.68,0.2591,2,0,0
5,39,208.93,454.01,20.3,27.67,0.2575,10,0,0
6,3,958.24,553.97,79.5,110.74,0.9449,6,0,0
6,5,1363.87,790.7,213.37,125.18,0.9221,4,0,0
6,1,845.08,722.49,107.86,108.48,0.9171,4,0,0
6,2,620.39,634.39,100.39,92.05,0.915,4,0,0
6,6,792.08,421.19,42.1,36.28,0.8652,4,0,0
6,7,1497.07,551.82,113.68,56.27,0.8647,4,0,0
6,10,724.41,450.5,50.72,53.6,0.8472,5,0,0
6,32,778.34,498.69,62.02,49.05,0.8443,4,0,0
6,4,159.65,603.07,31.24,67.89,0.8432,1,0,0
6,8,1656.04,646.49,23.12,69.92,0.8044,1,0,0
6,9,306.0,458.38,105.16,40.38,0.7981,4,0,0
6,12,406.85,427.57,72.29,34.17,0.6882,4,0,0
6,20,444.97,497.8,33.92,34.07,0.6809,10,0,0
6,13,544.65,728.64,34.08,70.19,0.6749,2,0,0
6,14,353.33,565.09,20.52,54.39,0.6585,1,0,0
6,72,1254.68,573.64,88.64,93.99,0.6299,6,0,0
6,11,336.89,555.24,23.08,62.98,0.6292,1,0,0
6,58,105.29,519.68,126.03,50.17,0.629,4,0,0
6,19,746.83,635.62,44.58,78.09,0.6019,7,0,0
6,65,548.88,759.16,29.88,63.79,0.5963,10,0,0
6,28,952.46,389.23,8.63,20.67,0.5927,1,0,0
6,16,1545.37,625.49,99.05,67.45,0.5809,7,0,0
6,35,546.0,748.34,34.13,73.37,0.5651,10,0,0
6,25,1315.91,640.55,59.22,47.09,0.5601,10,0,0
6,17,614.9,525.85,80.81,75.02,0.4987,5,0,0
6,23,1615.27,729.29,36.55,63.19,0.4771,10,0,0
6,30,1535.68,635.7,16.96,43.37,0.469,1,0,0
6,26,1508.05,482.25,13.05,30.48,0.4629,1,0,0
6,18,1616.16,713.67,34.2,72.8,0.4207,2,0,0
6,48,1106.85,544.3,20.7,43.4,0.4037,2,0,0
6,73,1009.19,420.61,25.52,40.28,0.3812,7,0,0
6,15,1215.23,466.54,14.37,41.88,0.3772,1,0,0
6,24,530.03,396.97,38.01,26.02,0.3749,5,0,0
6,38,1547.28,624.59,30.01,54.93,0.3715,1,0,0
6,21,1664.24,554.14,18.59,49.32,0.3689,1,0,0
6,22,1255.19,409.69,34.58,29.68,0.3671,5,0,0
6,29,1289.68,522.4,17.13,28.33,0.363,10,0,0
6,49,778.5,499.15,61.25,47.69,0.363,4,0,0
6,54,1446.84,599.42,73.73,50.54,0.3567,7,0,0
6,63,1316.76,585.76,16.66,48.03,0.3435,1,0,0
6,59,934.7,332.49,14.26,11.99,0.3382,4,0,0
6,74,1175.9,413.89,9.71,32.6,0.3243,1,0,0
6,52,1616.16,713.67,34.2,72.8,0.3206,1,0,0
6,66,1524.2,489.91,13.53,31.81,0.307,1,0,0
6,39,207.45,453.99,22.34,27.59,0.2977,10,0,0
6,55,530.03,396.97,38.01,26.02,0.2976,4,0,0
6,75,1205.77,556.66,60.16,63.86,0.2969,6,0,0
6,27,935.02,342.45,16.83,13.53,0.286,4,0,0
6,76,1215.66,466.18,14.0,37.32,0.2835,1,0,0
6,64,491.44,404.99,53.44,31.24,0.2832,4,0,0
6,67,1255.19,409.69,34.58,29.68,0.2815,4,0,0
6,36,333.0,441.56,101.65,41.87,0.2747,4,0,0
6,77,1109.98,538.24,18.9,38.68,0.2661,2,0,0
6,69,960.27,310.92,11.93,8.33,0.2643,4,0,0
6,60,1015.55,364.72,7.95,16.25,0.2631,1,0,0
6,78,1200.97,468.17,12.23,32.15,0.2608,1,0,0
6,79,1182.55,362.97,8.07,20.03,0.2565,1,0,0
6,74,1177.17,407.91,9.58,33.02,0.2548,1,0,0
7,2,615.88,638.91,102.09,95.64,0.927,4,0,0
7,3,958.36,549.33,78.4,109.09,0.92,6,0,0
7,32,776.26,500.96,62.53,49.95,0.8974,4,0,0
7,7,1497.24,551.79,113.85,57.28,0.8596,4,0,0
7,4,160.44,602.29,30.63,70.27,0.8422,1,0,0
7,5,1336.55,782.03,209.51,123.31,0.821,4,0,0
7,8,1656.18,647.9,23.04,68.62,0.8049,1,0,0
7,9,305.65,458.54,105.59,40.92,0.7763,4,0,0
7,6,790.11,422.0,41.96,36.68,0.7719,4,0,0
7,19,746.29,636.67,46.66,79.38,0.7531,7,0,0
7,1,847.67,712.55,106.38,106.99,0.7292,4,0,0
7,10,720.88,452.14,51.71,53.73,0.7225,5,0,0
7,58,103.78,520.05,128.65,49.17,0.7149,4,0,0
7,12,406.14,427.83,72.63,34.38,0.7065,4,0,0
7,16,1541.95,626.07,103.47,65.57,0.6851,7,0,0
7,14,350.97,563.3,18.35,58.02,0.6657,1,0,0
7,65,542.28,760.76,36.16,74.44,0.6649,10,0,0
7,13,542.18,736.97,35.03,74.38,0.6385,2,0,0
7,20,445.52,498.61,32.65,33.62,0.6052,10,0,0
7,18,1615.56,714.03,34.8,71.21,0.5875,2,0,0
7,11,335.3,555.13,19.08,60.97,0.5647,1,0,0
7,72,1257.39,574.04,83.03,96.05,0.5429,6,0,0
7,28,952.93,389.22,9.05,21.53,0.532,1,0,0
7,25,1314.77,639.85,61.45,46.4,0.4988,10,0,0
7,24,529.94,396.88,37.23,26.46,0.4876,5,0,0
7,61,609.91,528.27,81.98,76.16,0.4485,4,0,0
7,50,368.1,550.83,19.72,47.34,0.4448,1,0,0
7,22,1254.71,409.89,35.22,30.37,0.4439,5,0,0
7,17,609.91,528.27,81.98,76.16,0.4431,5,0,0
7,15,1214.75,466.3,15.02,42.68,0.4408,1,0,0
7,23,1615.02,731.65,37.34,61.58,0.4238,10,0,0
7,48,1105.65,543.32,20.91,41.92,0.4215,2,0,0
7,63,1317.07,585.69,16.73,45.95,0.3794,1,0,0
7,33,1314.46,451.32,40.08,33.74,0.3783,4,0,0
7,26,1507.1,482.49,14.01,32.18,0.3781,1,0,0
7,34,964.31,345.42,15.19,15.35,0.3658,4,0,0
7,59,934.48,332.6,14.45,12.26,0.354,4,0,0
7,54,1446.37,599.2,76.42,48.55,0.3435,7,0,0
7,29,1287.72,525.83,20.43,27.88,0.3431,10,0,0
7,35,544.57,763.82,32.18,71.3,0.3389,10,0,0
7,47,1106.04,553.19,18.94,33.12,0.3368,10,0,0
7,31,385.58,559.42,16.56,40.22,0.3169,1,0,0
7,51,1615.33,737.78,26.83,58.39,0.2975,10,0,0
7,66,1524.62,490.23,14.02,33.42,0.292,1,0,0
7,80,965.95,330.46,15.98,15.02,0.2869,4,0,0
7,30,1535.99,633.63,17.11,44.97,0.2818,1,0,0
7,42,517.41,365.47,41.89,22.63,0.274,4,0,0
7,27,934.45,341.79,16.93,14.08,0.2725,4,0,0
7,81,951.58,358.8,18.52,20.35,0.2664,7,0,0
7,67,1254.71,409.89,35.22,30.37,0.265,4,0,0
7,36,332.27,442.09,104.75,42.1,0.2577,4,0,0
7,82,1224.6,524.99,14.2,36.97,0.2566,1,0,0
7,43,1599.53,579.91,14.17,44.04,0.2513,1,0,0
8,3,959.55,545.64,76.94,108.06,0.9252,6,0,0
8,1,851.56,703.27,103.95,103.45,0.9227,4,0,0
8,2,613.45,644.34,102.09,94.96,0.9183,4,0,0
8,5,1314.17,774.17,201.67,121.22,0.9053,4,0,0
8,4,160.99,601.65,30.09,72.4,0.8798,1,0,0
8,6,787.89,423.52,43.36,36.42,0.8486,4,0,0
8,7,1497.58,551.87,114.44,58.07,0.8409,4,0,0
8,8,1655.29,647.79,23.75,69.16,0.8162,1,0,0
8,10,718.93,453.98,51.67,53.43,0.7965,5,0,0
8,9,305.52,458.41,105.78,40.7,0.7834,4,0,0
8,12,405.28,427.92,73.97,34.05,0.755,4,0,0
8,32,774.53,502.29,64.22,50.37,0.7382,4,0,0
8,11,333.04,554.4,20.66,63.44,0.736,1,0,0
8,19,746.32,638.49,46.15,79.06,0.7347,7,0,0
8,13,537.04,746.93,37.39,74.59,0.6828,2,0,0
8,16,1545.58,625.81,98.65,68.45,0.6247,7,0,0
8,28,953.18,388.97,9.46,22.1,0.6001,1,0,0
8,20,445.66,499.08,32.65,32.97,0.5959,10,0,0
8,18,1615.34,714.21,33.96,71.24,0.5446,2,0,0
8,35,538.42,771.46,37.79,72.73,0.5436,10,0,0
8,49,774.13,502.92,63.83,49.79,0.5025,4,0,0
8,24,530.7,396.13,37.33,27.31,0.488,5,0,0
8,72,1259.4,574.73,83.28,95.09,0.4834,6,0,0
8,58,110.79,520.48,122.5,48.64,0.4809,4,0,0
8,50,366.74,550.17,18.75,49.07,0.4772,1,0,0
8,63,1317.0,586.3,16.69,44.3,0.4638,1,0,0
8,26,1507.05,481.69,14.19,33.15,0.4333,1,0,0
8,29,1290.25,526.59,19.84,28.45,0.4215,10,0,0
8,22,1255.15,410.05,34.99,29.34,0.4211,5,0,0
8,38,1547.9,625.66,29.47,55.45,0.4173,1,0,0
8,23,1614.75,730.25,36.61,62.09,0.4125,10,0,0
8,65,539.58,780.79,36.01,63.72,0.3833,10,0,0
8,78,1202.36,468.97,12.33,35.18,0.3727,1,0,0
8,76,1215.62,467.47,15.06,37.89,0.3661,1,0,0
8,25,1316.34,641.69,59.51,45.9,0.3601,10,0,0
8,47,1105.49,551.89,19.15,33.3,0.3563,10,0,0
8,83,1292.29,505.78,14.97,38.21,0.3533,1,0,0
8,48,1105.14,541.69,21.13,42.39,0.3437,2,0,0
8,59,933.89,332.48,15.23,13.17,0.3326,4,0,0
8,17,604.9,530.77,83.13,77.22,0.318,5,0,0
8,30,1536.04,634.17,16.79,45.26,0.3144,1,0,0
8,52,1615.34,714.21,33.96,71.24,0.3097,1,0,0
8,36,331.29,442.07,104.31,41.1,0.3038,4,0,0
8,68,928.6,313.13,11.46,9.97,0.3028,4,0,0
8,84,1501.84,590.14,18.24,49.8,0.3023,1,0,0
8,67,1255.15,410.05,34.99,29.34,0.2956,4,0,0
8,27,933.37,341.83,17.9,14.71,0.2911,4,0,0
8,66,1523.59,489.61,14.48,35.16,0.2905,1,0,0
8,34,964.18,345.64,15.35,16.01,0.2895,4,0,0
8,14,349.69,565.24,18.73,56.26,0.2891,1,0,0
8,54,1446.85,598.87,75.55,49.4,0.2812,7,0,0
8,61,604.9,530.77,83.13,77.22,0.277,4,0,0
8,80,967.96,332.09,19.14,15.22,0.2755,4,0,0
8,77,1109.1,537.87,19.44,39.81,0.2674,2,0,0
8,85,1105.44,538.21,20.83,39.89,0.2579,2,0,0
8,43,1595.32,576.67,16.72,54.76,0.2566,1,0,0
8,71,1247.88,512.35,17.41,42.98,0.2527,1,0,0
9,3,960.85,542.18,74.8,102.53,0.9251,6,0,0
9,1,854.65,694.19,101.18,101.28,0.9243,4,0,0
9,49,771.62,505.21,65.57,51.06,0.9109,4,0,0
9,2,610.14,648.91,101.67,96.92,0.9091,4,0,0
9,5,1288.73,766.71,198.22,118.42,0.8854,4,0,0
9,4,160.29,604.67,30.89,70.21,0.8514,1,0,0
9,7,1498.03,552.19,113.26,58.38,0.8277,4,0,0
9,8,1653.77,647.11,25.25,68.9,0.7869,1,0,0
9,6,787.01,424.42,42.34,36.63,0.773,4,0,0
9,10,716.34,455.06,52.99,55.06,0.761,5,0,0
9,13,534.82,756.5,38.11,81.21,0.7484,2,0,0
9,9,305.49,459.15,103.88,40.52,0.7408,4,0,0
9,19,746.17,639.45,46.38,80.19,0.7358,7,0,0
9,12,406.88,427.81,72.01,33.43,0.7316,4,0,0
9,65,536.11,783.44,37.35,72.17,0.6592,10,0,0
9,11,330.97,555.99,23.83,64.62,0.6551,1,0,0
9,35,537.51,790.87,35.11,64.55,0.6017,10,0,0
9,18,1614.35,714.65,34.84,71.01,0.5899,2,0,0
9,61,599.89,533.52,83.88,78.8,0.5891,4,0,0
9,86,716.14,455.31,52.78,55.72,0.5457,5,0,0
9,20,445.68,499.63,33.42,32.92,0.495,10,0,0
9,72,1255.9,574.23,89.13,95.25,0.4911,6,0,0
9,28,953.92,389.16,9.28,22.31,0.4845,1,0,0
9,16,1545.09,626.0,99.38,65.48,0.4734,7,0,0
9,50,365.67,551.63,18.85,48.95,0.457,1,0,0
9,29,1292.68,524.6,19.41,31.69,0.4435,10,0,0
9,24,530.38,396.9,36.95,26.38,0.4415,5,0,0
9,22,1255.13,410.06,34.96,29.62,0.434,5,0,0
9,85,1104.85,538.75,19.44,38.81,0.4301,2,0,0
9,26,1506.07,482.08,14.69,33.24,0.4127,1,0,0
9,17,599.89,533.52,83.88,78.8,0.3938,5,0,0
9,23,1613.96,730.79,37.52,63.35,0.393,10,0,0
9,56,685.17,375.09,35.48,20.24,0.386,4,0,0
9,59,933.29,333.27,15.33,13.1,0.376,4,0,0
9,64,491.31,404.47,52.95,32.58,0.3713,4,0,0
9,14,342.23,563.92,24.49,59.41,0.3481,1,0,0
9,27,932.68,342.25,17.35,14.88,0.3416,4,0,0
