11,7,3698.02,1829.13,141.98,330.87,0.3308,5,0,0
11,2,2264.57,775.13,43.61,21.96,0.3254,4,0,0
11,8,2319.21,783.87,37.54,21.58,0.2875,4,0,0
12,6,3621.79,1773.47,218.21,340.0,0.8607,4,0,0
12,1,2082.25,934.74,67.66,58.08,0.8562,4,0,0
12,3,2085.56,846.57,48.71,44.29,0.5544,5,0,0
12,2,2262.97,774.42,43.51,20.81,0.3246,4,0,0
12,9,2108.9,806.85,25.5,18.18,0.2752,4,0,0
12,8,2324.06,784.18,31.47,19.64,0.2633,4,0,0
13,6,3552.87,1721.85,287.03,344.68,0.8724,4,0,0
13,1,2080.5,933.54,70.02,64.09,0.8574,4,0,0
13,10,2292.38,785.96,35.97,18.25,0.2817,4,0,0
13,4,2085.69,843.34,43.66,36.06,0.2817,4,0,0
13,8,2325.22,784.06,30.93,20.93,0.2762,4,0,0
13,2,2264.35,772.04,36.96,19.1,0.2512,4,0,0
14,1,2081.97,935.28,69.95,67.0,0.8102,4,0,0
14,6,3488.1,1671.36,350.96,359.63,0.4695,4,0,0
14,4,2086.96,845.7,42.72,32.83,0.3454,4,0,0
14,11,3488.1,1671.36,350.96,359.63,0.3427,5,0,0
14,8,2326.29,784.29,30.16,21.06,0.338,4,0,0
14,12,2091.66,844.86,39.61,30.6,0.2642,4,0,0
15,6,3429.86,1624.07,409.87,313.56,0.8452,4,0,0
15,1,2080.26,940.65,72.52,64.68,0.8317,4,0,0
15,4,2085.05,844.7,43.91,31.72,0.5974,4,0,0
15,8,2325.32,783.32,30.43,22.57,0.3167,4,0,0
16,1,2080.42,946.58,73.44,63.75,0.871,4,0,0
16,6,3375.09,1583.31,464.91,292.31,0.5878,4,0,0
16,11,3375.09,1583.31,464.91,292.31,0.5034,5,0,0
16,8,2325.93,785.35,30.64,21.76,0.372,4,0,0
17,1,2081.86,948.72,72.96,65.54,0.8973,4,0,0
17,6,3327.86,1546.68,456.57,261.72,0.5756,4,0,0
17,11,3327.86,1546.68,456.57,261.72,0.5422,5,0,0
17,8,2326.61,785.37,30.03,21.88,0.3791,4,0,0
17,4,2086.68,847.25,42.54,29.38,0.3529,4,0,0
18,1,2081.37,952.75,75.58,66.84,0.8676,4,0,0
18,11,3279.99,1508.19,424.69,249.72,0.5617,5,0,0
18,6,3279.99,1508.19,424.69,249.72,0.541,4,0,0
19,1,2080.36,956.34,77.26,70.6,0.7771,4,0,0
19,6,3241.65,1475.45,395.11,231.14,0.6653,4,0,0
19,11,3241.65,1475.45,395.11,231.14,0.3866,5,0,0
19,8,2322.81,785.89,35.06,22.35,0.2942,4,0,0
20,6,3202.04,1443.86,369.86,216.85,0.7557,4,0,0
20,1,2080.21,960.1,75.12,69.83,0.6693,4,0,0
20,8,2319.84,785.39,36.76,21.65,0.3793,4,0,0
20,11,3202.04,1443.86,369.86,216.85,0.254,5,0,0
21,6,3162.34,1413.58,349.57,203.17,0.8412,4,0,0
21,1,2078.85,964.24,78.89,70.86,0.7501,4,0,0
21,8,2312.93,784.63,43.8,21.94,0.356,4,0,0
21,4,2081.42,853.85,45.46,37.75,0.2568,4,0,0
22,6,3129.9,1388.14,329.23,190.68,0.8078,4,0,0
22,1,2079.7,965.62,77.78,73.24,0.7172,4,0,0
22,8,2317.21,785.18,39.67,21.23,0.2615,4,0,0
23,1,2079.99,968.83,79.38,76.33,0.8346,4,0,0
23,6,3098.48,1361.13,311.56,184.77,0.774,4,0,0
23,13,1944.08,1024.42,70.18,51.71,0.53,4,0,0
23,9,2106.41,810.52,28.66,19.6,0.3369,4,0,0
23,8,2313.29,784.3,44.49,21.87,0.2613,4,0,0
24,6,3067.15,1337.96,296.48,172.48,0.7824,4,0,0
24,13,1943.61,1023.39,70.38,53.25,0.7796,4,0,0
24,1,2081.22,975.04,78.92,76.87,0.7305,4,0,0
24,9,2108.9,812.38,25.5,18.69,0.4248,4,0,0
24,8,2316.18,785.13,41.78,21.2,0.2689,4,0,0
25,6,3039.84,1315.25,280.24,168.41,0.8429,4,0,0
25,1,2078.89,978.16,81.06,77.98,0.8003,4,0,0
25,13,1941.78,1021.0,72.41,56.79,0.7942,4,0,0
25,9,2102.97,812.04,29.07,18.78,0.3476,4,0,0
25,14,2411.99,870.53,18.22,46.95,0.3028,1,0,0
25,2,2259.81,776.33,44.34,22.87,0.2687,4,0,0
25,8,2321.9,784.55,32.39,21.07,0.2676,4,0,0
26,6,3013.32,1293.75,267.23,158.14,0.8645,4,0,0
26,1,2082.03,983.1,77.91,75.29,0.8312,4,0,0
26,13,1942.28,1021.34,71.55,56.23,0.7138,4,0,0
26,9,2105.7,812.41,27.64,18.63,0.3102,4,0,0
26,8,2322.5,784.75,33.56,20.97,0.2542,4,0,0
27,1,2079.73,988.66,83.06,76.49,0.8534,4,0,0
27,6,2983.26,1270.59,257.19,152.35,0.8243,4,0,0
27,13,1942.41,1024.19,69.77,54.13,0.6655,4,0,0
27,9,2102.12,814.19,30.26,18.18,0.305,4,0,0
28,6,2962.56,1252.99,243.81,147.06,0.903,4,0,0
28,1,2079.9,992.02,82.04,77.65,0.8613,4,0,0
28,13,1941.32,1022.74,72.27,55.71,0.5717,4,0,0
29,1,2081.2,997.3,83.27,76.11,0.8324,4,0,0
29,13,1941.55,1022.22,71.46,54.52,0.7135,4,0,0
29,6,2936.72,1234.43,234.98,142.96,0.7073,4,0,0
29,9,2099.11,812.03,33.88,19.61,0.3779,4,0,0
29,8,2321.31,784.3,34.45,22.27,0.3014,4,0,0
29,4,2078.46,861.45,54.98,40.77,0.2774,4,0,0
29,2,2260.74,775.17,42.96,23.25,0.2733,4,0,0
29,15,2936.72,1234.43,234.98,142.96,0.2716,5,0,0
30,6,2917.66,1218.35,224.38,133.98,0.8876,4,0,0
30,1,2081.64,1003.83,83.09,76.49,0.8612,4,0,0
30,13,1942.28,1022.41,72.06,55.09,0.6585,4,0,0
30,8,2321.26,784.65,34.19,22.25,0.3064,4,0,0
30,2,2260.92,775.04,43.08,23.36,0.2501,4,0,0
31,6,2896.3,1200.5,218.07,131.01,0.8821,4,0,0
31,13,1941.49,1022.35,70.21,55.0,0.7403,4,0,0
31,1,2082.45,1005.1,84.86,79.64,0.7139,4,0,0
31,9,2098.7,813.66,33.24,18.31,0.3354,4,0,0
31,8,2324.68,785.3,31.67,20.86,0.2996,4,0,0
31,16,2078.33,897.76,51.03,31.15,0.2609,4,0,0
32,6,2875.88,1185.86,207.47,125.16,0.9104,4,0,0
32,1,2079.76,1011.91,87.03,80.58,0.8415,4,0,0
32,13,1940.88,1022.29,70.09,54.83,0.748,4,0,0
32,4,2077.47,863.62,52.79,39.86,0.3908,4,0,0
32,9,2101.81,811.18,28.0,19.81,0.2888,4,0,0
33,6,2857.65,1171.41,197.87,120.83,0.877,4,0,0
33,1,2081.16,1017.48,93.06,81.35,0.8449,4,0,0
33,13,1941.57,1024.23,69.12,52.42,0.788,4,0,0
33,16,2075.99,895.91,53.3,33.44,0.658,4,0,0
33,4,2079.36,863.44,52.59,34.64,0.5327,4,0,0
33,9,2098.68,812.69,35.51,18.79,0.3845,4,0,0
33,8,2316.97,785.27,38.51,21.23,0.2932,4,0,0
34,6,2838.23,1157.31,191.1,119.48,0.9068,4,0,0
34,1,2082.02,1023.1,91.3,82.23,0.8465,4,0,0
34,13,1941.69,1024.21,69.75,52.33,0.7206,4,0,0
34,4,2077.61,864.17,52.82,35.87,0.448,4,0,0
34,16,2075.23,894.05,54.76,37.06,0.3986,4,0,0
34,9,2100.26,812.62,32.7,19.1,0.3798,4,0,0
35,6,2822.75,1144.42,183.24,113.8,0.8606,4,0,0
35,1,2081.96,1024.3,88.68,85.91,0.8033,4,0,0
35,13,1941.3,1022.75,69.4,54.38,0.6857,4,0,0
35,16,2075.03,899.08,53.76,34.97,0.6436,4,0,0
35,9,2100.21,811.25,29.97,19.79,0.2766,4,0,0
36,6,2806.68,1133.43,176.55,109.68,0.8745,4,0,0
36,13,1941.17,1024.54,69.33,52.18,0.8002,4,0,0
36,16,2074.83,899.77,54.27,35.55,0.6738,4,0,0
36,1,2081.56,1026.45,93.74,90.26,0.6218,4,0,0
36,4,2079.45,865.87,50.21,34.5,0.2637,4,0,0
37,6,2789.87,1122.27,171.23,106.94,0.8934,4,0,0
37,1,2082.14,1033.46,92.74,89.24,0.8443,4,0,0
37,16,2074.37,903.46,55.38,33.18,0.6894,4,0,0
37,13,1939.32,1023.67,71.52,54.19,0.6668,4,0,0
37,9,2103.97,811.85,25.32,18.71,0.289,4,0,0
38,6,2777.61,1110.58,166.02,104.49,0.9227,4,0,0
38,13,1942.09,1022.95,69.08,54.29,0.7841,4,0,0
38,16,2075.4,904.85,55.53,32.63,0.7588,4,0,0
38,1,2084.2,1037.84,96.72,91.97,0.7587,4,0,0
38,9,2102.98,813.63,28.62,17.79,0.3025,4,0,0
38,8,2314.87,785.49,40.38,20.43,0.2516,4,0,0
39,6,2764.92,1100.77,162.22,101.66,0.9107,4,0,0
39,1,2087.62,1037.65,93.47,98.53,0.6838,4,0,0
39,16,2076.98,900.82,55.74,38.57,0.672,4,0,0
39,9,2102.2,812.84,30.19,18.86,0.3206,4,0,0
39,2,2260.24,775.73,43.82,22.65,0.2798,4,0,0
40,6,2751.97,1091.36,156.27,97.2,0.8879,4,0,0
40,16,2079.73,910.99,52.91,30.86,0.7745,4,0,0
40,8,2324.12,785.76,30.44,20.72,0.431,4,0,0
40,1,2088.88,1040.77,92.62,101.98,0.3723,4,0,0
40,17,2088.88,1040.77,92.62,101.98,0.2655,5,0,0
41,6,2739.85,1081.27,147.87,96.74,0.8836,4,0,0
41,16,2080.57,912.97,52.46,33.47,0.7945,4,0,0
41,1,2087.99,1061.46,93.73,88.77,0.725,4,0,0
41,13,1942.02,1024.6,68.52,51.92,0.4549,4,0,0
41,8,2324.9,785.76,28.83,20.87,0.3964,4,0,0
42,6,2725.39,1071.86,145.36,93.63,0.821,4,0,0
42,16,2074.88,905.5,56.4,41.89,0.7876,4,0,0
42,1,2091.03,1067.09,92.26,87.62,0.7078,4,0,0
42,8,2321.14,785.55,33.09,23.08,0.3301,4,0,0
43,16,2082.08,914.22,52.42,34.5,0.7477,4,0,0
43,6,2717.94,1059.64,140.8,98.83,0.7296,4,0,0
43,1,2091.96,1067.28,97.5,96.34,0.5334,4,0,0
43,8,2325.98,786.08,27.58,22.02,0.4134,4,0,0
43,17,2091.96,1067.28,97.5,96.34,0.3383,5,0,0
43,13,1943.01,1024.37,67.85,52.85,0.2988,4,0,0
43,18,2082.17,1033.66,70.33,54.08,0.2952,4,0,0
44,6,2704.64,1051.18,139.0,94.7,0.8549,4,0,0
44,1,2090.65,1073.66,98.81,101.68,0.7963,4,0,0
44,16,2079.67,913.91,56.43,37.49,0.5711,4,0,0
44,8,2324.98,786.72,29.87,20.8,0.4942,4,0,0
45,1,2091.33,1086.89,101.2,97.25,0.7597,4,0,0
45,6,2696.52,1047.1,132.06,90.14,0.6571,4,0,0
45,16,2078.2,914.73,57.16,37.86,0.4295,4,0,0
45,8,2323.37,786.83,29.6,21.1,0.375,4,0,0
46,6,2687.03,1037.19,129.49,90.6,0.8024,4,0,0
46,16,2078.8,916.55,58.86,37.77,0.7554,4,0,0
46,1,2089.36,1088.0,107.64,104.68,0.56,4,0,0
46,8,2323.55,787.05,31.47,20.99,0.4488,4,0,0
46,13,1941.38,1024.54,70.24,53.46,0.3061,4,0,0
46,17,2089.36,1088.0,107.64,104.68,0.253,5,0,0
47,6,2675.01,1033.1,127.7,83.4,0.8953,4,0,0
47,1,2089.14,1095.57,109.4,105.24,0.8178,4,0,0
47,16,2078.4,917.22,58.9,40.01,0.8068,4,0,0
47,8,2319.4,786.18,34.08,20.45,0.3295,4,0,0
47,10,2291.64,785.53,40.13,19.12,0.2655,4,0,0
48,1,2089.81,1108.33,108.74,100.96,0.8986,4,0,0
48,6,2666.4,1025.08,121.73,85.28,0.8894,4,0,0
48,16,2077.67,915.81,59.36,42.36,0.8235,4,0,0
48,8,2320.42,786.13,33.08,21.91,0.426,4,0,0
49,6,2661.73,1018.82,120.99,80.92,0.8697,4,0,0
49,16,2080.43,917.3,60.63,42.76,0.8062,4,0,0
49,1,2093.03,1108.99,111.52,110.47,0.6477,4,0,0
49,13,1942.17,1025.95,68.18,51.27,0.4981,4,0,0
49,8,2322.27,786.54,31.81,20.84,0.4433,4,0,0
50,16,2083.09,914.95,60.03,46.51,0.8281,4,0,0
50,1,2094.34,1117.4,112.39,110.62,0.8114,4,0,0
50,6,2654.78,1011.87,119.18,80.96,0.5056,4,0,0
50,8,2326.61,787.4,28.01,20.15,0.4261,4,0,0
50,19,2654.78,1012.5,119.12,79.11,0.3449,4,0,0
50,10,2294.39,786.52,34.04,17.78,0.2534,4,0,0
51,19,2647.95,1004.67,115.75,78.97,0.9097,4,0,0
51,16,2082.85,917.11,61.14,46.59,0.8412,4,0,0
51,1,2095.06,1119.16,113.5,117.1,0.4431,4,0,0
51,8,2327.81,787.05,26.42,20.87,0.3783,4,0,0
51,17,2095.06,1119.16,113.5,117.1,0.3634,5,0,0
51,10,2290.17,785.46,40.15,19.41,0.254,4,0,0
52,19,2639.29,1001.28,110.02,74.69,0.8795,4,0,0
52,16,2081.58,914.64,63.77,49.83,0.8002,4,0,0
52,8,2323.59,784.69,31.32,22.51,0.4622,4,0,0
52,1,2097.18,1126.63,116.23,118.18,0.4344,4,0,0
52,17,2097.18,1126.63,116.23,118.18,0.4328,5,0,0
53,16,2083.51,916.85,62.48,52.11,0.8132,4,0,0
53,19,2632.93,994.28,108.09,72.88,0.7879,4,0,0
53,1,2097.1,1136.27,117.22,118.8,0.5842,4,0,0
53,8,2325.81,785.84,30.43,21.87,0.4573,4,0,0
53,17,2097.1,1136.27,117.22,118.8,0.3332,5,0,0
54,19,2626.57,986.58,106.93,74.33,0.8519,4,0,0
54,1,2096.32,1141.91,122.61,119.02,0.8473,4,0,0
54,16,2082.74,916.07,65.12,55.18,0.8086,4,0,0
54,8,2322.65,786.63,31.47,21.13,0.4451,4,0,0
55,19,2619.82,981.9,106.04,71.5,0.7405,4,0,0
55,1,2100.46,1156.24,118.36,114.49,0.6709,4,0,0
55,16,2081.62,916.04,66.03,57.47,0.6601,4,0,0
55,8,2324.41,786.35,30.11,21.82,0.5147,4,0,0
55,13,1943.71,1025.55,69.91,52.83,0.3623,4,0,0
55,10,2296.84,784.73,35.48,20.02,0.3048,4,0,0
56,19,2611.06,977.05,102.62,66.62,0.8519,4,0,0
56,16,2080.86,918.92,65.5,55.56,0.7267,4,0,0
56,1,2096.48,1161.54,122.34,119.43,0.6427,4,0,0
56,8,2322.9,785.07,31.5,22.96,0.5539,4,0,0
56,13,1942.11,1025.14,68.61,52.13,0.4441,4,0,0
57,19,2605.65,971.76,98.47,68.07,0.8438,4,0,0
57,16,2080.23,916.93,68.18,58.82,0.7428,4,0,0
57,1,2098.96,1169.1,123.95,120.22,0.732,4,0,0
57,8,2322.99,784.91,30.99,22.46,0.4442,4,0,0
57,13,1941.49,1022.64,70.53,54.1,0.4059,4,0,0
58,19,2600.59,965.81,96.25,65.28,0.8472,4,0,0
58,16,2082.17,919.11,68.68,61.45,0.5127,4,0,0
58,20,2097.53,1171.51,126.8,127.39,0.4832,6,0,0
58,8,2323.11,784.6,31.28,23.51,0.4632,4,0,0
58,1,2097.53,1171.51,126.8,127.39,0.282,4,0,0
58,21,2082.17,919.11,68.68,61.45,0.269,5,0,0
59,1,2100.53,1182.61,127.25,129.53,0.7899,4,0,0
59,16,2082.64,925.97,66.83,57.27,0.7177,4,0,0
59,19,2593.73,961.31,95.5,65.4,0.711,4,0,0
59,8,2324.04,784.44,30.34,23.86,0.4233,4,0,0
60,1,2101.07,1186.53,130.59,136.42,0.8298,4,0,0
60,16,2085.52,925.5,67.73,60.03,0.8069,4,0,0
60,19,2588.57,954.97,96.73,65.12,0.6065,4,0,0
60,8,2323.88,785.39,31.18,22.31,0.4314,4,0,0
60,22,2088.92,914.31,61.93,42.97,0.2777,4,0,0
61,19,2583.29,949.91,94.17,65.84,0.8384,4,0,0
61,16,2085.32,928.01,69.69,59.64,0.8361,4,0,0
61,20,2103.22,1192.99,137.85,142.14,0.4613,6,0,0
61,1,2103.22,1192.99,137.85,142.14,0.446,4,0,0
61,8,2323.96,787.17,30.67,20.46,0.3861,4,0,0
62,1,2102.55,1202.69,140.65,142.25,0.7096,4,0,0
62,16,2085.37,924.52,68.46,65.61,0.6682,4,0,0
62,19,2577.99,947.17,92.63,62.93,0.5395,4,0,0
62,8,2323.92,784.78,30.59,23.46,0.458,4,0,0
62,22,2091.08,914.13,61.06,40.99,0.391,4,0,0
62,23,2578.2,947.87,92.69,62.58,0.2934,4,0,0
63,19,2571.94,939.76,93.72,65.27,0.8226,4,0,0
63,1,2104.67,1211.41,139.54,145.6,0.7875,4,0,0
63,16,2086.43,925.57,71.24,68.2,0.6173,4,0,0
63,8,2323.77,786.12,31.02,21.97,0.4632,4,0,0
63,22,2092.73,911.83,63.88,45.25,0.2586,4,0,0
64,1,2106.84,1218.16,141.16,147.75,0.8887,4,0,0
64,19,2568.78,938.82,90.65,59.97,0.8766,4,0,0
64,16,2088.16,917.98,69.48,76.36,0.514,4,0,0
64,8,2322.67,785.16,33.14,21.67,0.4081,4,0,0
64,21,2088.16,917.98,69.48,76.36,0.3851,5,0,0
64,22,2092.01,913.37,61.3,44.13,0.3142,4,0,0
64,2,2260.47,776.94,48.9,24.07,0.2568,4,0,0
65,19,2560.88,934.52,89.86,60.29,0.8929,4,0,0
65,1,2105.05,1225.98,145.13,151.65,0.8596,4,0,0
65,16,2086.19,927.42,70.22,69.45,0.5889,4,0,0
65,22,2088.4,914.04,66.3,43.67,0.5566,4,0,0
65,8,2322.02,784.82,32.45,21.41,0.3782,4,0,0
65,2,2259.51,775.42,46.68,23.55,0.2771,4,0,0
66,19,2558.09,929.58,87.29,61.43,0.8924,4,0,0
66,16,2087.51,940.85,71.09,59.07,0.8047,4,0,0
66,1,2109.92,1234.8,142.36,153.12,0.584,4,0,0
66,22,2092.99,915.41,64.53,42.98,0.433,4,0,0
66,24,2109.92,1234.8,142.36,153.12,0.3371,5,0,0
66,8,2319.99,785.57,33.68,20.21,0.3004,4,0,0
66,2,2260.44,775.3,41.82,23.03,0.2684,4,0,0
67,1,2108.18,1242.7,147.16,156.27,0.8497,4,0,0
67,19,2553.51,925.36,86.6,61.96,0.8244,4,0,0
67,16,2088.54,940.48,73.1,61.59,0.7866,4,0,0
67,8,2323.89,785.05,30.69,21.47,0.419,4,0,0
67,22,2093.21,916.0,56.41,42.68,0.2933,4,0,0
68,1,2109.83,1253.67,149.82,158.44,0.8494,4,0,0
68,19,2548.61,921.49,86.87,60.49,0.8161,4,0,0
68,16,2089.21,928.99,75.52,74.39,0.794,4,0,0
68,8,2324.66,785.89,33.35,19.97,0.3515,4,0,0
68,10,2296.09,786.8,39.89,17.75,0.2704,4,0,0
69,1,2112.63,1261.73,151.31,163.92,0.8398,4,0,0
69,19,2544.6,917.59,85.36,59.4,0.8253,4,0,0
69,16,2091.14,931.05,74.63,76.31,0.7653,4,0,0
69,8,2323.58,785.93,34.5,19.89,0.2913,4,0,0
69,10,2296.82,786.7,40.02,18.02,0.2659,4,0,0
70,19,2541.6,917.61,83.09,56.19,0.852,4,0,0
70,1,2114.25,1270.91,151.8,164.52,0.8399,4,0,0
70,16,2091.64,932.92,73.47,79.24,0.5193,4,0,0
70,8,2326.39,785.4,29.97,21.09,0.3693,4,0,0
70,21,2091.64,932.92,73.47,79.24,0.2627,5,0,0
71,19,2536.26,917.38,83.07,53.32,0.8916,4,0,0
71,1,2115.29,1281.66,155.15,166.63,0.867,4,0,0
71,16,2091.82,946.1,75.14,69.36,0.7668,4,0,0
71,8,2325.24,785.44,31.31,20.75,0.2849,4,0,0
71,2,2263.06,777.26,44.72,22.09,0.2506,4,0,0
72,1,2115.68,1289.46,157.5,171.5,0.8992,4,0,0
72,19,2531.37,913.15,80.75,53.31,0.8773,4,0,0
72,16,2091.26,940.94,75.8,78.06,0.5434,4,0,0
72,8,2326.02,785.28,29.68,21.8,0.3521,4,0,0
73,19,2528.27,910.08,80.31,51.09,0.8834,4,0,0
73,16,2092.94,936.89,76.11,84.52,0.8195,4,0,0
73,1,2116.3,1297.5,162.87,177.1,0.8186,4,0,0
73,22,2094.04,933.51,70.09,50.02,0.4276,4,0,0
73,8,2326.49,785.08,30.91,21.47,0.3369,4,0,0
74,1,2119.12,1308.31,164.89,177.14,0.8931,4,0,0
74,19,2525.83,907.44,77.43,50.91,0.8874,4,0,0
74,22,2096.24,932.61,66.9,50.01,0.553,4,0,0
74,16,2093.81,939.88,76.5,84.47,0.4739,4,0,0
74,21,2093.81,939.88,76.5,84.47,0.3278,5,0,0
74,8,2327.17,785.43,31.3,21.29,0.2819,4,0,0
75,1,2120.02,1316.66,165.53,179.86,0.886,4,0,0
75,21,2095.05,946.12,77.05,81.6,0.5704,5,0,0
75,19,2523.59,904.41,76.41,51.61,0.4921,4,0,0
75,8,2326.71,785.68,30.24,21.62,0.4123,4,0,0
75,22,2097.01,934.44,66.23,48.8,0.3821,4,0,0
76,1,2124.47,1323.07,167.5,187.32,0.8534,4,0,0
76,19,2523.19,903.48,74.53,48.67,0.7383,4,0,0
76,21,2097.95,951.48,76.05,77.73,0.5308,5,0,0
76,8,2327.47,786.57,33.35,20.8,0.3386,4,0,0
76,10,2288.84,785.39,41.41,19.78,0.2571,4,0,0
77,21,2097.69,949.02,77.72,86.13,0.7919,5,0,0
77,19,2519.15,900.2,74.32,48.09,0.7879,4,0,0
77,1,2125.06,1331.53,168.82,193.2,0.7631,4,0,0
77,8,2328.07,785.74,30.39,21.56,0.3443,4,0,0
78,1,2124.6,1342.93,173.51,200.27,0.8304,4,0,0
78,19,2513.91,902.91,71.31,43.37,0.7321,4,0,0
78,21,2098.03,950.36,77.36,88.57,0.6997,5,0,0
78,8,2327.7,786.57,30.29,20.22,0.3529,4,0,0
78,10,2291.0,786.23,37.88,18.71,0.2724,4,0,0
79,1,2128.42,1353.77,174.7,200.49,0.9055,4,0,0
79,16,2100.23,946.62,73.6,56.05,0.6932,4,0,0
79,19,2515.32,894.83,67.92,49.39,0.6244,4,0,0
79,25,2099.47,968.89,76.41,73.84,0.5362,4,0,0
79,8,2326.83,785.71,32.83,21.11,0.2671,4,0,0
80,1,2129.81,1364.0,178.87,203.03,0.8276,4,0,0
80,19,2504.2,893.06,74.07,47.48,0.7307,4,0,0
80,16,2101.62,949.04,72.8,55.44,0.5538,4,0,0
80,25,2098.84,972.61,79.54,72.45,0.522,4,0,0
80,8,2328.52,785.28,32.23,21.78,0.3433,4,0,0
80,2,2275.77,776.66,36.12,21.92,0.2763,4,0,0
81,1,2132.85,1372.38,177.3,205.27,0.7989,4,0,0
81,16,2103.35,951.01,68.37,52.12,0.6041,4,0,0
81,19,2496.08,892.16,78.92,44.97,0.5891,4,0,0
81,25,2098.66,975.43,79.85,73.84,0.5833,4,0,0
81,13,1952.8,1023.53,67.92,53.01,0.4024,4,0,0
81,8,2326.84,786.75,32.2,19.88,0.2929,4,0,0
82,19,2495.58,895.11,72.8,41.19,0.6856,4,0,0
82,16,2102.96,954.33,70.74,50.52,0.5506,4,0,0
82,25,2098.78,981.03,80.87,70.68,0.5471,4,0,0
82,26,2128.41,1380.85,188.55,214.43,0.4265,5,0,0
82,1,2128.41,1380.85,188.55,214.43,0.3592,4,0,0
82,8,2326.4,786.73,31.73,19.92,0.3011,4,0,0
82,10,2290.72,786.09,37.81,18.52,0.2584,4,0,0
83,19,2491.28,887.04,72.95,45.99,0.6416,4,0,0
83,16,2104.11,958.74,68.7,47.72,0.6378,4,0,0
83,26,2131.26,1387.15,190.47,220.85,0.5398,5,0,0
83,13,1953.18,1024.47,67.48,52.5,0.4606,4,0,0
83,1,2131.26,1387.15,190.47,220.85,0.3915,4,0,0
83,25,2099.62,994.65,79.31,61.41,0.3663,4,0,0
83,8,2329.65,785.77,30.76,20.18,0.3182,4,0,0
83,10,2293.54,785.1,39.59,20.28,0.3069,4,0,0
84,1,2128.94,1396.98,192.46,226.93,0.836,4,0,0
84,19,2490.45,878.77,68.19,50.0,0.5828,4,0,0
84,25,2095.98,978.87,85.22,81.63,0.5445,4,0,0
84,16,2101.54,960.92,73.2,49.94,0.3213,4,0,0
84,8,2326.48,786.2,32.16,20.68,0.3101,4,0,0
84,27,2251.6,856.16,41.95,32.72,0.2943,4,0,0
85,25,2096.8,985.66,84.89,79.68,0.7376,4,0,0
85,1,2132.93,1406.68,191.19,226.23,0.5468,4,0,0
85,19,2484.11,879.38,70.02,46.37,0.4879,4,0,0
85,8,2326.96,785.73,32.75,20.72,0.3745,4,0,0
85,26,2132.93,1406.68,191.19,226.23,0.3657,5,0,0
85,16,2101.25,964.92,73.38,47.59,0.275,4,0,0
86,1,2133.73,1415.41,195.77,233.47,0.8089,4,0,0
86,16,2101.12,966.69,77.63,55.6,0.7156,4,0,0
86,25,2097.61,995.34,85.06,72.51,0.68,4,0,0
86,19,2485.13,875.47,65.15,47.5,0.4241,4,0,0
86,8,2326.31,785.8,32.52,19.53,0.2737,4,0,0
86,28,2485.13,875.47,65.15,47.5,0.251,5,0,0
87,1,2130.58,1420.75,200.98,242.03,0.8717,4,0,0
87,25,2094.12,988.67,88.8,82.98,0.7035,4,0,0
87,19,2493.71,876.58,51.89,44.6,0.6598,4,0,0
87,16,2099.37,974.05,79.61,56.91,0.4964,4,0,0
87,10,2293.11,785.84,40.84,18.95,0.2835,4,0,0
