image_id,num_detections,tier
uav0000086_00000_v_frame0000167,35,Sedang
uav0000086_00000_v_frame0000168,35,Sedang
uav0000086_00000_v_frame0000169,33,Sedang
uav0000086_00000_v_frame0000170,35,Sedang
uav0000086_00000_v_frame0000171,38,Sedang
uav0000086_00000_v_frame0000172,39,Sedang
uav0000086_00000_v_frame0000173,40,Sedang
uav0000086_00000_v_frame0000174,38,Sedang
uav0000086_00000_v_frame0000175,40,Sedang
uav0000086_00000_v_frame0000176,39,Sedang
uav0000086_00000_v_frame0000177,40,Sedang
uav0000086_00000_v_frame0000178,37,Sedang
uav0000086_00000_v_frame0000179,40,Sedang
uav0000086_00000_v_frame0000180,42,Sedang
uav0000086_00000_v_frame0000181,42,Sedang
uav0000086_00000_v_frame0000182,41,Sedang
uav0000086_00000_v_frame0000183,37,Sedang
uav0000086_00000_v_frame0000184,38,Sedang
uav0000086_00000_v_frame0000185,35,Sedang
uav0000086_00000_v_frame0000186,37,Sedang
uav0000086_00000_v_frame0000187,38,Sedang
uav0000086_00000_v_frame0000188,37,Sedang
uav0000086_00000_v_frame0000189,40,Sedang
uav0000086_00000_v_frame0000190,39,Sedang
uav0000086_00000_v_frame0000191,37,Sedang
uav0000086_00000_v_frame0000192,38,Sedang
uav0000086_00000_v_frame0000193,34,Sedang
uav0000086_00000_v_frame0000194,35,Sedang
uav0000086_00000_v_frame0000195,37,Sedang
uav0000086_00000_v_frame0000196,37,Sedang
uav0000086_00000_v_frame0000197,40,Sedang
uav0000086_00000_v_frame0000198,39,Sedang
uav0000086_00000_v_frame0000199,41,Sedang
uav0000086_00000_v_frame0000200,40,Sedang
uav0000086_00000_v_frame0000201,41,Sedang
uav0000086_00000_v_frame0000202,41,Sedang
uav0000086_00000_v_frame0000203,44,Sedang
uav0000086_00000_v_frame0000204,37,Sedang
uav0000086_00000_v_frame0000205,41,Sedang
uav0000086_00000_v_frame0000206,41,Sedang
uav0000086_00000_v_frame0000207,42,Sedang
uav0000086_00000_v_frame0000208,43,Sedang
uav0000086_00000_v_frame0000209,40,Sedang
uav0000086_00000_v_frame0000210,38,Sedang
uav0000086_00000_v_frame0000211,39,Sedang
uav0000086_00000_v_frame0000212,37,Sedang
uav0000086_00000_v_frame0000213,38,Sedang
uav0000086_00000_v_frame0000214,42,Sedang
uav0000086_00000_v_frame0000215,39,Sedang
uav0000086_00000_v_frame0000216,43,Sedang
uav0000086_00000_v_frame0000217,42,Sedang
uav0000086_00000_v_frame0000218,40,Sedang
uav0000086_00000_v_frame0000219,41,Sedang
uav0000086_00000_v_frame0000220,40,Sedang
uav0000086_00000_v_frame0000221,42,Sedang
uav0000086_00000_v_frame0000222,43,Sedang
uav0000086_00000_v_frame0000223,42,Sedang
uav0000086_00000_v_frame0000224,38,Sedang
uav0000086_00000_v_frame0000225,37,Sedang
uav0000086_00000_v_frame0000226,39,Sedang
uav0000086_00000_v_frame0000227,39,Sedang
uav0000086_00000_v_frame0000228,41,Sedang
uav0000086_00000_v_frame0000229,40,Sedang
uav0000086_00000_v_frame0000230,39,Sedang
uav0000086_00000_v_frame0000231,41,Sedang
uav0000086_00000_v_frame0000232,45,Sedang
uav0000086_00000_v_frame0000233,42,Sedang
uav0000086_00000_v_frame0000234,41,Sedang
uav0000086_00000_v_frame0000235,41,Sedang
uav0000086_00000_v_frame0000236,45,Sedang
uav0000086_00000_v_frame0000237,43,Sedang
uav0000086_00000_v_frame0000238,47,Sedang
uav0000086_00000_v_frame0000239,46,Sedang
uav0000086_00000_v_frame0000240,46,Sedang
uav0000086_00000_v_frame0000241,44,Sedang
uav0000086_00000_v_frame0000242,44,Sedang
uav0000086_00000_v_frame0000243,45,Sedang
uav0000086_00000_v_frame0000244,46,Sedang
uav0000086_00000_v_frame0000245,46,Sedang
uav0000086_00000_v_frame0000246,47,Sedang
uav0000086_00000_v_frame0000247,46,Sedang
uav0000086_00000_v_frame0000248,49,Sedang
uav0000086_00000_v_frame0000249,45,Sedang
uav0000086_00000_v_frame0000250,46,Sedang
uav0000086_00000_v_frame0000251,42,Sedang
uav0000086_00000_v_frame0000252,48,Sedang
uav0000086_00000_v_frame0000253,49,Sedang
uav0000086_00000_v_frame0000254,47,Sedang
uav0000086_00000_v_frame0000255,49,Sedang
uav0000086_00000_v_frame0000256,49,Sedang
uav0000086_00000_v_frame0000257,50,Sedang
uav0000086_00000_v_frame0000258,45,Sedang
uav0000086_00000_v_frame0000259,48,Sedang
uav0000086_00000_v_frame0000260,50,Sedang
uav0000086_00000_v_frame0000261,48,Sedang
uav0000086_00000_v_frame0000262,50,Sedang
uav0000086_00000_v_frame0000263,51,Sedang
uav0000086_00000_v_frame0000264,50,Sedang
uav0000086_00000_v_frame0000265,50,Sedang
uav0000086_00000_v_frame0000266,51,Sedang
uav0000086_00000_v_frame0000267,47,Sedang
uav0000086_00000_v_frame0000268,54,Tinggi
uav0000086_00000_v_frame0000269,52,Sedang
uav0000086_00000_v_frame0000270,50,Sedang
uav0000086_00000_v_frame0000271,49,Sedang
uav0000086_00000_v_frame0000272,52,Sedang
uav0000086_00000_v_frame0000273,55,Tinggi
uav0000086_00000_v_frame0000274,52,Sedang
uav0000086_00000_v_frame0000275,50,Sedang
uav0000086_00000_v_frame0000276,50,Sedang
uav0000086_00000_v_frame0000277,48,Sedang
uav0000086_00000_v_frame0000278,54,Tinggi
uav0000086_00000_v_frame0000279,51,Sedang
uav0000086_00000_v_frame0000280,51,Sedang
uav0000086_00000_v_frame0000281,46,Sedang
uav0000086_00000_v_frame0000282,45,Sedang
uav0000086_00000_v_frame0000283,49,Sedang
uav0000086_00000_v_frame0000284,46,Sedang
uav0000086_00000_v_frame0000285,47,Sedang
uav0000086_00000_v_frame0000286,51,Sedang
uav0000086_00000_v_frame0000287,46,Sedang
uav0000086_00000_v_frame0000288,47,Sedang
uav0000086_00000_v_frame0000289,52,Sedang
uav0000086_00000_v_frame0000290,47,Sedang
uav0000086_00000_v_frame0000291,46,Sedang
uav0000086_00000_v_frame0000292,48,Sedang
uav0000086_00000_v_frame0000293,49,Sedang
uav0000086_00000_v_frame0000294,48,Sedang
uav0000086_00000_v_frame0000295,54,Tinggi
uav0000086_00000_v_frame0000296,51,Sedang
uav0000086_00000_v_frame0000297,53,Sedang
uav0000086_00000_v_frame0000298,47,Sedang
uav0000086_00000_v_frame0000299,49,Sedang
uav0000086_00000_v_frame0000300,48,Sedang
uav0000086_00000_v_frame0000301,49,Sedang
uav0000086_00000_v_frame0000302,48,Sedang
uav0000086_00000_v_frame0000303,46,Sedang
uav0000086_00000_v_frame0000304,51,Sedang
uav0000086_00000_v_frame0000305,48,Sedang
uav0000086_00000_v_frame0000306,48,Sedang
uav0000086_00000_v_frame0000307,46,Sedang
uav0000086_00000_v_frame0000308,52,Sedang
uav0000086_00000_v_frame0000309,51,Sedang
uav0000086_00000_v_frame0000310,45,Sedang
uav0000086_00000_v_frame0000311,45,Sedang
uav0000086_00000_v_frame0000312,47,Sedang
uav0000086_00000_v_frame0000313,47,Sedang
uav0000086_00000_v_frame0000314,47,Sedang
uav0000086_00000_v_frame0000315,49,Sedang
uav0000086_00000_v_frame0000316,49,Sedang
uav0000086_00000_v_frame0000317,53,Sedang
uav0000086_00000_v_frame0000318,48,Sedang
uav0000086_00000_v_frame0000319,51,Sedang
uav0000086_00000_v_frame0000320,53,Sedang
uav0000086_00000_v_frame0000321,55,Tinggi
uav0000086_00000_v_frame0000322,52,Sedang
uav0000086_00000_v_frame0000323,51,Sedang
uav0000086_00000_v_frame0000324,52,Sedang
uav0000086_00000_v_frame0000325,45,Sedang
uav0000086_00000_v_frame0000326,49,Sedang
uav0000086_00000_v_frame0000327,52,Sedang
uav0000086_00000_v_frame0000328,55,Tinggi
uav0000086_00000_v_frame0000329,50,Sedang
uav0000086_00000_v_frame0000330,51,Sedang
uav0000086_00000_v_frame0000331,55,Tinggi
uav0000086_00000_v_frame0000332,52,Sedang
uav0000086_00000_v_frame0000333,53,Sedang
uav0000086_00000_v_frame0000334,49,Sedang
uav0000086_00000_v_frame0000335,52,Sedang
uav0000086_00000_v_frame0000336,52,Sedang
uav0000086_00000_v_frame0000337,51,Sedang
uav0000086_00000_v_frame0000338,49,Sedang
uav0000086_00000_v_frame0000339,53,Sedang
uav0000086_00000_v_frame0000340,49,Sedang
uav0000086_00000_v_frame0000341,54,Tinggi
uav0000086_00000_v_frame0000342,55,Tinggi
uav0000086_00000_v_frame0000343,52,Sedang
uav0000086_00000_v_frame0000344,55,Tinggi
uav0000086_00000_v_frame0000345,57,Tinggi
uav0000086_00000_v_frame0000346,53,Sedang
uav0000086_00000_v_frame0000347,56,Tinggi
uav0000086_00000_v_frame0000348,48,Sedang
uav0000086_00000_v_frame0000349,57,Tinggi
uav0000086_00000_v_frame0000350,54,Tinggi
uav0000086_00000_v_frame0000351,52,Sedang
uav0000086_00000_v_frame0000352,51,Sedang
uav0000086_00000_v_frame0000353,53,Sedang
uav0000086_00000_v_frame0000354,47,Sedang
uav0000086_00000_v_frame0000355,50,Sedang
uav0000086_00000_v_frame0000356,52,Sedang
uav0000086_00000_v_frame0000357,53,Sedang
uav0000086_00000_v_frame0000358,55,Tinggi
uav0000086_00000_v_frame0000359,49,Sedang
uav0000086_00000_v_frame0000360,54,Tinggi
uav0000086_00000_v_frame0000361,54,Tinggi
uav0000086_00000_v_frame0000362,49,Sedang
uav0000086_00000_v_frame0000363,47,Sedang
uav0000086_00000_v_frame0000364,46,Sedang
uav0000086_00000_v_frame0000365,44,Sedang
uav0000086_00000_v_frame0000366,43,Sedang
uav0000086_00000_v_frame0000367,47,Sedang
uav0000086_00000_v_frame0000368,42,Sedang
uav0000086_00000_v_frame0000369,44,Sedang
uav0000086_00000_v_frame0000370,44,Sedang
uav0000086_00000_v_frame0000371,50,Sedang
uav0000086_00000_v_frame0000372,49,Sedang
uav0000086_00000_v_frame0000373,52,Sedang
uav0000086_00000_v_frame0000374,45,Sedang
uav0000086_00000_v_frame0000375,43,Sedang
uav0000086_00000_v_frame0000376,47,Sedang
uav0000086_00000_v_frame0000377,44,Sedang
uav0000086_00000_v_frame0000378,48,Sedang
uav0000086_00000_v_frame0000379,48,Sedang
uav0000086_00000_v_frame0000380,44,Sedang
uav0000086_00000_v_frame0000381,44,Sedang
uav0000086_00000_v_frame0000382,49,Sedang
uav0000086_00000_v_frame0000383,51,Sedang
uav0000086_00000_v_frame0000384,49,Sedang
uav0000086_00000_v_frame0000385,48,Sedang
uav0000086_00000_v_frame0000386,43,Sedang
uav0000086_00000_v_frame0000387,46,Sedang
uav0000086_00000_v_frame0000388,43,Sedang
uav0000086_00000_v_frame0000389,45,Sedang
uav0000086_00000_v_frame0000390,45,Sedang
uav0000086_00000_v_frame0000391,46,Sedang
uav0000086_00000_v_frame0000392,47,Sedang
uav0000086_00000_v_frame0000393,48,Sedang
uav0000086_00000_v_frame0000394,46,Sedang
uav0000086_00000_v_frame0000395,43,Sedang
uav0000086_00000_v_frame0000396,46,Sedang
uav0000086_00000_v_frame0000397,46,Sedang
uav0000086_00000_v_frame0000398,44,Sedang
uav0000086_00000_v_frame0000399,45,Sedang
uav0000086_00000_v_frame0000400,42,Sedang
uav0000086_00000_v_frame0000401,42,Sedang
uav0000086_00000_v_frame0000402,44,Sedang
uav0000086_00000_v_frame0000403,47,Sedang
uav0000086_00000_v_frame0000404,47,Sedang
uav0000086_00000_v_frame0000405,50,Sedang
uav0000086_00000_v_frame0000406,43,Sedang
uav0000086_00000_v_frame0000407,45,Sedang
uav0000086_00000_v_frame0000408,45,Sedang
uav0000086_00000_v_frame0000409,45,Sedang
uav0000086_00000_v_frame0000410,49,Sedang
uav0000086_00000_v_frame0000411,47,Sedang
uav0000086_00000_v_frame0000412,44,Sedang
uav0000086_00000_v_frame0000413,45,Sedang
uav0000086_00000_v_frame0000414,42,Sedang
uav0000086_00000_v_frame0000415,48,Sedang
uav0000086_00000_v_frame0000416,46,Sedang
uav0000086_00000_v_frame0000417,44,Sedang
uav0000086_00000_v_frame0000418,39,Sedang
uav0000086_00000_v_frame0000419,43,Sedang
uav0000086_00000_v_frame0000420,45,Sedang
uav0000086_00000_v_frame0000421,45,Sedang
uav0000086_00000_v_frame0000422,46,Sedang
uav0000086_00000_v_frame0000423,38,Sedang
uav0000086_00000_v_frame0000424,40,Sedang
uav0000086_00000_v_frame0000425,41,Sedang
uav0000086_00000_v_frame0000426,44,Sedang
uav0000086_00000_v_frame0000427,45,Sedang
uav0000086_00000_v_frame0000428,47,Sedang
uav0000086_00000_v_frame0000429,46,Sedang
uav0000086_00000_v_frame0000430,44,Sedang
uav0000086_00000_v_frame0000431,45,Sedang
uav0000086_00000_v_frame0000432,49,Sedang
uav0000086_00000_v_frame0000433,44,Sedang
uav0000086_00000_v_frame0000434,46,Sedang
uav0000086_00000_v_frame0000435,47,Sedang
uav0000086_00000_v_frame0000436,49,Sedang
uav0000086_00000_v_frame0000437,46,Sedang
uav0000086_00000_v_frame0000438,51,Sedang
uav0000086_00000_v_frame0000439,49,Sedang
uav0000086_00000_v_frame0000440,44,Sedang
uav0000086_00000_v_frame0000441,48,Sedang
uav0000086_00000_v_frame0000442,49,Sedang
uav0000086_00000_v_frame0000443,49,Sedang
uav0000086_00000_v_frame0000444,48,Sedang
uav0000086_00000_v_frame0000445,46,Sedang
uav0000086_00000_v_frame0000446,43,Sedang
uav0000086_00000_v_frame0000447,46,Sedang
uav0000086_00000_v_frame0000448,48,Sedang
uav0000086_00000_v_frame0000449,49,Sedang
uav0000086_00000_v_frame0000450,51,Sedang
uav0000086_00000_v_frame0000451,47,Sedang
uav0000086_00000_v_frame0000452,47,Sedang
uav0000086_00000_v_frame0000453,48,Sedang
uav0000086_00000_v_frame0000454,50,Sedang
uav0000086_00000_v_frame0000455,46,Sedang
uav0000086_00000_v_frame0000456,48,Sedang
uav0000086_00000_v_frame0000457,48,Sedang
uav0000086_00000_v_frame0000458,47,Sedang
uav0000086_00000_v_frame0000459,47,Sedang
uav0000086_00000_v_frame0000460,50,Sedang
uav0000086_00000_v_frame0000461,47,Sedang
uav0000086_00000_v_frame0000462,48,Sedang
uav0000086_00000_v_frame0000463,49,Sedang
uav0000086_00000_v_frame0000464,49,Sedang
uav0000117_02622_v_frame0000001,38,Sedang
uav0000117_02622_v_frame0000002,3,Rendah
uav0000117_02622_v_frame0000003,64,Tinggi
uav0000117_02622_v_frame0000004,70,Tinggi
uav0000117_02622_v_frame0000005,73,Tinggi
uav0000117_02622_v_frame0000006,84,Tinggi
uav0000117_02622_v_frame0000007,79,Tinggi
uav0000117_02622_v_frame0000008,82,Tinggi
uav0000117_02622_v_frame0000009,83,Tinggi
uav0000117_02622_v_frame0000010,85,Tinggi
uav0000117_02622_v_frame0000011,72,Tinggi
uav0000117_02622_v_frame0000012,63,Tinggi
uav0000117_02622_v_frame0000013,39,Sedang
uav0000117_02622_v_frame0000014,23,Sedang
uav0000117_02622_v_frame0000015,21,Sedang
uav0000117_02622_v_frame0000016,23,Sedang
uav0000117_02622_v_frame0000017,25,Sedang
uav0000117_02622_v_frame0000018,23,Sedang
uav0000117_02622_v_frame0000019,25,Sedang
uav0000117_02622_v_frame0000020,25,Sedang
uav0000117_02622_v_frame0000021,25,Sedang
uav0000117_02622_v_frame0000022,27,Sedang
uav0000117_02622_v_frame0000023,35,Sedang
uav0000117_02622_v_frame0000024,56,Tinggi
uav0000117_02622_v_frame0000025,68,Tinggi
uav0000117_02622_v_frame0000026,65,Tinggi
uav0000117_02622_v_frame0000027,59,Tinggi
uav0000117_02622_v_frame0000028,59,Tinggi
uav0000117_02622_v_frame0000029,60,Tinggi
uav0000117_02622_v_frame0000030,58,Tinggi
uav0000117_02622_v_frame0000031,55,Tinggi
uav0000117_02622_v_frame0000032,61,Tinggi
uav0000117_02622_v_frame0000033,60,Tinggi
uav0000117_02622_v_frame0000034,61,Tinggi
uav0000117_02622_v_frame0000035,67,Tinggi
uav0000117_02622_v_frame0000036,79,Tinggi
uav0000117_02622_v_frame0000037,59,Tinggi
uav0000117_02622_v_frame0000038,44,Sedang
uav0000117_02622_v_frame0000039,28,Sedang
uav0000117_02622_v_frame0000040,27,Sedang
uav0000117_02622_v_frame0000041,26,Sedang
uav0000117_02622_v_frame0000042,25,Sedang
uav0000117_02622_v_frame0000043,26,Sedang
uav0000117_02622_v_frame0000044,51,Sedang
uav0000117_02622_v_frame0000045,49,Sedang
uav0000117_02622_v_frame0000046,50,Sedang
uav0000117_02622_v_frame0000047,48,Sedang
uav0000117_02622_v_frame0000048,48,Sedang
uav0000117_02622_v_frame0000049,50,Sedang
uav0000117_02622_v_frame0000050,54,Tinggi
uav0000117_02622_v_frame0000051,52,Sedang
uav0000117_02622_v_frame0000052,53,Sedang
uav0000117_02622_v_frame0000053,50,Sedang
uav0000117_02622_v_frame0000054,56,Tinggi
uav0000117_02622_v_frame0000055,56,Tinggi
uav0000117_02622_v_frame0000056,67,Tinggi
uav0000117_02622_v_frame0000057,78,Tinggi
uav0000117_02622_v_frame0000058,73,Tinggi
uav0000117_02622_v_frame0000059,50,Sedang
uav0000117_02622_v_frame0000060,47,Sedang
uav0000117_02622_v_frame0000061,59,Tinggi
uav0000117_02622_v_frame0000062,65,Tinggi
uav0000117_02622_v_frame0000063,55,Tinggi
uav0000117_02622_v_frame0000064,56,Tinggi
uav0000117_02622_v_frame0000065,59,Tinggi
uav0000117_02622_v_frame0000066,60,Tinggi
uav0000117_02622_v_frame0000067,70,Tinggi
uav0000117_02622_v_frame0000068,84,Tinggi
uav0000117_02622_v_frame0000069,80,Tinggi
uav0000117_02622_v_frame0000070,80,Tinggi
uav0000117_02622_v_frame0000071,77,Tinggi
uav0000117_02622_v_frame0000072,67,Tinggi
uav0000117_02622_v_frame0000073,62,Tinggi
uav0000117_02622_v_frame0000074,66,Tinggi
uav0000117_02622_v_frame0000075,62,Tinggi
uav0000117_02622_v_frame0000076,61,Tinggi
uav0000117_02622_v_frame0000077,74,Tinggi
uav0000117_02622_v_frame0000078,77,Tinggi
uav0000117_02622_v_frame0000079,70,Tinggi
uav0000117_02622_v_frame0000080,80,Tinggi
uav0000117_02622_v_frame0000081,54,Tinggi
uav0000117_02622_v_frame0000082,30,Sedang
uav0000117_02622_v_frame0000083,18,Sedang
uav0000117_02622_v_frame0000084,15,Sedang
uav0000117_02622_v_frame0000085,17,Sedang
uav0000117_02622_v_frame0000086,17,Sedang
uav0000117_02622_v_frame0000087,18,Sedang
uav0000117_02622_v_frame0000088,18,Sedang
uav0000117_02622_v_frame0000089,19,Sedang
uav0000117_02622_v_frame0000090,37,Sedang
uav0000117_02622_v_frame0000091,49,Sedang
uav0000117_02622_v_frame0000092,62,Tinggi
uav0000117_02622_v_frame0000093,56,Tinggi
uav0000117_02622_v_frame0000094,51,Sedang
uav0000117_02622_v_frame0000095,57,Tinggi
uav0000117_02622_v_frame0000096,55,Tinggi
uav0000117_02622_v_frame0000097,62,Tinggi
uav0000117_02622_v_frame0000098,73,Tinggi
uav0000117_02622_v_frame0000099,55,Tinggi
uav0000117_02622_v_frame0000100,30,Sedang
uav0000117_02622_v_frame0000101,20,Sedang
uav0000117_02622_v_frame0000102,27,Sedang
uav0000117_02622_v_frame0000103,22,Sedang
uav0000117_02622_v_frame0000104,20,Sedang
uav0000117_02622_v_frame0000105,16,Sedang
uav0000117_02622_v_frame0000106,10,Sedang
uav0000117_02622_v_frame0000107,17,Sedang
uav0000117_02622_v_frame0000108,33,Sedang
uav0000117_02622_v_frame0000109,43,Sedang
uav0000117_02622_v_frame0000110,40,Sedang
uav0000117_02622_v_frame0000111,45,Sedang
uav0000117_02622_v_frame0000112,41,Sedang
uav0000117_02622_v_frame0000113,39,Sedang
uav0000117_02622_v_frame0000114,44,Sedang
uav0000117_02622_v_frame0000115,43,Sedang
