image_id,num_detections,tier
uav0000086_00000_v_frame0000167,42,Sedang
uav0000086_00000_v_frame0000168,40,Sedang
uav0000086_00000_v_frame0000169,36,Sedang
uav0000086_00000_v_frame0000170,44,Sedang
uav0000086_00000_v_frame0000171,41,Sedang
uav0000086_00000_v_frame0000172,45,Sedang
uav0000086_00000_v_frame0000173,44,Sedang
uav0000086_00000_v_frame0000174,45,Sedang
uav0000086_00000_v_frame0000175,49,Sedang
uav0000086_00000_v_frame0000176,46,Sedang
uav0000086_00000_v_frame0000177,42,Sedang
uav0000086_00000_v_frame0000178,40,Sedang
uav0000086_00000_v_frame0000179,46,Sedang
uav0000086_00000_v_frame0000180,48,Sedang
uav0000086_00000_v_frame0000181,49,Sedang
uav0000086_00000_v_frame0000182,50,Sedang
uav0000086_00000_v_frame0000183,42,Sedang
uav0000086_00000_v_frame0000184,47,Sedang
uav0000086_00000_v_frame0000185,40,Sedang
uav0000086_00000_v_frame0000186,41,Sedang
uav0000086_00000_v_frame0000187,47,Sedang
uav0000086_00000_v_frame0000188,46,Sedang
uav0000086_00000_v_frame0000189,45,Sedang
uav0000086_00000_v_frame0000190,43,Sedang
uav0000086_00000_v_frame0000191,42,Sedang
uav0000086_00000_v_frame0000192,46,Sedang
uav0000086_00000_v_frame0000193,43,Sedang
uav0000086_00000_v_frame0000194,41,Sedang
uav0000086_00000_v_frame0000195,47,Sedang
uav0000086_00000_v_frame0000196,42,Sedang
uav0000086_00000_v_frame0000197,51,Sedang
uav0000086_00000_v_frame0000198,53,Sedang
uav0000086_00000_v_frame0000199,51,Sedang
uav0000086_00000_v_frame0000200,44,Sedang
uav0000086_00000_v_frame0000201,46,Sedang
uav0000086_00000_v_frame0000202,46,Sedang
uav0000086_00000_v_frame0000203,49,Sedang
uav0000086_00000_v_frame0000204,46,Sedang
uav0000086_00000_v_frame0000205,48,Sedang
uav0000086_00000_v_frame0000206,46,Sedang
uav0000086_00000_v_frame0000207,50,Sedang
uav0000086_00000_v_frame0000208,46,Sedang
uav0000086_00000_v_frame0000209,43,Sedang
uav0000086_00000_v_frame0000210,40,Sedang
uav0000086_00000_v_frame0000211,42,Sedang
uav0000086_00000_v_frame0000212,46,Sedang
uav0000086_00000_v_frame0000213,45,Sedang
uav0000086_00000_v_frame0000214,45,Sedang
uav0000086_00000_v_frame0000215,47,Sedang
uav0000086_00000_v_frame0000216,53,Sedang
uav0000086_00000_v_frame0000217,50,Sedang
uav0000086_00000_v_frame0000218,48,Sedang
uav0000086_00000_v_frame0000219,49,Sedang
uav0000086_00000_v_frame0000220,47,Sedang
uav0000086_00000_v_frame0000221,53,Sedang
uav0000086_00000_v_frame0000222,52,Sedang
uav0000086_00000_v_frame0000223,50,Sedang
uav0000086_00000_v_frame0000224,43,Sedang
uav0000086_00000_v_frame0000225,45,Sedang
uav0000086_00000_v_frame0000226,43,Sedang
uav0000086_00000_v_frame0000227,44,Sedang
uav0000086_00000_v_frame0000228,50,Sedang
uav0000086_00000_v_frame0000229,47,Sedang
uav0000086_00000_v_frame0000230,46,Sedang
uav0000086_00000_v_frame0000231,48,Sedang
uav0000086_00000_v_frame0000232,50,Sedang
uav0000086_00000_v_frame0000233,46,Sedang
uav0000086_00000_v_frame0000234,49,Sedang
uav0000086_00000_v_frame0000235,50,Sedang
uav0000086_00000_v_frame0000236,53,Sedang
uav0000086_00000_v_frame0000237,56,Sedang
uav0000086_00000_v_frame0000238,54,Sedang
uav0000086_00000_v_frame0000239,51,Sedang
uav0000086_00000_v_frame0000240,51,Sedang
uav0000086_00000_v_frame0000241,52,Sedang
uav0000086_00000_v_frame0000242,49,Sedang
uav0000086_00000_v_frame0000243,50,Sedang
uav0000086_00000_v_frame0000244,59,Sedang
uav0000086_00000_v_frame0000245,54,Sedang
uav0000086_00000_v_frame0000246,57,Sedang
uav0000086_00000_v_frame0000247,56,Sedang
uav0000086_00000_v_frame0000248,55,Sedang
uav0000086_00000_v_frame0000249,55,Sedang
uav0000086_00000_v_frame0000250,55,Sedang
uav0000086_00000_v_frame0000251,49,Sedang
uav0000086_00000_v_frame0000252,50,Sedang
uav0000086_00000_v_frame0000253,56,Sedang
uav0000086_00000_v_frame0000254,56,Sedang
uav0000086_00000_v_frame0000255,59,Sedang
uav0000086_00000_v_frame0000256,54,Sedang
uav0000086_00000_v_frame0000257,56,Sedang
uav0000086_00000_v_frame0000258,51,Sedang
uav0000086_00000_v_frame0000259,60,Sedang
uav0000086_00000_v_frame0000260,53,Sedang
uav0000086_00000_v_frame0000261,51,Sedang
uav0000086_00000_v_frame0000262,53,Sedang
uav0000086_00000_v_frame0000263,56,Sedang
uav0000086_00000_v_frame0000264,53,Sedang
uav0000086_00000_v_frame0000265,57,Sedang
uav0000086_00000_v_frame0000266,56,Sedang
uav0000086_00000_v_frame0000267,53,Sedang
uav0000086_00000_v_frame0000268,58,Sedang
uav0000086_00000_v_frame0000269,56,Sedang
uav0000086_00000_v_frame0000270,55,Sedang
uav0000086_00000_v_frame0000271,58,Sedang
uav0000086_00000_v_frame0000272,56,Sedang
uav0000086_00000_v_frame0000273,60,Sedang
uav0000086_00000_v_frame0000274,56,Sedang
uav0000086_00000_v_frame0000275,53,Sedang
uav0000086_00000_v_frame0000276,59,Sedang
uav0000086_00000_v_frame0000277,57,Sedang
uav0000086_00000_v_frame0000278,59,Sedang
uav0000086_00000_v_frame0000279,59,Sedang
uav0000086_00000_v_frame0000280,55,Sedang
uav0000086_00000_v_frame0000281,54,Sedang
uav0000086_00000_v_frame0000282,59,Sedang
uav0000086_00000_v_frame0000283,58,Sedang
uav0000086_00000_v_frame0000284,56,Sedang
uav0000086_00000_v_frame0000285,54,Sedang
uav0000086_00000_v_frame0000286,56,Sedang
uav0000086_00000_v_frame0000287,52,Sedang
uav0000086_00000_v_frame0000288,60,Sedang
uav0000086_00000_v_frame0000289,62,Sedang
uav0000086_00000_v_frame0000290,56,Sedang
uav0000086_00000_v_frame0000291,49,Sedang
uav0000086_00000_v_frame0000292,55,Sedang
uav0000086_00000_v_frame0000293,55,Sedang
uav0000086_00000_v_frame0000294,55,Sedang
uav0000086_00000_v_frame0000295,62,Sedang
uav0000086_00000_v_frame0000296,56,Sedang
uav0000086_00000_v_frame0000297,57,Sedang
uav0000086_00000_v_frame0000298,49,Sedang
uav0000086_00000_v_frame0000299,55,Sedang
uav0000086_00000_v_frame0000300,53,Sedang
uav0000086_00000_v_frame0000301,52,Sedang
uav0000086_00000_v_frame0000302,50,Sedang
uav0000086_00000_v_frame0000303,52,Sedang
uav0000086_00000_v_frame0000304,56,Sedang
uav0000086_00000_v_frame0000305,52,Sedang
uav0000086_00000_v_frame0000306,52,Sedang
uav0000086_00000_v_frame0000307,50,Sedang
uav0000086_00000_v_frame0000308,58,Sedang
uav0000086_00000_v_frame0000309,59,Sedang
uav0000086_00000_v_frame0000310,49,Sedang
uav0000086_00000_v_frame0000311,51,Sedang
uav0000086_00000_v_frame0000312,56,Sedang
uav0000086_00000_v_frame0000313,55,Sedang
uav0000086_00000_v_frame0000314,51,Sedang
uav0000086_00000_v_frame0000315,56,Sedang
uav0000086_00000_v_frame0000316,54,Sedang
uav0000086_00000_v_frame0000317,61,Sedang
uav0000086_00000_v_frame0000318,54,Sedang
uav0000086_00000_v_frame0000319,61,Sedang
uav0000086_00000_v_frame0000320,64,Sedang
uav0000086_00000_v_frame0000321,59,Sedang
uav0000086_00000_v_frame0000322,56,Sedang
uav0000086_00000_v_frame0000323,57,Sedang
uav0000086_00000_v_frame0000324,60,Sedang
uav0000086_00000_v_frame0000325,56,Sedang
uav0000086_00000_v_frame0000326,56,Sedang
uav0000086_00000_v_frame0000327,57,Sedang
uav0000086_00000_v_frame0000328,62,Sedang
uav0000086_00000_v_frame0000329,58,Sedang
uav0000086_00000_v_frame0000330,61,Sedang
uav0000086_00000_v_frame0000331,59,Sedang
uav0000086_00000_v_frame0000332,55,Sedang
uav0000086_00000_v_frame0000333,57,Sedang
uav0000086_00000_v_frame0000334,58,Sedang
uav0000086_00000_v_frame0000335,63,Sedang
uav0000086_00000_v_frame0000336,58,Sedang
uav0000086_00000_v_frame0000337,56,Sedang
uav0000086_00000_v_frame0000338,58,Sedang
uav0000086_00000_v_frame0000339,59,Sedang
uav0000086_00000_v_frame0000340,62,Sedang
uav0000086_00000_v_frame0000341,63,Sedang
uav0000086_00000_v_frame0000342,66,Sedang
uav0000086_00000_v_frame0000343,60,Sedang
uav0000086_00000_v_frame0000344,67,Sedang
uav0000086_00000_v_frame0000345,71,Sedang
uav0000086_00000_v_frame0000346,65,Sedang
uav0000086_00000_v_frame0000347,65,Sedang
uav0000086_00000_v_frame0000348,55,Sedang
uav0000086_00000_v_frame0000349,67,Sedang
uav0000086_00000_v_frame0000350,63,Sedang
uav0000086_00000_v_frame0000351,59,Sedang
uav0000086_00000_v_frame0000352,63,Sedang
uav0000086_00000_v_frame0000353,63,Sedang
uav0000086_00000_v_frame0000354,52,Sedang
uav0000086_00000_v_frame0000355,62,Sedang
uav0000086_00000_v_frame0000356,64,Sedang
uav0000086_00000_v_frame0000357,65,Sedang
uav0000086_00000_v_frame0000358,64,Sedang
uav0000086_00000_v_frame0000359,53,Sedang
uav0000086_00000_v_frame0000360,57,Sedang
uav0000086_00000_v_frame0000361,59,Sedang
uav0000086_00000_v_frame0000362,54,Sedang
uav0000086_00000_v_frame0000363,51,Sedang
uav0000086_00000_v_frame0000364,56,Sedang
uav0000086_00000_v_frame0000365,51,Sedang
uav0000086_00000_v_frame0000366,49,Sedang
uav0000086_00000_v_frame0000367,56,Sedang
uav0000086_00000_v_frame0000368,53,Sedang
uav0000086_00000_v_frame0000369,50,Sedang
uav0000086_00000_v_frame0000370,54,Sedang
uav0000086_00000_v_frame0000371,62,Sedang
uav0000086_00000_v_frame0000372,57,Sedang
uav0000086_00000_v_frame0000373,56,Sedang
uav0000086_00000_v_frame0000374,52,Sedang
uav0000086_00000_v_frame0000375,54,Sedang
uav0000086_00000_v_frame0000376,53,Sedang
uav0000086_00000_v_frame0000377,52,Sedang
uav0000086_00000_v_frame0000378,56,Sedang
uav0000086_00000_v_frame0000379,53,Sedang
uav0000086_00000_v_frame0000380,54,Sedang
uav0000086_00000_v_frame0000381,52,Sedang
uav0000086_00000_v_frame0000382,55,Sedang
uav0000086_00000_v_frame0000383,58,Sedang
uav0000086_00000_v_frame0000384,58,Sedang
uav0000086_00000_v_frame0000385,54,Sedang
uav0000086_00000_v_frame0000386,52,Sedang
uav0000086_00000_v_frame0000387,56,Sedang
uav0000086_00000_v_frame0000388,53,Sedang
uav0000086_00000_v_frame0000389,56,Sedang
uav0000086_00000_v_frame0000390,50,Sedang
uav0000086_00000_v_frame0000391,51,Sedang
uav0000086_00000_v_frame0000392,60,Sedang
uav0000086_00000_v_frame0000393,53,Sedang
uav0000086_00000_v_frame0000394,54,Sedang
uav0000086_00000_v_frame0000395,49,Sedang
uav0000086_00000_v_frame0000396,51,Sedang
uav0000086_00000_v_frame0000397,51,Sedang
uav0000086_00000_v_frame0000398,52,Sedang
uav0000086_00000_v_frame0000399,59,Sedang
uav0000086_00000_v_frame0000400,49,Sedang
uav0000086_00000_v_frame0000401,49,Sedang
uav0000086_00000_v_frame0000402,56,Sedang
uav0000086_00000_v_frame0000403,55,Sedang
uav0000086_00000_v_frame0000404,55,Sedang
uav0000086_00000_v_frame0000405,57,Sedang
uav0000086_00000_v_frame0000406,47,Sedang
uav0000086_00000_v_frame0000407,53,Sedang
uav0000086_00000_v_frame0000408,54,Sedang
uav0000086_00000_v_frame0000409,57,Sedang
uav0000086_00000_v_frame0000410,59,Sedang
uav0000086_00000_v_frame0000411,54,Sedang
uav0000086_00000_v_frame0000412,57,Sedang
uav0000086_00000_v_frame0000413,55,Sedang
uav0000086_00000_v_frame0000414,54,Sedang
uav0000086_00000_v_frame0000415,55,Sedang
uav0000086_00000_v_frame0000416,55,Sedang
uav0000086_00000_v_frame0000417,48,Sedang
uav0000086_00000_v_frame0000418,48,Sedang
uav0000086_00000_v_frame0000419,56,Sedang
uav0000086_00000_v_frame0000420,54,Sedang
uav0000086_00000_v_frame0000421,51,Sedang
uav0000086_00000_v_frame0000422,59,Sedang
uav0000086_00000_v_frame0000423,50,Sedang
uav0000086_00000_v_frame0000424,54,Sedang
uav0000086_00000_v_frame0000425,56,Sedang
uav0000086_00000_v_frame0000426,56,Sedang
uav0000086_00000_v_frame0000427,55,Sedang
uav0000086_00000_v_frame0000428,53,Sedang
uav0000086_00000_v_frame0000429,55,Sedang
uav0000086_00000_v_frame0000430,49,Sedang
uav0000086_00000_v_frame0000431,57,Sedang
uav0000086_00000_v_frame0000432,57,Sedang
uav0000086_00000_v_frame0000433,53,Sedang
uav0000086_00000_v_frame0000434,54,Sedang
uav0000086_00000_v_frame0000435,56,Sedang
uav0000086_00000_v_frame0000436,59,Sedang
uav0000086_00000_v_frame0000437,52,Sedang
uav0000086_00000_v_frame0000438,58,Sedang
uav0000086_00000_v_frame0000439,57,Sedang
uav0000086_00000_v_frame0000440,49,Sedang
uav0000086_00000_v_frame0000441,52,Sedang
uav0000086_00000_v_frame0000442,57,Sedang
uav0000086_00000_v_frame0000443,58,Sedang
uav0000086_00000_v_frame0000444,51,Sedang
uav0000086_00000_v_frame0000445,50,Sedang
uav0000086_00000_v_frame0000446,51,Sedang
uav0000086_00000_v_frame0000447,56,Sedang
uav0000086_00000_v_frame0000448,53,Sedang
uav0000086_00000_v_frame0000449,57,Sedang
uav0000086_00000_v_frame0000450,58,Sedang
uav0000086_00000_v_frame0000451,53,Sedang
uav0000086_00000_v_frame0000452,52,Sedang
uav0000086_00000_v_frame0000453,60,Sedang
uav0000086_00000_v_frame0000454,65,Sedang
uav0000086_00000_v_frame0000455,57,Sedang
uav0000086_00000_v_frame0000456,58,Sedang
uav0000086_00000_v_frame0000457,65,Sedang
uav0000086_00000_v_frame0000458,58,Sedang
uav0000086_00000_v_frame0000459,60,Sedang
uav0000086_00000_v_frame0000460,63,Sedang
uav0000086_00000_v_frame0000461,56,Sedang
uav0000086_00000_v_frame0000462,60,Sedang
uav0000086_00000_v_frame0000463,60,Sedang
uav0000086_00000_v_frame0000464,59,Sedang
uav0000117_02622_v_frame0000001,38,Sedang
uav0000117_02622_v_frame0000002,89,Tinggi
uav0000117_02622_v_frame0000003,106,Tinggi
uav0000117_02622_v_frame0000004,94,Tinggi
uav0000117_02622_v_frame0000005,106,Tinggi
uav0000117_02622_v_frame0000006,106,Tinggi
uav0000117_02622_v_frame0000007,109,Tinggi
uav0000117_02622_v_frame0000008,109,Tinggi
uav0000117_02622_v_frame0000009,109,Tinggi
uav0000117_02622_v_frame0000010,108,Tinggi
uav0000117_02622_v_frame0000011,105,Tinggi
uav0000117_02622_v_frame0000012,93,Tinggi
uav0000117_02622_v_frame0000013,73,Tinggi
uav0000117_02622_v_frame0000014,40,Sedang
uav0000117_02622_v_frame0000015,47,Sedang
uav0000117_02622_v_frame0000016,51,Sedang
uav0000117_02622_v_frame0000017,49,Sedang
uav0000117_02622_v_frame0000018,49,Sedang
uav0000117_02622_v_frame0000019,47,Sedang
uav0000117_02622_v_frame0000020,52,Sedang
uav0000117_02622_v_frame0000021,58,Sedang
uav0000117_02622_v_frame0000022,53,Sedang
uav0000117_02622_v_frame0000023,77,Tinggi
uav0000117_02622_v_frame0000024,97,Tinggi
uav0000117_02622_v_frame0000025,96,Tinggi
uav0000117_02622_v_frame0000026,94,Tinggi
uav0000117_02622_v_frame0000027,96,Tinggi
uav0000117_02622_v_frame0000028,89,Tinggi
uav0000117_02622_v_frame0000029,89,Tinggi
uav0000117_02622_v_frame0000030,79,Tinggi
uav0000117_02622_v_frame0000031,85,Tinggi
uav0000117_02622_v_frame0000032,92,Tinggi
uav0000117_02622_v_frame0000033,85,Tinggi
uav0000117_02622_v_frame0000034,89,Tinggi
uav0000117_02622_v_frame0000035,102,Tinggi
uav0000117_02622_v_frame0000036,108,Tinggi
uav0000117_02622_v_frame0000037,89,Tinggi
uav0000117_02622_v_frame0000038,65,Sedang
uav0000117_02622_v_frame0000039,64,Sedang
uav0000117_02622_v_frame0000040,60,Sedang
uav0000117_02622_v_frame0000041,56,Sedang
uav0000117_02622_v_frame0000042,54,Sedang
uav0000117_02622_v_frame0000043,68,Sedang
uav0000117_02622_v_frame0000044,93,Tinggi
uav0000117_02622_v_frame0000045,86,Tinggi
uav0000117_02622_v_frame0000046,94,Tinggi
uav0000117_02622_v_frame0000047,72,Tinggi
uav0000117_02622_v_frame0000048,90,Tinggi
uav0000117_02622_v_frame0000049,88,Tinggi
uav0000117_02622_v_frame0000050,92,Tinggi
uav0000117_02622_v_frame0000051,79,Tinggi
uav0000117_02622_v_frame0000052,95,Tinggi
uav0000117_02622_v_frame0000053,96,Tinggi
uav0000117_02622_v_frame0000054,89,Tinggi
uav0000117_02622_v_frame0000055,93,Tinggi
uav0000117_02622_v_frame0000056,110,Tinggi
uav0000117_02622_v_frame0000057,114,Tinggi
uav0000117_02622_v_frame0000058,101,Tinggi
uav0000117_02622_v_frame0000059,87,Tinggi
uav0000117_02622_v_frame0000060,86,Tinggi
uav0000117_02622_v_frame0000061,100,Tinggi
uav0000117_02622_v_frame0000062,86,Tinggi
uav0000117_02622_v_frame0000063,83,Tinggi
uav0000117_02622_v_frame0000064,87,Tinggi
uav0000117_02622_v_frame0000065,95,Tinggi
uav0000117_02622_v_frame0000066,100,Tinggi
uav0000117_02622_v_frame0000067,102,Tinggi
uav0000117_02622_v_frame0000068,117,Tinggi
uav0000117_02622_v_frame0000069,105,Tinggi
uav0000117_02622_v_frame0000070,107,Tinggi
uav0000117_02622_v_frame0000071,103,Tinggi
uav0000117_02622_v_frame0000072,94,Tinggi
uav0000117_02622_v_frame0000073,89,Tinggi
uav0000117_02622_v_frame0000074,99,Tinggi
uav0000117_02622_v_frame0000075,102,Tinggi
uav0000117_02622_v_frame0000076,92,Tinggi
uav0000117_02622_v_frame0000077,107,Tinggi
uav0000117_02622_v_frame0000078,106,Tinggi
uav0000117_02622_v_frame0000079,117,Tinggi
uav0000117_02622_v_frame0000080,116,Tinggi
uav0000117_02622_v_frame0000081,87,Tinggi
uav0000117_02622_v_frame0000082,61,Sedang
uav0000117_02622_v_frame0000083,37,Sedang
uav0000117_02622_v_frame0000084,45,Sedang
uav0000117_02622_v_frame0000085,39,Sedang
uav0000117_02622_v_frame0000086,43,Sedang
uav0000117_02622_v_frame0000087,46,Sedang
uav0000117_02622_v_frame0000088,57,Sedang
uav0000117_02622_v_frame0000089,52,Sedang
uav0000117_02622_v_frame0000090,99,Tinggi
uav0000117_02622_v_frame0000091,84,Tinggi
uav0000117_02622_v_frame0000092,94,Tinggi
uav0000117_02622_v_frame0000093,84,Tinggi
uav0000117_02622_v_frame0000094,81,Tinggi
uav0000117_02622_v_frame0000095,90,Tinggi
uav0000117_02622_v_frame0000096,84,Tinggi
uav0000117_02622_v_frame0000097,91,Tinggi
uav0000117_02622_v_frame0000098,99,Tinggi
uav0000117_02622_v_frame0000099,77,Tinggi
uav0000117_02622_v_frame0000100,61,Sedang
uav0000117_02622_v_frame0000101,52,Sedang
uav0000117_02622_v_frame0000102,66,Sedang
uav0000117_02622_v_frame0000103,60,Sedang
uav0000117_02622_v_frame0000104,52,Sedang
uav0000117_02622_v_frame0000105,40,Sedang
uav0000117_02622_v_frame0000106,39,Sedang
uav0000117_02622_v_frame0000107,65,Sedang
uav0000117_02622_v_frame0000108,79,Tinggi
uav0000117_02622_v_frame0000109,79,Tinggi
uav0000117_02622_v_frame0000110,75,Tinggi
uav0000117_02622_v_frame0000111,81,Tinggi
uav0000117_02622_v_frame0000112,75,Tinggi
uav0000117_02622_v_frame0000113,81,Tinggi
uav0000117_02622_v_frame0000114,80,Tinggi
